,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
3622,0,0,0,0.02888750471174717,0.872124,0.38499904
3623,0,0,1,0.35396531224250793,12.145333,0.5135001
3624,0,0,0,0.13074283301830292,3.730636,0.37288874
3625,0,0,0,0.06775784492492676,2.3340435,0.4565853
3626,0,0,1,0.41397830843925476,12.06991,0.44095924
3627,1,0,1,0.8948414921760559,20.591429,0.43989095
3628,0,0,0,0.027554398402571678,0.9306484,0.41262907
3629,1,0,1,0.9968041777610779,24.025702,0.46256316
3630,0,0,0,0.031657200306653976,1.1951001,0.48376992
3631,0,0,1,0.18219085037708282,5.5128417,0.40895995
3632,1,0,1,3.103843927383423,32.04582,0.38973492
3633,0,0,0,0.017291152849793434,0.6171113,0.44674844
3634,0,0,0,0.21539495885372162,7.150762,0.45956898
3635,0,0,0,0.031325098127126694,1.108642,0.4516834
3636,0,0,0,0.012962954118847847,0.4747632,0.3995354
3637,0,0,0,0.04151374101638794,1.353375,0.41833276
3638,0,0,0,0.020847365260124207,0.70274216,0.40584424
3639,1,0,1,0.8216702342033386,21.644915,0.51174307
3640,0,0,1,0.46870917081832886,14.508241,0.46833938
3641,0,0,0,0.026639096438884735,0.87122923,0.40724885
3642,0,0,0,0.006493539549410343,0.23714189,0.45803434
3643,0,0,0,0.03573702648282051,1.1810288,0.3727568
3644,0,0,0,0.21708407998085022,7.306105,0.4695201
3645,0,0,0,0.011529246345162392,0.55258816,0.5439626
3646,0,0,0,0.0028405338525772095,0.10662921,0.43808356
3647,0,0,1,0.09555649757385254,3.0117688,0.4172716
3648,0,0,1,0.27116474509239197,8.145912,0.398638
3649,1,0,1,0.9367334246635437,20.210394,0.39374495
3650,0,0,0,0.01665298268198967,0.6067101,0.40854013
3651,0,0,0,0.019271401688456535,0.7011041,0.46431503
3652,1,0,1,2.0954551696777344,32.8553,0.45954102
3653,0,0,1,0.07651659846305847,2.7948978,0.43607125
3654,1,0,1,1.4675886631011963,27.965471,0.43095523
3655,1,0,1,1.0118623971939087,23.391844,0.43794546
3656,0,0,1,0.039185602217912674,1.5037241,0.48373663
3657,0,0,1,0.44188302755355835,12.266319,0.44099197
3658,1,0,1,0.8316835761070251,20.567293,0.45482296
3659,0,0,1,0.3200627565383911,10.48887,0.48709363
3660,0,0,1,0.5258087515830994,13.000944,0.40024453
3661,0,0,0,0.03831243887543678,1.5531512,0.5328623
3662,0,0,0,0.04912203177809715,1.8045264,0.46181718
3663,0,0,0,0.014379451051354408,0.5825885,0.46862492
3664,0,0,0,0.02795371785759926,1.0824133,0.46421972
3665,1,0,1,1.2972230911254883,27.96227,0.4578483
3666,1,0,1,0.7039687037467957,17.200424,0.4290672
3667,0,0,0,0.18666616082191467,6.6910496,0.49383232
3668,0,0,0,0.07893700897693634,2.82624,0.45060015
3669,0,0,1,0.23557190597057343,8.026888,0.44423527
3670,0,0,1,0.5208669304847717,12.325782,0.38184988
3671,0,0,0,0.016454005613923073,0.56046695,0.4264775
3672,1,0,1,0.8623735904693604,21.5011,0.4629757
3673,0,0,0,0.015157986432313919,0.5181015,0.43625197
3674,0,0,0,0.029829679057002068,1.1389529,0.4531998
3675,0,0,0,0.2607271671295166,6.569903,0.3587358
3676,0,0,1,0.26163411140441895,7.949695,0.40557802
3677,0,0,1,0.6631355881690979,14.922938,0.37812877
3678,1,0,1,1.4012751579284668,25.798584,0.4030024
3679,1,0,1,0.8917584419250488,20.701365,0.45263073
3680,0,0,0,0.024311978369951248,0.97453547,0.47652742
3681,0,0,0,0.04359181970357895,1.2758684,0.3798493
3682,0,0,0,0.05083082988858223,2.1666577,0.5390402
3683,0,0,0,0.002938360208645463,0.106205665,0.4028568
3684,0,0,0,0.033283889293670654,1.2397888,0.45762837
3685,0,0,1,0.43721747398376465,12.871409,0.45698285
3686,0,0,1,0.4402996599674225,13.353017,0.46385318
3687,0,0,1,0.21712467074394226,6.5169783,0.41621917
3688,0,0,0,0.007791721727699041,0.29595032,0.49195322
3689,1,0,1,1.2699973583221436,24.253765,0.40638363
3690,0,0,1,0.47614333033561707,15.732887,0.5092576
3691,0,0,0,0.19643348455429077,6.2998314,0.44298086
3692,0,0,1,0.37003424763679504,9.7399435,0.39304173
3693,1,0,1,1.0919898748397827,26.773699,0.48681873
3694,0,0,1,0.4177477955818176,11.274956,0.40513322
3695,1,0,1,1.458873987197876,26.735504,0.4188049
3696,1,0,1,1.0427871942520142,25.55669,0.4588357
3697,0,0,0,0.10075394809246063,3.2895482,0.4353333
3698,1,0,1,2.4495761394500732,31.552769,0.41062564
3699,1,0,1,1.0934308767318726,24.428804,0.44719356
3700,0,0,0,0.007906450890004635,0.2815238,0.42121005
3701,0,0,0,0.03796498104929924,1.4437081,0.45399404
3702,0,0,1,0.3590954840183258,10.625078,0.43095824
3703,0,0,0,0.1882241815328598,5.395094,0.39106977
3704,0,0,0,0.07587689906358719,2.2921836,0.39090872
3705,0,0,1,0.061353523284196854,2.2320354,0.4784149
3706,0,0,1,0.37938591837882996,10.5131235,0.4266085
3707,0,0,1,0.46425819396972656,14.420932,0.49999258
3708,1,0,0,1.4316315650939941,27.780762,0.44610858
3709,0,0,0,0.027353286743164062,0.98967826,0.45498222
3710,0,0,0,0.11432135850191116,3.7683384,0.4354135
3711,0,0,0,0.015016021206974983,0.54533446,0.46142665
3712,0,0,1,0.2940828800201416,9.144265,0.4630686
3713,0,0,0,0.012736877426505089,0.38692206,0.37827352
3714,0,0,1,0.044028252363204956,1.8201985,0.51424396
3715,0,0,0,0.020218586549162865,0.6226523,0.3917607
3716,0,0,1,0.23554129898548126,6.456132,0.38109088
3717,0,0,0,0.03321031853556633,1.1595241,0.4201386
3718,1,0,1,0.8626276254653931,18.120003,0.3756836
3719,0,0,0,0.004274043254554272,0.1836454,0.49458766
3720,0,0,0,0.0128757543861866,0.47732505,0.46188727
3721,0,0,0,0.2448214590549469,8.365385,0.47218543
3722,1,0,1,0.7334139347076416,18.39977,0.4440091
3723,0,0,1,0.16955871880054474,5.6024866,0.44438
3724,1,0,1,1.4136265516281128,30.877966,0.48741898
3725,1,0,1,0.7682769894599915,19.885633,0.47112793
3726,0,0,0,0.014779130928218365,0.51911527,0.43829408
3727,0,0,0,0.06287544965744019,2.0520222,0.43468773
3728,0,0,0,0.031387947499752045,0.9349156,0.36925387
3729,0,0,1,0.5789095759391785,15.905671,0.4605648
3730,0,0,1,0.4943438470363617,13.388999,0.40220302
3731,0,0,0,0.07463523000478745,2.1675751,0.35292283
3732,0,0,0,0.015232660807669163,0.5059009,0.41150916
3733,0,0,0,0.019269414246082306,0.6351437,0.43081763
3734,0,0,1,0.20451581478118896,6.275389,0.42921242
3735,0,0,0,0.018143756315112114,0.599111,0.39774257
3736,0,0,1,0.21864008903503418,7.982069,0.5000644
3737,0,0,1,0.14339493215084076,5.116464,0.45880905
3738,0,0,0,0.02445926144719124,0.87135255,0.4529774
3739,0,0,0,0.030052388086915016,0.9939608,0.40728766
3740,1,0,1,0.837566077709198,20.171251,0.4524274
3741,0,0,0,0.0686730220913887,2.3194807,0.44229877
3742,0,0,1,0.20965230464935303,7.2926793,0.48968375
3743,0,0,1,0.6782517433166504,18.97496,0.49355417
3744,0,0,1,0.059154659509658813,2.227739,0.5084368
3745,0,0,0,0.07187870144844055,2.356158,0.44076222
3746,0,0,1,0.10681691020727158,3.4474046,0.4271729
3747,0,0,1,0.31171345710754395,9.630628,0.4396006
3748,0,0,0,0.022124724462628365,0.8759072,0.48405844
3749,1,0,1,1.07455313205719,22.953003,0.4016538
3750,0,0,0,0.125770702958107,4.6232247,0.4535968
3751,1,0,1,0.7945520281791687,19.11348,0.42727774
3752,0,0,0,0.006744596175849438,0.23270607,0.423636
3753,1,0,1,0.8193331956863403,20.947939,0.4660892
3754,0,0,1,0.2134462594985962,8.44153,0.5364952
3755,1,0,1,1.4827814102172852,24.234177,0.37283778
3756,0,0,1,0.32363200187683105,10.903607,0.48632967
3757,0,0,1,0.5104741454124451,12.56553,0.38043216
3758,1,0,1,2.1466517448425293,29.777048,0.42042208
3759,0,0,0,0.03855322673916817,1.3130254,0.42363292
3760,0,0,1,0.5664469003677368,15.418971,0.45318606
3761,1,0,1,3.1302711963653564,37.177174,0.45217797
3762,1,0,1,1.3128507137298584,25.970196,0.44604415
3763,0,0,1,0.22523944079875946,7.6977544,0.47162318
3764,0,0,0,0.012589387595653534,0.47625223,0.48168057
3765,0,0,1,0.0652848407626152,2.4946039,0.5019685
3766,0,0,0,0.025506718084216118,0.78754276,0.3846843
3767,0,0,0,0.005601305980235338,0.2079461,0.45712602
3768,0,0,0,0.048224225640296936,1.8043675,0.4807309
3769,1,0,1,0.7936971783638,17.349527,0.4018779
3770,0,0,0,0.019072361290454865,0.6695014,0.44835386
3771,0,0,0,0.04914223402738571,1.6052798,0.41189495
3772,0,0,0,0.007007545791566372,0.25944477,0.44803295
3773,0,0,0,0.005445409100502729,0.18277995,0.4195836
3774,0,0,1,0.6229343414306641,17.207922,0.4548977
3775,0,0,0,0.05549350380897522,1.9812182,0.46141207
3776,0,0,0,0.048689182847738266,1.6313537,0.38617283
3777,0,0,0,0.05213204026222229,1.9146621,0.49196056
3778,0,0,1,0.6523873209953308,17.913023,0.46373522
3779,0,0,0,0.03300434723496437,1.2241423,0.45848906
3780,0,0,1,0.1960870772600174,6.1771703,0.45520946
3781,0,0,1,0.34033384919166565,9.800164,0.4096738
3782,0,0,0,0.011517344042658806,0.35390067,0.39734748
3783,0,0,0,0.04293527826666832,1.3819002,0.4164216
3784,0,0,1,0.3346940875053406,10.261846,0.45901367
3785,0,0,0,0.05701074376702309,2.3876665,0.52005696
3786,0,0,1,0.2821979820728302,9.627369,0.500378
3787,0,0,0,0.025692168623209,0.74493396,0.3698694
3788,0,0,0,0.05527052283287048,1.7999122,0.41039357
3789,1,0,1,2.569533586502075,28.570614,0.36150885
3790,0,0,0,0.009554137475788593,0.3934671,0.49635306
3791,0,0,0,0.10029015690088272,3.2071016,0.42688978
3792,1,0,1,0.8774186372756958,22.707382,0.479031
3793,0,0,0,0.5611898899078369,14.559603,0.35673818
3794,0,0,0,0.03880094736814499,1.3021555,0.42880183
3795,1,0,1,1.239778995513916,28.519566,0.5022621
3796,1,0,1,1.7906798124313354,28.9569,0.42727613
3797,0,0,0,0.020278630778193474,0.7814079,0.50203586
3798,0,0,0,0.15836015343666077,5.0954843,0.44911116
3799,1,0,1,0.7074829339981079,17.399214,0.4268381
3800,0,0,0,0.04128556326031685,1.5701761,0.49830937
3801,0,0,1,0.04880567267537117,1.8073612,0.49710923
3802,0,0,0,0.021765997633337975,0.7939033,0.46520007
3803,0,0,0,0.2270568162202835,6.118515,0.37589085
3804,1,0,1,3.0865819454193115,32.70212,0.39274514
3805,1,0,1,1.0044654607772827,18.930262,0.36658093
3806,1,0,1,1.7733100652694702,27.385017,0.41011128
3807,1,0,1,1.8832910060882568,32.436172,0.46032336
3808,1,0,1,1.0646202564239502,23.37671,0.45140928
3809,0,0,1,0.03125254064798355,1.011564,0.4294567
3810,0,0,1,0.07877703756093979,2.926807,0.4771394
3811,0,0,1,0.6808276176452637,17.69373,0.44597793
3812,0,0,0,0.07902953773736954,2.3771393,0.4072768
3813,0,0,0,0.04675820469856262,1.8655578,0.47979409
3814,0,0,0,0.007861624471843243,0.28058368,0.44651034
3815,0,0,1,0.34658923745155334,10.554537,0.4575634
3816,0,0,0,0.01870563253760338,0.5751361,0.39491796
3817,1,0,1,2.2111589908599854,30.684544,0.40513283
3818,0,0,1,0.18161961436271667,6.435414,0.49563265
3819,0,0,1,0.26375362277030945,8.062733,0.44122246
3820,0,0,0,0.02732185274362564,0.9228501,0.42176586
3821,0,0,0,0.10700137168169022,3.732871,0.45449078
3822,1,0,1,0.8007234930992126,19.907095,0.44205102
3823,1,0,1,2.1172170639038086,26.903069,0.36767495
3824,0,0,0,0.026138221845030785,0.9146195,0.41884464
3825,0,0,1,0.3905383050441742,10.750462,0.43311816
3826,0,0,1,0.27828875184059143,10.289137,0.52410865
3827,0,0,0,0.20725363492965698,7.254673,0.49263862
3828,0,0,0,0.02868121676146984,1.1046259,0.4659565
3829,1,0,1,0.814815878868103,22.165611,0.5023832
3830,1,0,1,0.7615887522697449,17.219622,0.39739805
3831,0,0,0,0.046527694910764694,1.4437059,0.39155543
3832,0,0,0,0.048487622290849686,1.6068549,0.40514222
3833,0,0,1,0.605214536190033,19.525742,0.51117593
3834,0,0,1,0.6871809959411621,16.04495,0.39240482
3835,0,0,1,0.3482048511505127,9.675359,0.40417194
3836,0,0,1,0.5122858881950378,15.982109,0.49592805
3837,0,0,0,0.054484568536281586,1.8778968,0.43671972
3838,0,0,0,0.03296778351068497,1.118534,0.41527373
3839,1,0,0,1.8760334253311157,29.991941,0.436121
3840,0,0,1,0.48312562704086304,13.489128,0.45731524
3841,0,0,0,0.13659922778606415,4.7549214,0.44944954
3842,0,0,1,0.4173585772514343,12.087404,0.412192
3843,0,0,0,0.03202556073665619,1.2228724,0.47518396
3844,1,0,1,1.1214016675949097,24.898466,0.45699322
3845,0,0,1,0.38832393288612366,12.182883,0.46958804
3846,0,0,0,0.026094786822795868,0.90201426,0.4320287
3847,1,0,1,1.9408775568008423,31.639957,0.4445028
3848,1,0,1,2.546416759490967,33.782295,0.42982173
3849,1,0,1,1.5842711925506592,27.5833,0.41032672
3850,0,0,1,0.3447215259075165,12.308494,0.45863867
3851,1,0,1,1.8888957500457764,29.397001,0.397148
3852,0,0,0,0.28300097584724426,9.034852,0.458795
3853,0,0,1,0.06705065816640854,2.5077279,0.4915131
3854,0,0,0,0.012716161087155342,0.48175862,0.4410041
3855,1,0,1,2.205352306365967,34.704647,0.4561582
3856,0,0,1,0.2164779007434845,7.0089183,0.4521795
3857,1,0,1,0.9297951459884644,20.948921,0.43522888
3858,1,0,1,3.1737139225006104,36.476772,0.46887618
3859,1,0,1,2.786724805831909,41.548218,0.49451178
3860,1,0,1,1.7986341714859009,28.700836,0.43185145
3861,0,0,0,0.02954801172018051,1.1535021,0.45867565
3862,1,0,1,1.6201257705688477,32.907085,0.5077481
3863,0,0,0,0.0719103217124939,2.731474,0.5046677
3864,0,0,1,0.5144087076187134,15.088311,0.44620413
3865,1,0,1,1.4628307819366455,26.519629,0.41675186
3866,0,0,0,0.061246223747730255,2.4102447,0.4970248
3867,0,0,1,0.19477403163909912,6.2191734,0.42560244
3868,0,0,1,0.3437138795852661,12.914945,0.55797136
3869,0,0,0,0.09428133070468903,2.8240464,0.38552165
3870,0,0,0,0.019015751779079437,0.8139999,0.5102565
3871,1,0,1,1.0557405948638916,26.103119,0.47887194
3872,1,0,1,1.8072457313537598,28.521357,0.41209623
3873,1,0,1,1.0433707237243652,26.096533,0.4805748
3874,1,0,1,2.2806429862976074,36.684666,0.4819759
3875,0,0,1,0.10859233140945435,3.660094,0.42422292
3876,0,0,1,0.10326678305864334,3.3750737,0.436341
3877,0,0,0,0.3807045817375183,10.79948,0.4084233
3878,1,0,1,2.296466827392578,37.287243,0.50724196
3879,0,0,0,0.01059679314494133,0.38086596,0.42710134
3880,1,0,1,1.1074514389038086,24.98112,0.45819092
3881,0,0,1,0.6465751528739929,16.186762,0.41764227
3882,0,0,1,0.6315950155258179,21.126408,0.5615314
3883,1,0,1,1.884952425956726,30.228804,0.42993572
3884,1,0,1,1.6134185791015625,28.755917,0.4246687
3885,0,0,0,0.05723986402153969,1.6137129,0.36542362
3886,0,0,1,0.3401365578174591,9.9282255,0.40854022
3887,0,0,1,0.35196685791015625,12.555822,0.51695025
3888,0,0,1,0.6119762063026428,16.326572,0.4464684
3889,0,0,0,0.011201472021639347,0.47605503,0.50834095
3890,0,0,0,0.07304501533508301,2.1604683,0.38019884
3891,1,0,1,0.8726859092712402,19.075079,0.37911958
3892,0,0,1,0.3928930461406708,12.45162,0.49166834
3893,0,0,0,0.0681556910276413,2.5958095,0.48514342
3894,0,0,0,0.33794644474983215,9.621079,0.39893845
3895,1,0,1,1.9700274467468262,32.792347,0.4535346
3896,0,0,0,0.006572297774255276,0.2327311,0.4329406
3897,0,0,0,0.11584106087684631,3.5394838,0.4233958
3898,0,0,1,0.07045608758926392,2.328058,0.40559793
3899,0,0,0,0.07809965312480927,2.9834602,0.45909733
3900,0,0,1,0.36879855394363403,11.385759,0.43670237
3901,0,0,0,0.025922654196619987,0.956862,0.45911998
3902,1,0,1,0.8806267976760864,22.802887,0.48839194
3903,1,0,1,1.130391240119934,29.918995,0.54310775
3904,1,0,1,1.6226738691329956,32.065464,0.47169518
3905,0,0,0,0.04842163622379303,1.5248909,0.37741014
3906,0,0,0,0.1227319985628128,4.8979783,0.53187525
3907,0,0,0,0.07880128175020218,2.9632795,0.4352992
3908,0,0,0,0.1081802025437355,4.4550333,0.5789222
3909,0,0,1,0.1602426916360855,6.1742215,0.5165021
3910,0,0,0,0.1837259829044342,5.2284617,0.36325073
3911,1,0,1,0.799223780632019,21.144567,0.45496333
3912,0,0,0,0.02239951491355896,0.83349264,0.43892074
3913,1,0,1,1.4185189008712769,27.498144,0.46008343
3914,1,0,1,2.3527917861938477,31.595945,0.4285546
3915,0,0,0,0.06452661752700806,2.8602228,0.5582156
3916,1,0,1,2.211695432662964,29.527971,0.4074942
3917,0,0,0,0.5037217736244202,15.14037,0.47031313
3918,0,0,0,0.34862157702445984,12.301395,0.51919127
3919,0,0,0,0.3068879544734955,10.901273,0.51396924
3920,0,0,1,0.08821358531713486,3.009811,0.4538075
3921,1,0,1,1.833783507347107,24.537924,0.35789156
3922,0,0,0,0.0741024911403656,2.230746,0.39367992
3923,0,0,0,0.07068881392478943,2.4952376,0.45352012
3924,0,0,1,0.2437228262424469,7.4969416,0.44475693
3925,1,0,1,1.602103352546692,34.032513,0.53485656
3926,1,0,1,1.4000420570373535,27.081293,0.43794197
3927,1,0,1,0.7186821699142456,15.633089,0.40117198
3928,0,0,0,0.009381023235619068,0.32841578,0.4507375
3929,0,0,1,0.6935393810272217,17.947706,0.43604267
3930,0,0,0,0.018744241446256638,0.61072004,0.40865502
3931,0,0,1,0.4095743000507355,11.570627,0.45018336
3932,0,0,0,0.05593773350119591,2.033272,0.45910966
3933,1,0,1,2.2832374572753906,34.53517,0.4201699
3934,1,0,1,2.1883788108825684,29.672848,0.3764344
3935,0,0,0,0.016728365793824196,0.6071342,0.4420218
3936,1,0,1,0.9690515995025635,23.053665,0.44482583
3937,0,0,0,0.1600063294172287,5.7657704,0.46108508
3938,0,0,0,0.03583214804530144,1.2574495,0.4109541
3939,0,0,0,0.0160126443952322,0.7014114,0.5364225
3940,0,0,0,0.029159169644117355,0.8781765,0.37409288
3941,0,0,0,0.138339102268219,4.404127,0.39991802
3942,1,0,1,1.3128492832183838,28.638851,0.49862036
3943,1,0,1,2.0206236839294434,34.496216,0.49917358
3944,0,0,1,0.3704802691936493,11.209896,0.4525172
3945,0,0,0,0.10652514547109604,3.4026735,0.3931443
3946,0,0,0,0.03664703294634819,1.4383881,0.49838257
3947,0,0,0,0.015601720660924911,0.6063964,0.47611585
3948,1,0,1,1.513250708580017,34.270267,0.53928065
3949,0,0,0,0.04502784460783005,1.9392307,0.5475535
3950,1,0,1,1.5003762245178223,30.459108,0.4894927
3951,0,0,0,0.01651803031563759,0.6399971,0.49081093
3952,0,0,0,0.40694689750671387,10.728273,0.37983567
3953,1,0,1,1.0436022281646729,23.567911,0.45720112
3954,1,0,1,2.180454969406128,33.72429,0.4561656
3955,1,0,1,1.0977733135223389,25.876192,0.4842748
3956,1,0,1,0.9040932655334473,22.004843,0.45363575
3957,0,0,0,0.08966098725795746,2.5518596,0.374443
3958,1,0,1,2.0427699089050293,33.911064,0.4692867
3959,1,0,1,2.5882086753845215,31.153194,0.4124437
3960,0,0,1,0.5591070652008057,16.084465,0.46211588
3961,1,0,1,0.9151629209518433,22.849552,0.4704743
3962,0,0,0,0.16920578479766846,5.6716986,0.47324595
3963,0,0,0,0.07869727164506912,2.485037,0.4043452
3964,0,0,1,0.22559483349323273,6.9676986,0.43635178
3965,0,0,0,0.02522115781903267,0.78498244,0.3499213
3966,0,0,0,0.13834398984909058,4.3069654,0.40754592
3967,0,0,0,0.06710739433765411,2.2957175,0.41154677
3968,1,0,1,1.868780493736267,30.949142,0.40041023
3969,0,0,0,0.11535553634166718,3.801606,0.41198152
3970,0,0,0,0.03648049756884575,1.2741206,0.42814192
3971,0,0,1,0.14426080882549286,4.5084195,0.40050173
3972,0,0,0,0.027061639353632927,1.1258316,0.5328698
3973,0,0,0,0.01961454376578331,0.56849766,0.35760373
3974,0,0,1,0.25839751958847046,7.251982,0.3911507
3975,0,0,0,0.00947478786110878,0.38017908,0.47949243
3976,0,0,0,0.03599752485752106,1.2726294,0.39418596
3977,0,0,0,0.06241760402917862,1.873897,0.37630993
3978,1,0,1,1.403935432434082,30.474869,0.47017878
3979,1,0,1,1.7877228260040283,25.837381,0.37856662
3980,0,0,0,0.2093597650527954,7.6405735,0.5037842
3981,0,0,0,0.024916328489780426,0.984667,0.45633972
3982,0,0,0,0.019757961854338646,0.7679387,0.45889613
3983,1,0,1,2.1700189113616943,36.01546,0.48837334
3984,0,0,0,0.07095246762037277,2.2888227,0.42853782
3985,0,0,1,0.516815721988678,14.55945,0.43338457
3986,0,0,0,0.07367245852947235,2.4579692,0.44141886
3987,0,0,0,0.10605672746896744,3.2062542,0.40900362
3988,0,0,1,0.08133036643266678,2.7851462,0.44581538
3989,1,0,1,1.7818858623504639,27.57412,0.39691
3990,0,0,0,0.017581447958946228,0.57132965,0.38165784
3991,0,0,1,0.36012470722198486,12.552496,0.48044002
3992,0,0,0,0.034090250730514526,1.1124544,0.40926906
3993,0,0,0,0.016546640545129776,0.6121454,0.44659165
3994,0,0,0,0.03593968227505684,1.3486254,0.49686253
3995,0,0,0,0.024251475930213928,0.87190235,0.43808192
3996,0,0,0,0.09171250462532043,3.3427615,0.44802144
3997,1,0,1,1.955270767211914,34.355,0.4589249
3998,1,0,1,1.7673603296279907,33.339413,0.47758934
3999,1,0,1,2.2010302543640137,30.284101,0.40472612
4000,0,0,0,0.048565298318862915,1.9650208,0.5131086
4001,1,0,1,1.0243178606033325,27.490646,0.5324501
4002,0,0,1,0.6248981952667236,20.302206,0.52752924
4003,0,0,0,0.023261984810233116,0.9305209,0.502458
4004,0,0,1,0.47215864062309265,13.717973,0.44617617
4005,1,0,1,2.6706759929656982,35.215443,0.42312503
4006,1,0,1,2.0234761238098145,34.329197,0.4606811
4007,1,0,1,0.7995085716247559,20.800707,0.4477146
4008,1,0,1,0.7613564729690552,18.970825,0.4298923
4009,0,0,1,0.2731996774673462,9.382951,0.48226443
4010,0,0,0,0.111194908618927,3.7948396,0.46743882
4011,0,0,0,0.0964895710349083,2.670578,0.3653122
4012,1,0,1,1.9814424514770508,26.47116,0.36617064
4013,0,0,0,0.05442778393626213,1.7568036,0.4110698
4014,1,0,1,1.4640529155731201,26.294,0.42327118
4015,0,0,0,0.11711746454238892,4.32086,0.43850332
4016,0,0,0,0.03062761388719082,0.9867561,0.38588488
4017,0,0,0,0.11897674947977066,4.036709,0.43516195
4018,0,0,0,0.023736247792840004,0.9471963,0.4752798
4019,0,0,0,0.028992081061005592,1.0423964,0.4306282
4020,0,0,0,0.12448151409626007,4.7141857,0.47089002
4021,1,0,1,1.35208261013031,26.898314,0.45216566
4022,1,0,1,1.817458987236023,31.106533,0.45660305
4023,1,0,1,2.726609945297241,31.830034,0.39806938
4024,0,0,1,0.5350852608680725,13.4066305,0.41568074
