epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
238,45,0.006628316827118397,0.005397295579314232,0.9982261657714844,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9973818063735962,0.6462399959564209,0.5965120196342468,0.8390243053436279,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9409770369529724,1.8236037492752075,1.9105092287063599,0.6292834877967834,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9188759326934814,0.26200070977211,0.2117171734571457,0.9392523169517517,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.986079216003418,0.4793499708175659,0.48518747091293335,0.8888505101203918,8282.1435546875,0.414107177734375,0.0,0.0,0.0,0.0,0.9654781222343445
239,45,0.0075170984491705894,0.0062813288532197475,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9971168637275696,0.6904823780059814,0.6390100717544556,0.827051043510437,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9375850558280945,1.7467670440673828,1.832727313041687,0.6417445540428162,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9210240840911865,0.24806973338127136,0.201492041349411,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.986369788646698,0.48703470826148987,0.4926948547363281,0.8857438564300537,8281.5146484375,0.414075732421875,0.0,0.0,0.0,0.0,0.9643250703811646
240,45,0.0101819708943367,0.007972832769155502,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964054226875305,0.7962465286254883,0.7419605851173401,0.7951219081878662,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9320330023765564,1.5660624504089355,1.6445521116256714,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9247424602508545,0.2157958298921585,0.17773813009262085,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872261881828308,0.5060396790504456,0.5112960338592529,0.8778046369552612,8280.884765625,0.41404423828125003,0.0,0.0,0.0,0.0,0.9623942971229553
241,45,0.010250954888761044,0.007736854255199432,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965746402740479,0.7745234370231628,0.7187153100967407,0.8039911389350891,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9325371980667114,1.572015404701233,1.6539936065673828,0.677570104598999,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9243766665458679,0.21829146146774292,0.17981605231761932,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871218204498291,0.49852147698402405,0.5038044452667236,0.8805661201477051,8280.255859375,0.41401279296875004,0.0,0.0,0.0,0.0,0.962604284286499
242,45,0.006948842201381922,0.005498256999999285,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9973764419555664,0.6508024334907532,0.5983508229255676,0.8390243649482727,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9413706660270691,1.781585693359375,1.8669466972351074,0.6339563727378845,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9212014079093933,0.25835585594177246,0.2081780582666397,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9857253432273865,0.4762437641620636,0.4820282459259033,0.8891956806182861,8279.62890625,0.41398144531250003,0.0,0.0,0.0,0.0,0.9658476710319519
243,45,0.009013148956000805,0.007015296723693609,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996649444103241,0.7522813677787781,0.6976755261421204,0.8088692426681519,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9346060156822205,1.644901990890503,1.7318711280822754,0.6713396310806274,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.923596203327179,0.22996507585048676,0.18821121752262115,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872260093688965,0.49854451417922974,0.5040358304977417,0.8816016912460327,8279.001953125,0.41395009765625,0.0,0.0,0.0,0.0,0.9633635878562927
244,45,0.009769557043910027,0.007754279300570488,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965547323226929,0.7879692912101746,0.7339987754821777,0.7973392009735107,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9323205947875977,1.6068195104599,1.6915137767791748,0.6744548678398132,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9232469201087952,0.22011421620845795,0.18104907870292664,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874085783958435,0.507620096206665,0.5129086375236511,0.8776320219039917,8278.373046875,0.41391865234375,0.0,0.0,0.0,0.0,0.962418794631958
245,45,0.012705337256193161,0.009546096436679363,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958368539810181,0.8868861794471741,0.8305981159210205,0.7751663327217102,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9299333095550537,1.4681283235549927,1.5350475311279297,0.6962617635726929,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9279589056968689,0.1997220367193222,0.1657443642616272,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9877561330795288,0.5298222899436951,0.5349221229553223,0.8714187741279602,8277.7470703125,0.413887353515625,0.0,0.0,0.0,0.0,0.9617708921432495
246,45,0.008487099781632423,0.00667843222618103,0.996452271938324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967517852783203,0.7403963208198547,0.6881322264671326,0.8141907453536987,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9358122944831848,1.6773909330368042,1.7727985382080078,0.6619938015937805,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9224183559417725,0.23705217242240906,0.1936488300561905,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9872764348983765,0.4980398118495941,0.5035907030105591,0.8826371431350708,8277.1171875,0.413855859375,0.0,0.0,0.0,0.0,0.9637479782104492
247,45,0.014804924838244915,0.010653797537088394,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953874349594116,0.9432573318481445,0.8868367671966553,0.7662972807884216,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9289834499359131,1.394121766090393,1.46425461769104,0.7087227702140808,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9306261539459229,0.18785443902015686,0.15705610811710358,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873238801956177,0.5431928038597107,0.5481634736061096,0.8693476319313049,8276.4892578125,0.413824462890625,0.0,0.0,0.0,0.0,0.9614739418029785
248,45,0.00853156391531229,0.006701791658997536,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968315958976746,0.7336010932922363,0.6834765076637268,0.8141908645629883,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9356066584587097,1.69430410861969,1.7851598262786865,0.6588785648345947,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9212396740913391,0.23734357953071594,0.1940317302942276,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871567487716675,0.49741682410240173,0.5028696656227112,0.8824646472930908,8275.8603515625,0.41379301757812503,0.0,0.0,0.0,0.0,0.9635552167892456
249,45,0.014512330293655396,0.010490397922694683,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953581094741821,0.933086633682251,0.8714717030525208,0.7680709362030029,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9290715456008911,1.3879151344299316,1.4425911903381348,0.7118380069732666,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9306679964065552,0.18800921738147736,0.1573326587677002,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871585369110107,0.5383670330047607,0.5434206128120422,0.8703831434249878,8275.232421875,0.41376162109375003,0.0,0.0,0.0,0.0,0.9614831209182739
250,45,0.006832260638475418,0.005284390412271023,0.9982261657714844,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9973225593566895,0.6645486950874329,0.61197829246521,0.8359202742576599,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9406434893608093,1.7908825874328613,1.8814613819122314,0.6339563727378845,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.920536458492279,0.2601107656955719,0.21051381528377533,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864526987075806,0.4827614724636078,0.4885574281215668,0.8883327841758728,8274.60546875,0.4137302734375,0.0,0.0,0.0,0.0,0.9655506610870361
251,45,0.00944998674094677,0.007128132972866297,0.996452271938324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966803193092346,0.754851758480072,0.7018876671791077,0.8115299344062805,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9356179237365723,1.6329535245895386,1.7205331325531006,0.6713396310806274,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9242361187934875,0.2318984866142273,0.19022053480148315,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874761700630188,0.49872124195098877,0.5040965676307678,0.8828097581863403,8273.9765625,0.41369882812500003,0.0,0.0,0.0,0.0,0.9638680815696716
252,45,0.009283122606575489,0.007106668781489134,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966664910316467,0.7609626650810242,0.7076737284660339,0.8097561001777649,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9348591566085815,1.6180670261383057,1.6973974704742432,0.6744548678398132,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9230868220329285,0.23143370449543,0.18926434218883514,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9871371388435364,0.4993659555912018,0.504709005355835,0.8822920322418213,8273.3486328125,0.413667431640625,0.0,0.0,0.0,0.0,0.963402509689331
253,45,0.008837093599140644,0.006959634367376566,0.996452271938324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967267513275146,0.7360373139381409,0.6845523715019226,0.812860369682312,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9355925917625427,1.6527892351150513,1.7364968061447144,0.6666666865348816,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9229279160499573,0.23388439416885376,0.19063080847263336,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869731664657593,0.4935792088508606,0.4989534318447113,0.8826371431350708,8272.720703125,0.41363603515625,0.0,0.0,0.0,0.0,0.9636756181716919
254,45,0.014365216717123985,0.010522831231355667,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9954329133033752,0.9451143145561218,0.8891210556030273,0.7671841382980347,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9286935329437256,1.4130581617355347,1.4820997714996338,0.7056074738502502,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9302228093147278,0.18786613643169403,0.15785041451454163,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9877291321754456,0.5460457801818848,0.5508146286010742,0.8695203065872192,8272.09375,0.4136046875,0.0,0.0,0.0,0.0,0.9613790512084961
255,45,0.0105435224249959,0.008251580409705639,0.996452271938324,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962421655654907,0.7936502695083618,0.7314618825912476,0.7995564937591553,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9326275587081909,1.5302220582962036,1.6066319942474365,0.6869158744812012,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9268770217895508,0.21997441351413727,0.18142223358154297,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9875892996788025,0.5015936493873596,0.5069180130958557,0.879875659942627,8271.466796875,0.41357333984375,0.0,0.0,0.0,0.0,0.962838888168335
256,45,0.01342923566699028,0.010086718946695328,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9955616593360901,0.8993006944656372,0.8317431807518005,0.7738358974456787,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9287285804748535,1.398633360862732,1.4596349000930786,0.7071651220321655,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9314690828323364,0.19381189346313477,0.16265997290611267,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873940348625183,0.5264995098114014,0.5316803455352783,0.8722816705703735,8270.837890625,0.41354189453125,0.0,0.0,0.0,0.0,0.9615437388420105
257,45,0.006931977346539497,0.0059770094230771065,0.9982261657714844,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9974431991577148,0.6408735513687134,0.5860817432403564,0.8425721526145935,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9424044489860535,1.7792083024978638,1.8509858846664429,0.644859790802002,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9237563610076904,0.26322945952415466,0.21188366413116455,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9859828352928162,0.4723798334598541,0.4784339666366577,0.8921297788619995,8270.21484375,0.4135107421875,0.0,0.0,0.0,0.0,0.9665876626968384
258,45,0.006784557364881039,0.006155166309326887,0.9986695051193237,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9973362684249878,0.6488795280456543,0.5968616604804993,0.8385809063911438,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.940727710723877,1.7680747509002686,1.8367512226104736,0.6386291980743408,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9224944710731506,0.26146093010902405,0.21010836958885193,0.9376946687698364,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9859196543693542,0.47422343492507935,0.48006290197372437,0.8897134065628052,8269.5849609375,0.413479248046875,0.0,0.0,0.0,0.0,0.9657466411590576
259,45,0.008949718438088894,0.007270997390151024,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966462254524231,0.7314479947090149,0.6769094467163086,0.821286141872406,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9349216222763062,1.6056407690048218,1.668894648551941,0.672897219657898,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9255844950675964,0.23345723748207092,0.1900223046541214,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9870291352272034,0.4863141179084778,0.4919395446777344,0.8866068720817566,8268.9580078125,0.413447900390625,0.0,0.0,0.0,0.0,0.9636837244033813
260,45,0.009315883740782738,0.00776494387537241,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9965552687644958,0.7415518760681152,0.6843505501747131,0.8159647583961487,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.935082197189331,1.5960739850997925,1.6511554718017578,0.6744548678398132,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9262488484382629,0.23321539163589478,0.18997205793857574,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9870203733444214,0.48934248089790344,0.49492764472961426,0.8845357894897461,8268.33203125,0.41341660156250004,0.0,0.0,0.0,0.0,0.9637834429740906
261,45,0.008043593727052212,0.006772539112716913,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9969706535339355,0.6872476935386658,0.6333540081977844,0.8319291472434998,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.938845157623291,1.7007899284362793,1.7695982456207275,0.6464174389839172,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9233913421630859,0.2518777549266815,0.20327384769916534,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865511655807495,0.48099806904792786,0.4869683086872101,0.8876423835754395,8267.7041015625,0.41338520507812504,0.0,0.0,0.0,0.0,0.9650410413742065
262,45,0.008039467968046665,0.00679297698661685,0.9977825880050659,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9969063401222229,0.6943093538284302,0.639384925365448,0.8297117352485657,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9381289482116699,1.6761287450790405,1.7438080310821533,0.6573208570480347,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9232953786849976,0.24550342559814453,0.19830216467380524,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864489436149597,0.4805159568786621,0.486276239156723,0.8885052800178528,8267.076171875,0.41335380859375004,0.0,0.0,0.0,0.0,0.9647152423858643
