epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
240,9,0.01954619213938713,0.011873875744640827,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958732724189758,0.9339595437049866,1.0387232303619385,0.787553608417511,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9341786503791809,1.9699636697769165,2.1371397972106934,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9326054453849792,0.20784226059913635,0.18101920187473297,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9843789935112,0.5934309363365173,0.6121779680252075,0.867389440536499,8280.884765625,0.41404423828125003,0.0,0.0,0.0,0.0,0.9636021256446838
241,9,0.018163209781050682,0.010971559211611748,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957678318023682,0.9137285947799683,1.0173869132995605,0.7961373925209045,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9346354603767395,1.9658701419830322,2.1429731845855713,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.931488037109375,0.20951977372169495,0.18331457674503326,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9825858473777771,0.5848573446273804,0.6035084128379822,0.8707256317138672,8280.255859375,0.41401279296875004,0.0,0.0,0.0,0.0,0.9634157419204712
242,9,0.01233935821801424,0.007357894908636808,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959700107574463,0.7798966765403748,0.8711550235748291,0.8218884468078613,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9423834681510925,2.223207473754883,2.405913829803467,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9285303354263306,0.24517041444778442,0.21583372354507446,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9813819527626038,0.5624858736991882,0.5817252397537231,0.8765637874603271,8279.62890625,0.41398144531250003,0.0,0.0,0.0,0.0,0.9660441875457764
243,9,0.016987526789307594,0.010203314945101738,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.996008038520813,0.8868851661682129,0.9809862375259399,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9377259016036987,2.0511605739593506,2.216791868209839,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9308626651763916,0.22150582075119019,0.18947504460811615,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9835784435272217,0.5845614671707153,0.6034080982208252,0.8732277154922485,8279.001953125,0.41395009765625,0.0,0.0,0.0,0.0,0.9647511839866638
244,9,0.018141523003578186,0.010998600162565708,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957379698753357,0.9262968301773071,1.031217098236084,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9354235529899597,2.0075178146362305,2.1694366931915283,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9307409524917603,0.21158282458782196,0.1822981834411621,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9838546514511108,0.5941824316978455,0.6132333278656006,0.8690575957298279,8278.373046875,0.41391865234375,0.0,0.0,0.0,0.0,0.9637683033943176
245,9,0.023255091160535812,0.014152617193758488,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956438541412354,1.03076171875,1.1392849683761597,0.7725321650505066,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9304038286209106,1.8509565591812134,2.030421495437622,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9320834875106812,0.19488105177879333,0.17110031843185425,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9863544702529907,0.6173835396766663,0.636606752872467,0.8623853325843811,8277.7470703125,0.413887353515625,0.0,0.0,0.0,0.0,0.9622069001197815
246,9,0.016953153535723686,0.010235240682959557,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959625005722046,0.8826562166213989,0.9744324088096619,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9384419918060303,2.089355230331421,2.2614285945892334,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9318212270736694,0.2285684198141098,0.2016419917345047,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9833715558052063,0.587263286113739,0.6067712903022766,0.8715596199035645,8277.1171875,0.413855859375,0.0,0.0,0.0,0.0,0.9650951027870178
247,9,0.02740492671728134,0.016877995803952217,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995548665523529,1.0805652141571045,1.1970365047454834,0.761802613735199,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.928520917892456,1.7667348384857178,1.9533771276474,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9314230680465698,0.1843850314617157,0.16171395778656006,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9873927235603333,0.6288349628448486,0.6470729112625122,0.8598833084106445,8276.4892578125,0.413824462890625,0.0,0.0,0.0,0.0,0.961479902267456
248,9,0.0157085619866848,0.009482352994382381,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958610534667969,0.870326578617096,0.9681797027587891,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9398854374885559,2.0986948013305664,2.2739787101745605,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9311848878860474,0.22814466059207916,0.20161235332489014,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9831488132476807,0.5833535194396973,0.6024835109710693,0.8732277154922485,8275.8603515625,0.41379301757812503,0.0,0.0,0.0,0.0,0.9655213356018066
249,9,0.027214327827095985,0.016615701839327812,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955115914344788,1.0699061155319214,1.1869614124298096,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9279645085334778,1.7707178592681885,1.9552879333496094,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9312421083450317,0.17895863950252533,0.1537070870399475,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.986416757106781,0.6242942214012146,0.6426958441734314,0.8590492010116577,8275.232421875,0.41376162109375003,0.0,0.0,0.0,0.0,0.9611209630966187
250,9,0.013468077406287193,0.0081405658274889,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958829283714294,0.7955183982849121,0.8870353102684021,0.8154507279396057,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9416256546974182,2.2196881771087646,2.396573066711426,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9286314845085144,0.2501046657562256,0.21638436615467072,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9821814894676208,0.5690349340438843,0.5883933305740356,0.8740617036819458,8274.60546875,0.4137302734375,0.0,0.0,0.0,0.0,0.9658156633377075
251,9,0.018069103360176086,0.01091643888503313,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9960101842880249,0.8882865309715271,0.9866976737976074,0.8004292845726013,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9384167790412903,2.0366382598876953,2.200382947921753,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9312072992324829,0.22411023080348969,0.19331520795822144,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.983172595500946,0.5843104124069214,0.603052020072937,0.8715596795082092,8273.9765625,0.41369882812500003,0.0,0.0,0.0,0.0,0.9650137424468994
252,9,0.017535993829369545,0.010699818842113018,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958399534225464,0.8971026539802551,0.9902617931365967,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9373696446418762,2.03125262260437,2.2129745483398438,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9306824207305908,0.21737566590309143,0.18980289995670319,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9827930927276611,0.5857396125793457,0.604926347732544,0.8690575957298279,8273.3486328125,0.413667431640625,0.0,0.0,0.0,0.0,0.9644401669502258
253,9,0.016938012093305588,0.010245745070278645,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959238767623901,0.8728581666946411,0.9699941873550415,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9392970204353333,2.069312810897827,2.253641366958618,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9321106672286987,0.22037947177886963,0.19293776154518127,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824932217597961,0.5805774927139282,0.5998257398605347,0.8723936676979065,8272.720703125,0.41363603515625,0.0,0.0,0.0,0.0,0.9653471112251282
254,9,0.026718130335211754,0.016355376690626144,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957371950149536,1.0867315530776978,1.201148271560669,0.761802613735199,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9288164377212524,1.8072141408920288,1.9864726066589355,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9335788488388062,0.18250475823879242,0.15583939850330353,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9872497320175171,0.6347928047180176,0.6534836292266846,0.8590492606163025,8272.09375,0.4136046875,0.0,0.0,0.0,0.0,0.9618915319442749
255,9,0.020423777401447296,0.012562640942633152,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9961094856262207,0.9362266659736633,1.043298363685608,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9356243014335632,1.9250760078430176,2.1032016277313232,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9343538284301758,0.2064802199602127,0.17965102195739746,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9831402897834778,0.5898076295852661,0.6082706451416016,0.8707256317138672,8271.466796875,0.41357333984375,0.0,0.0,0.0,0.0,0.9643125534057617
256,9,0.025793708860874176,0.015880566090345383,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995934009552002,1.0446288585662842,1.1644715070724487,0.7725321650505066,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9290031790733337,1.7999438047409058,1.9755862951278687,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.932950496673584,0.18491849303245544,0.1590268909931183,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847631454467773,0.6176590919494629,0.6362213492393494,0.8632193803787231,8270.837890625,0.41354189453125,0.0,0.0,0.0,0.0,0.9616951942443848
257,9,0.013300260528922081,0.007909152656793594,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9961488842964172,0.7744092345237732,0.8731781244277954,0.8240343332290649,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9421303868293762,2.2209970951080322,2.412135601043701,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9294661283493042,0.25372314453125,0.22724422812461853,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9828007817268372,0.5613332986831665,0.5806703567504883,0.8773977756500244,8270.21484375,0.4135107421875,0.0,0.0,0.0,0.0,0.9662766456604004
258,9,0.0128622492775321,0.007650455925613642,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959962368011475,0.7895568013191223,0.8852946162223816,0.8197425603866577,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9407587051391602,2.2083613872528076,2.395143508911133,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9305387139320374,0.2487224042415619,0.22222265601158142,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824434518814087,0.5650880336761475,0.5844305753707886,0.8757297992706299,8269.5849609375,0.413479248046875,0.0,0.0,0.0,0.0,0.9657634496688843
259,9,0.01807904615998268,0.010724618099629879,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9963016510009766,0.873369038105011,0.9743896722793579,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9368560314178467,2.026735544204712,2.222565174102783,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.932334303855896,0.223342627286911,0.19972212612628937,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9843614101409912,0.5774171948432922,0.5960744619369507,0.8723937273025513,8268.9580078125,0.413447900390625,0.0,0.0,0.0,0.0,0.9647775888442993
260,9,0.01844623312354088,0.011018623597919941,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9961367845535278,0.88055419921875,0.9834256172180176,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9376065731048584,2.022392511367798,2.21726131439209,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9326268434524536,0.21847973763942719,0.19716984033584595,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9833518266677856,0.5791621208190918,0.5979888439178467,0.8723937273025513,8268.33203125,0.41341660156250004,0.0,0.0,0.0,0.0,0.9649255275726318
261,9,0.015312113799154758,0.009100702591240406,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9962879419326782,0.8239778876304626,0.91726154088974,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9395274519920349,2.1344430446624756,2.3358280658721924,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9288986921310425,0.23885898292064667,0.21727031469345093,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9828651547431946,0.5704891681671143,0.5894691944122314,0.8732277154922485,8267.7041015625,0.41338520507812504,0.0,0.0,0.0,0.0,0.9652634263038635
262,9,0.016156965866684914,0.009541754610836506,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9963105916976929,0.834315836429596,0.9253619909286499,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9387057423591614,2.1067073345184326,2.297349691390991,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.930432140827179,0.2333746701478958,0.2076638787984848,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.983246922492981,0.5711963772773743,0.5901312232017517,0.8732276558876038,8267.076171875,0.41335380859375004,0.0,0.0,0.0,0.0,0.9651653170585632
