,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
3386,0,1,1,1.7812698,34.21812,0.5151269
3387,0,0,0,0.030840667,1.0074699,0.39583093
3388,0,1,1,0.83734024,19.241842,0.41969508
3389,0,0,0,0.07020853,2.1733475,0.39571592
3390,0,1,0,0.5250821,15.939497,0.50632346
3391,0,0,0,0.016129132,0.52528423,0.40088436
3392,0,1,0,0.086936444,2.9958618,0.46509922
3393,0,0,0,0.010787505,0.38241553,0.43519855
3394,0,0,0,0.049177986,1.8498344,0.43745482
3395,0,1,0,0.20506413,6.324628,0.43313897
3396,0,0,0,0.032512072,1.1308979,0.44406575
3397,0,1,1,1.696756,27.388882,0.41286883
3398,0,1,0,0.48210078,14.162584,0.45732185
3399,0,0,0,0.010432707,0.44975555,0.51832885
3400,0,0,0,0.107383475,3.375702,0.42931902
3401,0,1,1,1.3539572,24.057253,0.4015339
3402,0,0,0,0.117957756,3.3613546,0.38445467
3403,0,0,0,0.10127312,4.2552342,0.5299008
3404,0,0,0,0.11446277,3.416584,0.40378666
3405,0,1,0,0.13516596,4.992886,0.45049226
3406,0,0,0,0.01745693,0.6293082,0.4349437
3407,0,1,1,1.5347495,29.4891,0.4942944
3408,0,0,0,0.02756959,1.0148996,0.4877409
3409,0,1,0,0.34216407,9.939005,0.44681448
3410,0,0,0,0.038996905,1.2089536,0.4150723
3411,0,0,0,0.041627295,1.3206955,0.4081025
3412,0,1,0,0.41815224,13.167144,0.50016326
3413,0,1,1,1.8525234,31.989094,0.4905454
3414,0,0,0,0.02442029,0.9228296,0.46612322
3415,0,1,0,0.35264271,11.152199,0.45096603
3416,0,0,0,0.016149309,0.6159623,0.48159742
3417,0,1,1,2.0260808,29.838226,0.37394267
3418,0,0,0,0.69021153,17.404512,0.45132357
3419,0,0,0,0.30404902,8.381247,0.40473345
3420,0,1,1,1.9629558,30.906874,0.43819666
3421,0,1,0,0.58178157,15.691809,0.4323807
3422,0,0,0,0.01766414,0.5537819,0.3735395
3423,0,1,1,1.2964014,27.664196,0.47428113
3424,0,1,0,0.3304176,9.616053,0.44627285
3425,0,0,0,0.087602414,2.3946583,0.34292477
3426,0,0,0,0.03954856,1.5905256,0.5233021
3427,0,0,0,0.07026453,2.4559174,0.43889934
3428,0,1,0,0.5735303,15.2739935,0.44007805
3429,0,0,0,0.07543923,2.7444248,0.47335392
3430,0,0,0,0.42590967,12.810726,0.44423586
3431,0,1,1,1.1855611,21.055326,0.36348826
3432,0,1,0,0.25705627,6.7920613,0.38498503
3433,0,0,0,0.016868096,0.65221316,0.47165006
3434,0,1,1,1.8425529,26.58055,0.34793264
3435,0,0,0,0.027140766,1.0357763,0.48662138
3436,0,1,1,0.97709554,21.905516,0.42867744
3437,0,1,0,0.11414728,4.201576,0.49126184
3438,0,0,0,0.028863184,1.0006022,0.45098153
3439,0,0,0,0.017262682,0.62884843,0.4495235
3440,0,0,0,0.035085432,1.2871988,0.43949872
3441,0,0,0,0.021895463,0.794092,0.46572313
3442,0,0,0,0.021195568,0.6932662,0.4235661
3443,0,0,0,0.0061349645,0.21589258,0.43876225
3444,0,0,0,0.02586283,0.7992205,0.34753683
3445,0,0,0,0.011010604,0.45067966,0.5013351
3446,0,1,0,0.5852506,17.418995,0.49269202
3447,0,1,1,1.3159542,21.82941,0.35803327
3448,0,0,0,0.012975074,0.46002752,0.4496708
3449,0,0,0,0.021101847,0.7794035,0.46769226
3450,0,1,0,0.665045,19.254963,0.4433598
3451,0,0,0,0.044457536,1.5785472,0.45264468
3452,0,1,1,1.8235254,27.237543,0.3872524
3453,0,0,0,0.14281896,5.3451347,0.48270607
3454,0,1,0,0.11709435,3.7965858,0.4331076
3455,0,1,0,0.6747637,19.254892,0.47800615
3456,0,1,1,0.93685234,22.297241,0.4502746
3457,0,1,1,0.89453346,20.85142,0.41213185
3458,0,0,0,0.02627525,1.0439843,0.5190581
3459,0,0,0,0.017437834,0.61632323,0.43889362
3460,0,0,0,0.028347198,1.0884366,0.4937421
3461,0,1,1,1.9130101,26.354948,0.37327087
3462,0,0,0,0.03282867,1.0987247,0.42722625
3463,0,0,0,0.058871467,2.069974,0.44722137
3464,0,1,1,0.92948425,21.939758,0.47250912
3465,0,1,0,0.3415924,9.871279,0.42530546
3466,0,1,1,1.2148073,25.295185,0.4588605
3467,0,0,0,0.07721404,2.6295674,0.46759653
3468,0,1,0,0.3875915,11.325069,0.41415763
3469,0,1,1,1.2718992,23.343836,0.38122886
3470,0,0,0,0.014190598,0.5873498,0.506148
3471,0,0,0,0.2979683,9.761708,0.4314423
3472,0,1,0,0.6918121,17.80714,0.44365013
3473,0,1,1,1.687739,26.524376,0.40661836
3474,0,1,1,1.7144313,30.783121,0.47752273
3475,0,1,1,1.9271218,28.493816,0.41454265
3476,0,1,0,0.4789815,10.793869,0.3414787
3477,0,1,0,0.13564906,5.289437,0.51563746
3478,0,1,0,0.44363618,13.062376,0.4526465
3479,0,1,0,0.23846227,7.1925235,0.44815242
3480,0,1,0,0.19707681,6.879331,0.44500476
3481,0,0,0,0.045377415,1.6998924,0.49967474
3482,0,0,0,0.19836494,6.516133,0.43502092
3483,0,0,0,0.045480736,1.4514397,0.4106229
3484,0,1,1,1.2587874,25.309177,0.4519508
3485,0,1,1,1.7543068,35.056355,0.5009859
3486,0,0,0,0.035210654,1.4002548,0.5076478
3487,0,1,1,1.4186677,24.738602,0.40856552
3488,0,1,1,1.0804946,23.01996,0.44502708
3489,0,1,1,2.615514,32.49454,0.41889778
3490,0,0,0,0.010240395,0.37579668,0.4560209
3491,0,0,0,0.035263244,1.1469438,0.41096306
3492,0,0,0,0.013896027,0.45548248,0.4025877
3493,0,0,0,0.036645077,1.0029223,0.33379138
3494,0,0,0,0.023893394,0.9545293,0.46547025
3495,0,1,1,1.5047681,28.841742,0.4407824
3496,0,0,0,0.02444216,0.86412495,0.44382071
3497,0,1,1,1.5109886,26.811161,0.43171713
3498,0,0,0,0.013876158,0.4860677,0.39805284
3499,0,0,0,0.023727866,0.73091996,0.3762033
3500,0,1,0,0.22546534,6.2739606,0.37292325
3501,0,1,1,1.4373066,27.0475,0.4532798
3502,0,1,1,1.1802734,32.0067,0.5650246
3503,0,1,0,0.5723235,16.08438,0.46161723
3504,0,0,0,0.020626683,0.7449408,0.42727137
3505,0,1,0,0.31795144,7.639049,0.32336336
3506,0,0,0,0.007007072,0.274726,0.48874736
3507,0,0,0,0.042739633,1.4938369,0.44485587
3508,0,0,0,0.011606077,0.4349066,0.47340906
3509,0,1,0,0.20366453,6.8636284,0.47013503
3510,0,0,0,0.11057351,3.5366497,0.4430208
3511,0,1,1,2.0099177,27.386326,0.3691336
3512,0,0,0,0.08146597,2.3184783,0.3685836
3513,0,1,1,0.7797744,19.232208,0.41841003
3514,0,0,0,0.15570256,4.088088,0.32351637
3515,0,0,0,0.051324926,1.8598773,0.45403218
3516,0,1,1,2.143991,31.662031,0.45141724
3517,0,0,0,0.06268087,2.1372027,0.424725
3518,0,0,0,0.033967424,1.127637,0.42258003
3519,0,0,0,0.020383528,0.68333,0.4066245
3520,0,0,0,0.024767833,0.6982218,0.35317343
3521,0,0,0,0.026147513,0.8961118,0.43049955
3522,0,0,0,0.049735513,1.3598195,0.35141808
3523,0,0,0,0.007212672,0.2743457,0.45744264
3524,0,0,0,0.021196386,0.68792963,0.4097898
3525,0,1,0,0.30108598,9.720268,0.4869873
3526,0,0,0,0.08416511,2.7585688,0.4262675
3527,0,1,0,0.2651405,8.595676,0.413811
3528,0,1,1,1.0365735,23.120884,0.4428482
3529,0,0,0,0.020698847,0.79272753,0.47710013
3530,0,0,0,0.010614368,0.37657285,0.4370284
3531,0,1,1,0.8362624,18.91561,0.41434252
3532,0,0,0,0.017737456,0.66564405,0.4651221
3533,0,0,0,0.017428346,0.64270806,0.4054663
3534,0,0,0,0.056883156,2.2879362,0.5175285
3535,0,1,0,0.533135,16.379467,0.5108003
3536,0,0,0,0.0062963213,0.24901967,0.47944033
3537,0,1,1,1.2048248,27.062408,0.49607107
3538,0,1,1,1.2773365,26.301176,0.438915
3539,0,1,0,0.5650737,14.790951,0.43949842
3540,0,0,0,0.0045379987,0.17269957,0.47932827
3541,0,0,0,0.022592884,0.7067355,0.39830437
3542,0,1,1,1.495294,24.188503,0.3681013
3543,0,0,0,0.5996581,16.803177,0.46186048
3544,0,1,1,2.781962,29.280077,0.3591571
3545,0,1,1,1.33423,27.19096,0.4595808
3546,0,1,1,0.70497346,20.641735,0.5206951
3547,0,1,0,0.09963313,2.8865354,0.38663185
3548,0,0,0,0.17684865,5.7512465,0.44351506
3549,0,0,0,0.055317786,1.8485566,0.41688132
3550,0,1,0,0.21188928,7.073593,0.45943362
3551,0,0,0,0.038738564,1.3985184,0.4731667
3552,0,0,0,0.01405355,0.5023126,0.43631476
3553,0,1,1,0.8347383,19.027052,0.4338131
3554,0,0,0,0.07304169,2.1750734,0.38597876
3555,0,0,0,0.052930247,1.4080198,0.3450353
3556,0,0,0,0.07692929,2.5340133,0.40257987
3557,0,0,0,0.24683501,8.604699,0.4796636
3558,0,1,0,0.37047645,11.230055,0.43661022
3559,0,0,0,0.012538649,0.48810747,0.4824757
3560,0,0,0,0.5387871,12.960611,0.40219945
3561,0,1,1,0.70869976,17.873796,0.42630517
3562,0,0,0,0.007594641,0.28265154,0.4582072
3563,0,1,1,1.2212324,27.735767,0.4657083
3564,0,0,0,0.027218958,0.828623,0.3999914
3565,0,1,1,0.728362,19.70615,0.47814935
3566,0,1,0,0.02748783,1.0336447,0.49805576
3567,0,1,0,0.117863886,3.8191965,0.42376143
3568,0,1,0,0.21435538,6.3807745,0.40810794
3569,0,0,0,0.032073125,1.0025944,0.32190812
3570,0,0,0,0.025860623,0.8332781,0.40036127
3571,0,0,0,0.035949457,1.2586197,0.41990376
3572,0,0,0,0.00938433,0.4430629,0.57766247
3573,0,1,0,0.267962,7.471997,0.41033188
3574,0,0,0,0.028717358,0.8849209,0.38492244
3575,0,1,0,0.48164237,14.447238,0.4593563
3576,0,0,0,0.009688498,0.32199138,0.40503892
3577,0,0,0,0.034198776,1.0585396,0.3872162
3578,0,0,0,0.027916042,0.8156652,0.36519706
3579,0,1,0,0.2229404,7.0313096,0.42836314
3580,0,0,0,0.02216845,0.82322395,0.45496494
3581,0,1,1,1.001809,23.071066,0.44473034
3582,0,1,0,0.27920473,8.459752,0.41847533
3583,0,1,1,1.42607,31.754541,0.47856253
3584,0,1,0,0.042513907,1.3989682,0.39078727
3585,0,0,0,0.018483073,0.5864309,0.41203868
3586,0,1,0,0.4522625,12.506721,0.4407102
3587,0,1,0,0.60856897,18.240152,0.51330405
3588,0,0,0,0.122994825,4.0732713,0.4046427
3589,0,0,0,0.014587888,0.55956674,0.4390708
3590,0,0,0,0.033624448,1.3742077,0.51138365
3591,0,1,1,1.1129004,26.525051,0.514849
3592,0,1,1,1.6250199,28.962978,0.42992362
3593,0,1,1,1.0311074,21.55558,0.41316998
3594,0,1,0,0.2928163,8.590791,0.43937418
3595,0,1,1,1.1320643,22.551132,0.4237703
3596,0,1,1,1.1848563,21.423155,0.37428838
3597,0,1,1,0.93209195,21.093103,0.4200045
3598,0,0,0,0.027525404,1.0191987,0.44965005
3599,0,0,0,0.0065899435,0.21205276,0.38583156
3600,0,1,1,1.3209631,26.004429,0.42635515
3601,0,0,0,0.017446972,0.5943008,0.40711996
3602,0,1,0,0.55370253,15.870326,0.4803928
3603,0,1,0,0.35860732,11.560165,0.47196957
3604,0,1,0,0.10398235,3.986683,0.4616074
3605,0,0,0,0.039068673,1.2347528,0.39954194
3606,0,0,0,0.016709022,0.6008853,0.4383595
3607,0,0,0,0.0144304475,0.5525208,0.47193784
3608,0,1,0,0.33809665,9.243214,0.41075245
3609,0,1,0,0.16474076,5.913751,0.48785114
3610,0,0,0,0.038782485,1.3645506,0.4409707
3611,0,1,1,1.5972881,25.214252,0.38467783
3612,0,1,0,0.104269594,3.356783,0.42693433
3613,0,1,1,1.201092,22.710913,0.3859024
3614,0,0,0,0.04190421,1.3785,0.41759133
3615,0,0,0,0.0198171,0.84372264,0.54654247
3616,0,0,0,0.057713028,1.7709515,0.394855
3617,0,1,0,0.36572704,11.065074,0.4464838
3618,0,1,1,2.0618255,31.956738,0.44841474
3619,0,0,0,0.030881355,0.96510834,0.39316973
3620,0,1,1,1.3383332,24.319038,0.40815946
3621,0,0,0,0.024538012,0.8514794,0.4386158
3622,0,0,0,0.034410264,1.0252814,0.38118008
3623,0,1,0,0.44954032,14.722882,0.5145355
3624,0,0,0,0.15955003,4.4365597,0.37062573
3625,0,0,0,0.0844845,2.8538485,0.45126832
3626,0,1,0,0.49966037,14.086321,0.4484428
3627,0,1,1,1.1002827,23.445614,0.44449568
3628,0,0,0,0.033375207,1.1163465,0.41264135
3629,0,1,1,1.265204,27.498278,0.46851885
3630,0,0,0,0.039585344,1.481073,0.48206067
3631,0,1,0,0.20840418,6.1287837,0.40492478
3632,0,1,1,3.2738378,32.3745,0.39319623
3633,0,0,0,0.02207307,0.7798205,0.44499275
3634,0,0,0,0.27938434,8.959709,0.458243
3635,0,0,0,0.0391754,1.3676285,0.44877678
3636,0,0,0,0.0153733045,0.5628932,0.40044773
3637,0,0,0,0.04985721,1.6052457,0.4154163
3638,0,0,0,0.025726559,0.861947,0.40507847
3639,0,1,1,1.0109962,24.57514,0.5120477
3640,0,1,0,0.5590604,16.399315,0.4647561
3641,0,0,0,0.035508104,1.1393247,0.40323955
3642,0,0,0,0.009217328,0.33293736,0.45433414
3643,0,0,0,0.040037498,1.3200597,0.37362143
3644,0,0,0,0.26442048,8.599865,0.4653263
3645,0,0,0,0.015920665,0.7556306,0.53976417
3646,0,0,0,0.0036201435,0.13509953,0.43627962
3647,0,1,0,0.12870023,3.9604454,0.41498148
3648,0,1,0,0.30810854,9.024063,0.39591265
3649,0,1,1,1.0175865,20.970903,0.3893972
3650,0,0,0,0.022789363,0.819023,0.406182
3651,0,0,0,0.024392603,0.8764377,0.46067238
3652,0,1,1,2.2972183,33.89669,0.4618792
3653,0,1,0,0.08985311,3.217581,0.43195492
3654,0,1,1,1.6457199,30.109026,0.4440688
3655,0,1,1,1.2413262,26.25014,0.4402247
3656,0,1,0,0.050080266,1.9171076,0.48494998
3657,0,1,0,0.5400789,14.253481,0.43981898
3658,0,1,1,0.9749856,22.774658,0.4594423
3659,0,1,0,0.41895664,13.289643,0.49496108
3660,0,1,0,0.63929963,14.937474,0.3967216
3661,0,0,0,0.05365585,2.1526322,0.53228676
3662,0,0,0,0.059317794,2.1502712,0.45904613
3663,0,0,0,0.019676963,0.78063184,0.4601488
3664,0,0,0,0.034683194,1.3359594,0.46221644
3665,0,1,1,1.4041176,28.939413,0.45809692
3666,0,1,1,0.87536347,20.133905,0.43724942
3667,0,0,0,0.23710509,8.275394,0.49541602
3668,0,0,0,0.10033652,3.5386856,0.4498257
3669,0,1,0,0.29432562,9.76561,0.44563195
3670,0,1,0,0.65739316,14.78227,0.38625225
3671,0,0,0,0.021552285,0.7223501,0.4230013
3672,0,1,1,1.0558888,24.595448,0.46846664
3673,0,0,0,0.019414168,0.659759,0.437015
3674,0,0,0,0.03760948,1.4077922,0.44706503
3675,0,0,0,0.297662,7.3765783,0.35968602
3676,0,1,0,0.31421652,9.315358,0.40527418
3677,0,1,1,0.80656743,17.058556,0.37971306
3678,0,1,1,1.6862868,28.128855,0.40741226
3679,0,1,1,1.0188472,22.28356,0.4510426
3680,0,0,0,0.03013521,1.194564,0.47590417
3681,0,0,0,0.05280587,1.5260694,0.3779835
3682,0,0,0,0.062456913,2.6428015,0.5386753
3683,0,0,0,0.003979384,0.14039828,0.39240646
3684,0,0,0,0.042062983,1.5441866,0.45518023
3685,0,1,0,0.534492,15.135934,0.4611466
3686,0,1,0,0.6305279,17.60933,0.46759385
3687,0,1,0,0.28527513,8.2767105,0.41672105
3688,0,0,0,0.0099727465,0.37600645,0.49047074
3689,0,1,1,1.350784,24.947763,0.40771633
3690,0,1,0,0.58105254,18.048792,0.50373
3691,0,0,0,0.2524817,7.794416,0.43977466
3692,0,1,0,0.44034833,11.305314,0.39853594
3693,0,1,1,1.3051788,29.285572,0.48662347
3694,0,1,0,0.5080336,12.944026,0.40049297
3695,0,1,1,1.6928699,28.656713,0.4240396
3696,0,1,1,1.1860683,27.293318,0.4591167
3697,0,0,0,0.12324483,3.9667933,0.43382508
3698,0,1,1,2.678722,32.20579,0.4119373
3699,0,1,1,1.2626452,25.876638,0.44252533
3700,0,0,0,0.009866989,0.34646866,0.4181701
3701,0,0,0,0.049808554,1.8417124,0.4479205
3702,0,1,0,0.482306,13.414285,0.43017566
3703,0,0,0,0.23792481,6.6243367,0.39010847
3704,0,0,0,0.09050592,2.7117422,0.39155495
3705,0,1,0,0.079504065,2.8389323,0.47454756
3706,0,1,0,0.50619155,13.169003,0.42526436
3707,0,1,0,0.58281773,16.98105,0.49513596
3708,0,0,1,1.6002574,29.292128,0.45146468
3709,0,0,0,0.037989426,1.343614,0.44774365
3710,0,0,0,0.14172074,4.611785,0.4363236
3711,0,0,0,0.021860706,0.78565794,0.4592297
3712,0,1,0,0.40684175,12.0970745,0.46678632
3713,0,0,0,0.016841957,0.50026023,0.37223977
3714,0,1,0,0.06271961,2.5555878,0.51178503
3715,0,0,0,0.027022421,0.81801623,0.38853735
3716,0,1,0,0.27760187,7.362325,0.37773237
3717,0,0,0,0.038556553,1.3494722,0.42307758
3718,0,1,1,1.0477242,20.316782,0.37575826
3719,0,0,0,0.0066357735,0.28119186,0.48556578
3720,0,0,0,0.016993625,0.62165797,0.45782048
3721,0,0,0,0.29403055,9.905764,0.4781333
3722,0,1,1,0.8489226,20.154177,0.44236654
3723,0,1,0,0.22612172,7.3138185,0.44783443
3724,0,1,1,1.6065259,32.434208,0.4849102
3725,0,1,1,0.86946154,21.160496,0.46445796
3726,0,0,0,0.019249184,0.6623909,0.43099397
3727,0,0,0,0.07678236,2.4759586,0.43389976
3728,0,0,0,0.037512805,1.1077331,0.36676478
3729,0,1,1,0.79395413,19.955791,0.46488822
3730,0,1,0,0.5675659,14.793118,0.40225205
3731,0,0,0,0.08873461,2.5468519,0.35251033
3732,0,0,0,0.019525819,0.6416725,0.4087758
3733,0,0,0,0.02328167,0.76127887,0.430846
3734,0,1,0,0.24821904,7.378034,0.42566022
3735,0,0,0,0.023293665,0.7579201,0.39541817
3736,0,1,0,0.28382894,10.063668,0.5002707
3737,0,1,0,0.17511453,6.1214557,0.45699757
3738,0,0,0,0.028902676,1.02955,0.45540887
3739,0,0,0,0.036572676,1.201365,0.4049029
3740,0,1,1,1.0732028,23.71402,0.4590188
3741,0,0,0,0.08872108,2.952193,0.44094515
3742,0,1,0,0.27034545,9.05037,0.48682624
3743,0,1,1,0.8916057,22.907595,0.49977198
3744,0,1,0,0.07836808,2.9050925,0.50610065
3745,0,0,0,0.0871363,2.8081305,0.4365801
3746,0,1,0,0.13868421,4.3801703,0.42587036
3747,0,1,0,0.38271883,11.408629,0.44089943
3748,0,0,0,0.031246534,1.2286329,0.48322368
3749,0,1,1,1.1770697,24.109974,0.40126824
3750,0,0,0,0.16092117,5.7892337,0.45253807
3751,0,1,1,0.9697554,21.740128,0.4296353
3752,0,0,0,0.008179736,0.28011626,0.4226556
3753,0,1,1,0.9725193,23.18351,0.46667475
3754,0,1,0,0.2759078,10.516957,0.53259075
3755,0,1,1,1.6514823,25.075212,0.37048745
3756,0,1,0,0.38716254,12.463521,0.4797392
3757,0,1,0,0.6529963,14.921181,0.37829012
3758,0,1,1,2.418948,31.019878,0.42610556
3759,0,0,0,0.04827307,1.6269546,0.42202196
3760,0,1,0,0.68481,17.63507,0.45415372
3761,0,1,1,3.3751636,37.760418,0.4564138
3762,0,1,1,1.4957438,27.441938,0.44399607
3763,0,1,0,0.2653744,8.894348,0.47417572
3764,0,0,0,0.018137202,0.6742941,0.47616434
3765,0,1,0,0.087487735,3.2924442,0.49979818
3766,0,0,0,0.032728072,0.991999,0.38098884
3767,0,0,0,0.0075532324,0.2750617,0.4505729
3768,0,0,0,0.075249955,2.7276556,0.47423658
3769,0,1,1,0.9459646,19.164066,0.39846194
3770,0,0,0,0.024282774,0.8458188,0.44823992
3771,0,0,0,0.059376888,1.9403516,0.41398728
3772,0,0,0,0.009699479,0.35670775,0.446594
3773,0,0,0,0.0070364294,0.23261264,0.41577694
3774,0,1,1,0.75676227,19.57985,0.4531215
3775,0,0,0,0.072997585,2.5482786,0.45770764
3776,0,0,0,0.058985204,1.9451909,0.38471147
3777,0,0,0,0.069726676,2.51254,0.48811734
3778,0,1,1,0.7884745,20.30696,0.46312618
3779,0,0,0,0.038951617,1.4527922,0.4631505
3780,0,1,0,0.2349201,7.229158,0.45430684
3781,0,1,0,0.43538237,11.787257,0.40330836
3782,0,0,0,0.0145455925,0.44371918,0.3966446
3783,0,0,0,0.05724144,1.793873,0.41104925
3784,0,1,0,0.4561702,13.430038,0.46570832
3785,0,0,0,0.07206374,2.9857128,0.52011013
3786,0,1,0,0.3787267,12.347566,0.50132966
3787,0,0,0,0.032342773,0.9241488,0.3673831
3788,0,0,0,0.067991205,2.2001405,0.4105336
3789,0,1,1,2.7197185,28.896725,0.36171895
3790,0,0,0,0.01250757,0.51288366,0.495636
3791,0,0,0,0.122510545,3.830867,0.42205828
3792,0,1,1,0.99250275,24.429918,0.47852302
3793,0,0,0,0.62884223,15.630463,0.35495746
3794,0,0,0,0.046375886,1.5442247,0.42920464
3795,0,1,1,1.415603,29.885109,0.4932421
3796,0,1,1,1.8683274,28.918173,0.42212963
3797,0,0,0,0.0266485,1.0176542,0.49971837
3798,0,0,0,0.19465129,6.1604066,0.449508
3799,0,1,1,0.82245296,19.278763,0.42826533
3800,0,0,0,0.04923507,1.8590082,0.4973486
3801,0,1,0,0.06357811,2.3256695,0.4970129
3802,0,0,0,0.028331323,1.0235864,0.4620262
3803,0,0,0,0.25924414,6.811843,0.3731668
3804,0,1,1,3.2489686,32.60327,0.39126256
3805,0,1,1,1.253948,21.305878,0.36632785
3806,0,1,1,2.0263908,28.83911,0.41413695
3807,0,1,1,2.0768182,33.334805,0.46011433
3808,0,1,1,1.2774773,25.652332,0.44999933
3809,0,1,0,0.044707563,1.4221923,0.42675954
3810,0,1,0,0.11354143,4.12976,0.4780407
3811,0,1,1,0.81921166,19.943775,0.4446953
3812,0,0,0,0.10075653,2.9734702,0.405177
3813,0,0,0,0.05995986,2.3781848,0.48111552
3814,0,0,0,0.010260926,0.3644074,0.44444296
3815,0,1,0,0.545116,15.171054,0.45850685
3816,0,0,0,0.023091462,0.70465356,0.39419264
3817,0,1,1,2.4691296,31.362131,0.40425545
3818,0,1,0,0.23925264,8.198131,0.49445704
3819,0,1,0,0.31078723,9.330235,0.44601154
3820,0,0,0,0.033007573,1.1123708,0.42257196
3821,0,0,0,0.12432183,4.255864,0.4510381
3822,0,1,1,0.87970483,21.365324,0.44810808
3823,0,1,1,2.4159567,27.809467,0.36829555
3824,0,0,0,0.03441556,1.2021096,0.42144108
3825,0,1,0,0.47241753,12.459274,0.43282613
3826,0,1,0,0.30291322,10.97849,0.52085614
3827,0,0,0,0.259507,8.877415,0.49440622
3828,0,0,0,0.04020619,1.5377836,0.46520728
3829,0,1,1,0.9447658,24.53931,0.50753176
3830,0,1,1,0.9711872,19.743597,0.39294744
3831,0,0,0,0.05533944,1.7133986,0.39389324
3832,0,0,0,0.055988234,1.8226131,0.40111923
3833,0,1,0,0.69243157,21.194008,0.5058744
3834,0,1,1,0.8259903,17.919682,0.38936955
3835,0,1,0,0.41852748,11.221585,0.4042124
3836,0,1,0,0.6041673,17.972845,0.4941123
3837,0,0,0,0.06422672,2.211723,0.43898654
3838,0,0,0,0.04067512,1.3693322,0.4140298
3839,0,0,1,2.105058,31.221777,0.4399915
3840,0,1,0,0.55672127,14.926816,0.45557585
3841,0,0,0,0.16527322,5.6621237,0.4485426
3842,0,1,0,0.5199865,14.217991,0.4081208
3843,0,0,0,0.04139091,1.560992,0.47189698
3844,0,1,1,1.4374645,28.189829,0.45821738
3845,0,1,0,0.47616094,14.330547,0.47065938
3846,0,0,0,0.029498357,1.0253463,0.43516493
3847,0,1,1,2.3507779,33.612896,0.4465253
3848,0,1,1,2.7477288,34.23557,0.43104446
3849,0,1,1,1.7028341,28.032894,0.40551567
3850,0,1,0,0.43263492,14.641709,0.45354486
3851,0,1,1,2.059438,30.145636,0.39806843
3852,0,0,0,0.33234394,10.290297,0.45766887
3853,0,1,0,0.0947182,3.4886484,0.49323362
3854,0,0,0,0.015215754,0.5743549,0.44065338
3855,0,1,1,2.4103663,35.503567,0.45891654
3856,0,1,0,0.2822858,8.748345,0.4486382
3857,0,1,1,1.1158152,23.386219,0.43782133
3858,0,1,1,3.3581827,36.985622,0.47246754
3859,0,1,1,2.8970368,41.726955,0.49579918
3860,0,1,1,2.019394,30.20203,0.43860105
3861,0,0,0,0.03779316,1.4688474,0.45869783
3862,0,1,1,1.7158837,33.298794,0.5042083
3863,0,0,0,0.08331425,3.141078,0.50371474
3864,0,1,0,0.6373856,17.410992,0.44065142
3865,0,1,1,1.6920971,28.207375,0.41808474
3866,0,0,0,0.07511583,2.901953,0.49209237
3867,0,1,0,0.22436723,7.0116796,0.4225453
3868,0,1,0,0.41346315,14.860825,0.55216765
3869,0,0,0,0.110882014,3.2516663,0.37979886
3870,0,0,0,0.025364587,1.0706145,0.5073763
3871,0,1,1,1.2491356,28.129726,0.47338927
3872,0,1,1,1.8194597,28.64775,0.4126925
3873,0,1,1,1.2553174,28.66496,0.47939098
3874,0,1,1,2.520814,38.337074,0.49458778
3875,0,1,0,0.12430593,4.161928,0.42520887
3876,0,1,0,0.13002953,4.2258983,0.43828243
3877,0,0,0,0.47246474,12.849572,0.40904683
3878,0,1,1,2.6282158,38.81698,0.5132196
3879,0,0,0,0.0132858,0.47258452,0.4226697
3880,0,1,1,1.2909288,26.802061,0.45372355
3881,0,1,1,0.7705208,18.15103,0.41652113
3882,0,1,1,0.7646646,24.101326,0.5628848
3883,0,1,1,2.1761684,31.853914,0.4345482
3884,0,1,1,1.8515102,30.373102,0.42665082
3885,0,0,0,0.07137157,1.9880033,0.36346003
3886,0,1,0,0.42189503,11.764544,0.40598598
3887,0,1,0,0.43666083,14.810916,0.5130758
3888,0,1,1,0.7512839,18.842049,0.4479431
3889,0,0,0,0.015161627,0.64073485,0.50575477
3890,0,0,0,0.08923596,2.6064234,0.37797663
3891,0,1,1,0.97794044,20.390705,0.3794195
3892,0,1,0,0.51956826,15.526732,0.49405894
3893,0,0,0,0.0900659,3.4034858,0.4844878
3894,0,0,0,0.3898519,10.754635,0.39653176
3895,0,1,1,2.1406052,33.623783,0.45284247
3896,0,0,0,0.008623149,0.3015243,0.428035
3897,0,0,0,0.13419983,4.0827584,0.42470527
3898,0,1,0,0.08802333,2.85103,0.40138087
3899,0,0,0,0.090586826,3.4338806,0.45912254
3900,0,1,0,0.41837052,12.549151,0.43546933
3901,0,0,0,0.031622667,1.1664895,0.46041745
3902,0,1,1,1.0420682,25.484356,0.494147
3903,0,1,1,1.2827134,32.04384,0.54814184
3904,0,1,1,1.9020367,33.446114,0.4646384
3905,0,0,0,0.05977931,1.8602039,0.37470007
3906,0,0,0,0.15989093,6.303399,0.53544587
3907,0,0,0,0.091709785,3.425597,0.43709502
3908,0,0,0,0.1448706,5.8402886,0.5782149
3909,0,1,0,0.1664213,6.3809204,0.51630956
3910,0,0,0,0.20032935,5.7011237,0.36635327
3911,0,1,1,0.9034147,22.698595,0.4526192
3912,0,0,0,0.029525442,1.0844507,0.43427157
3913,0,1,1,1.6012211,28.929037,0.46104854
3914,0,1,1,2.585618,32.317966,0.4288185
