,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
3529,0,0,0,0.020811988040804863,0.7980407,0.477719,0.0025829069782048464,0.10008929,0.47681612,0.0013072286965325475,0.05021106,0.47107807,0.0005355831235647202,0.020416355,0.46892658,0.0005078217945992947,0.019346008,0.46829966
3530,0,0,0,0.010632886551320553,0.37696964,0.436679,0.0024468740448355675,0.083557,0.41728798,0.0018196230521425605,0.061093725,0.40874532,0.0011150578502565622,0.036719147,0.40213412,0.0010799296433106065,0.035517443,0.40109187
3531,0,0,1,0.8523190021514893,19.19497,0.41514838,0.488319993019104,12.685257,0.40572083,0.3641337454319,9.91637,0.4032033,0.2920980751514435,8.193238,0.40190256,0.3507968485355377,9.650091,0.4053341
3532,0,0,0,0.017715204507112503,0.66419095,0.4648931,0.003384221578016877,0.12319007,0.44974864,0.0023935975041240454,0.08572676,0.44151637,0.0013866343069821596,0.04838006,0.43145984,0.0013397298753261566,0.046647802,0.4293967
3533,0,0,0,0.017676087096333504,0.65077436,0.40523723,0.004940919578075409,0.17542394,0.38921374,0.00424899673089385,0.14803521,0.38237414,0.003152165561914444,0.105704814,0.36953932,0.0030870423652231693,0.10405149,0.37197715
3534,0,0,0,0.05658726394176483,2.2812893,0.5187992,0.018264561891555786,0.7339077,0.50852054,0.014917842112481594,0.59514713,0.50332,0.007606589701026678,0.3043012,0.5046085,0.009020056575536728,0.3579778,0.5013058
3535,0,0,1,0.5544172525405884,16.927177,0.51287735,0.12982633709907532,4.689753,0.49475756,0.07388915866613388,2.7400086,0.49382013,0.04120960831642151,1.5613431,0.49746844,0.046926673501729965,1.7997078,0.5053965
3536,0,0,0,0.006234245840460062,0.24679254,0.47992855,0.0005937243695370853,0.023235925,0.47311562,0.00031919151660986245,0.012271741,0.46509302,0.00015043080202303827,0.005633065,0.45455682,0.000125281119835563,0.0047074445,0.45519313
3537,0,0,1,1.2241305112838745,27.327179,0.49661636,0.4039931297302246,12.32617,0.47494116,0.37115466594696045,11.361353,0.46792498,0.2524900436401367,8.20083,0.46968356,0.3318302631378174,10.452437,0.47350302
3538,0,0,1,1.2883875370025635,26.444036,0.43962637,0.37836524844169617,11.177699,0.42502135,0.2269047200679779,7.136492,0.42231596,0.12556391954421997,4.1716833,0.42634085,0.15762484073638916,5.1502347,0.42638183
3539,0,0,1,0.583600640296936,15.163139,0.43981946,0.17217426002025604,5.4242764,0.43877077,0.10417518019676208,3.3918302,0.43854463,0.05848284438252449,1.9682525,0.44393224,0.060913823544979095,2.0612311,0.44704586
3540,0,0,0,0.004573598969727755,0.17392783,0.47898698,0.0005511910421773791,0.020394003,0.46398813,0.00032026408007368445,0.011713984,0.45638406,0.00016091958968900144,0.005763011,0.44924152,0.00011872540198964998,0.00429047,0.45223534
3541,0,0,0,0.022888634353876114,0.7160228,0.39859134,0.006017899140715599,0.18333781,0.38510418,0.005835757125169039,0.172435,0.37237522,0.004107966553419828,0.118641034,0.364878,0.005053247790783644,0.14430198,0.36009318
3542,0,0,1,1.519004225730896,24.410439,0.36908323,0.5626314878463745,13.685929,0.38059533,0.37300407886505127,9.917716,0.3838656,0.23877684772014618,6.85193,0.3897721,0.29866236448287964,8.313016,0.39005724
3543,0,0,0,0.6122753024101257,17.137611,0.46450222,0.07668609172105789,2.6255624,0.43568224,0.044561635702848434,1.5438951,0.43425864,0.019341792911291122,0.68975604,0.44249836,0.01918463222682476,0.692946,0.44983387
3544,1,0,1,2.7839038372039795,29.324377,0.3600384,1.9351346492767334,26.837563,0.3660282,1.666205883026123,25.355124,0.36744934,1.2780953645706177,22.806408,0.3735531,1.5118956565856934,24.675486,0.37413472
3545,0,0,1,1.341089129447937,27.30553,0.4601396,0.6034208536148071,16.790905,0.46413842,0.44857239723205566,13.32737,0.463378,0.2576828598976135,8.43202,0.46932346,0.32553330063819885,10.314136,0.46975827
3546,0,0,1,0.7087463140487671,20.756804,0.5214708,0.15814359486103058,5.9203734,0.51499236,0.10330505669116974,3.9711134,0.5153365,0.04361362010240555,1.7508055,0.5223373,0.05266134440898895,2.1126513,0.52542126
3547,0,0,1,0.10056272149085999,2.9116588,0.38680303,0.037678249180316925,1.0977992,0.37778503,0.03769294172525406,1.0768625,0.36996502,0.02737741358578205,0.7684335,0.36200887,0.03212438151240349,0.89558476,0.36022073
3548,0,0,0,0.17882534861564636,5.812175,0.44382125,0.021887298673391342,0.76477915,0.4413395,0.012229105457663536,0.4289763,0.44077128,0.00596789363771677,0.21046874,0.4414624,0.005831846036016941,0.20775159,0.44662538
3549,0,0,0,0.05558811500668526,1.8613585,0.41796702,0.021182730793952942,0.69206196,0.4029938,0.01905972883105278,0.6085221,0.39474362,0.013277565129101276,0.41800633,0.38989472,0.015021774917840958,0.4664544,0.3855576
3550,0,0,1,0.212864950299263,7.094398,0.45909804,0.03868305683135986,1.3990536,0.45894426,0.021590083837509155,0.7909232,0.46190536,0.00890072900801897,0.3289481,0.46366322,0.009486005641520023,0.35256276,0.46564183
3551,0,0,0,0.03884498029947281,1.4009689,0.4729004,0.009400272741913795,0.33769825,0.46398467,0.0074885133653879166,0.2668056,0.45917022,0.003759698709473014,0.13322183,0.45610875,0.0037121926434338093,0.13225494,0.45705715
3552,0,0,0,0.014294254593551159,0.5110096,0.43657306,0.0023491187021136284,0.08178725,0.42286354,0.0016388569492846727,0.055739593,0.41290677,0.0008507922757416964,0.028449947,0.40671033,0.0007402540650218725,0.024747001,0.4066875
3553,0,0,1,0.8492050170898438,19.296885,0.43523952,0.19804169237613678,6.023777,0.43162137,0.1313294619321823,4.1084423,0.43035904,0.08304593712091446,2.687778,0.43583637,0.10376498848199844,3.3390076,0.43807256
3554,0,0,0,0.07274655252695084,2.1664593,0.38635254,0.033002614974975586,0.9744247,0.37536335,0.0376594215631485,1.0867628,0.36680278,0.02793911099433899,0.7976383,0.36141264,0.034076422452926636,0.97202426,0.3616101
3555,0,0,0,0.0533081479370594,1.4167433,0.34490824,0.01563587225973606,0.4098903,0.33345348,0.013862872496247292,0.3586522,0.32910338,0.009026908315718174,0.230317,0.32452947,0.00909070111811161,0.23340967,0.3267821
3556,0,0,0,0.07835320383310318,2.570628,0.4016447,0.01956813596189022,0.64964277,0.39452344,0.015585406683385372,0.5134999,0.38977984,0.009087629616260529,0.29661754,0.38559878,0.010475766845047474,0.34067333,0.38431758
3557,0,0,0,0.2434941828250885,8.53621,0.48198622,0.035731736570596695,1.376592,0.47663206,0.018862517550587654,0.7235737,0.46836182,0.007470055483281612,0.28854838,0.472269,0.0070735979825258255,0.274446,0.47448355
3558,0,0,1,0.37308624386787415,11.320266,0.43747574,0.17089320719242096,5.6185904,0.42800823,0.141746386885643,4.7168446,0.42696464,0.08223507553339005,2.8569436,0.43342727,0.10061489790678024,3.47108,0.43364736
3559,0,0,0,0.012549597769975662,0.48922083,0.4834695,0.0026415237225592136,0.10055677,0.46939236,0.0019402741454541683,0.0727262,0.46060634,0.0009039129945449531,0.033816196,0.45885098,0.0007164295529946685,0.02713587,0.46334755
3560,0,0,0,0.5498441457748413,13.160067,0.40256608,0.1930219829082489,5.3864403,0.3981543,0.14816293120384216,4.219979,0.39773154,0.0949481725692749,2.7930188,0.40020078,0.11086131632328033,3.2704566,0.40401393
3561,0,0,1,0.7061582207679749,17.840471,0.42649418,0.3494246304035187,10.327096,0.42427334,0.40538641810417175,11.552344,0.41900766,0.31707635521888733,9.451186,0.4207281,0.5244850516319275,14.055519,0.41672176
3562,0,0,0,0.007578669115900993,0.2823098,0.45917884,0.0011722128838300705,0.04321764,0.45120302,0.0008080316474661231,0.029256385,0.44066095,0.00039176418795250356,0.0141501315,0.44116533,0.00033909291960299015,0.012321584,0.44179523
3563,0,0,1,1.227818250656128,27.833267,0.4664688,0.499325156211853,15.557656,0.469225,0.33946168422698975,11.411743,0.47103047,0.14955008029937744,5.5810556,0.47916836,0.19915902614593506,7.2364726,0.47799936
3564,0,0,0,0.027401190251111984,0.8340634,0.40023473,0.007343206088989973,0.21412885,0.37998605,0.005891458131372929,0.16828452,0.37239164,0.004078523721545935,0.1133879,0.36335936,0.004118414130061865,0.114746645,0.36404872
3565,0,0,1,0.7465275526046753,20.170704,0.4813571,0.11864637583494186,4.1009374,0.45700672,0.10794137418270111,3.6595397,0.44531947,0.07161518186330795,2.4616792,0.44403803,0.10026298463344574,3.3971393,0.44544038
3566,0,0,1,0.02706894837319851,1.0192106,0.49874884,0.0037688431330025196,0.14150174,0.49118945,0.0022898900788277388,0.085410036,0.48592967,0.001060757553204894,0.03921232,0.48245713,0.0009031984372995794,0.033718925,0.48664612
3567,0,0,1,0.11802989989519119,3.818817,0.4233958,0.035905178636312485,1.1780775,0.41457647,0.033944953233003616,1.1028894,0.40995783,0.024173982441425323,0.77154773,0.4018599,0.026854973286390305,0.85887754,0.40355968
3568,0,0,1,0.2186128944158554,6.5015273,0.4090067,0.0671406164765358,2.062827,0.39184973,0.04833099991083145,1.4997543,0.39032948,0.03280847892165184,1.015738,0.38697946,0.03645302727818489,1.136751,0.3904944
3569,0,0,0,0.032275713980197906,1.0075581,0.3214743,0.010275556705892086,0.3208596,0.31791848,0.008318774402141571,0.26178223,0.3190371,0.005481570027768612,0.17048813,0.31616688,0.005724939052015543,0.1783579,0.31507403
3570,0,0,0,0.02597620151937008,0.83727396,0.40067613,0.00405644066631794,0.12845844,0.38899386,0.0027027528267353773,0.08457128,0.38438597,0.0015698263887315989,0.048217937,0.3779275,0.0013366345083341002,0.041426074,0.3814999
3571,0,0,0,0.035862281918525696,1.2561083,0.4202007,0.007728555705398321,0.2698435,0.41322702,0.005449558608233929,0.1898936,0.4095685,0.002908525988459587,0.10129854,0.40921646,0.0029166084714233875,0.10119084,0.40736496
3572,0,0,0,0.009478566236793995,0.4487261,0.5795045,0.0015635181916877627,0.07224148,0.5609087,0.001149827498011291,0.051389188,0.5417564,0.0005669178790412843,0.025035214,0.53604233,0.0005147324409335852,0.022634732,0.5332105
3573,0,0,1,0.26849275827407837,7.4756017,0.41012567,0.1064620241522789,3.1948376,0.40833622,0.09467190504074097,2.8603027,0.40761146,0.0651627779006958,1.9840627,0.40514076,0.08146706968545914,2.4681656,0.40624887
3574,0,0,0,0.029071055352687836,0.89474356,0.3847852,0.006227848585695028,0.19216773,0.38074267,0.003924882970750332,0.12127667,0.37934837,0.002237199805676937,0.06828588,0.37516922,0.001987031428143382,0.060941383,0.37687427
3575,0,0,1,0.4845813512802124,14.55909,0.4612833,0.15822429955005646,5.5551205,0.45920187,0.15184620022773743,5.3075476,0.45369503,0.09843768924474716,3.5601985,0.45808578,0.13094845414161682,4.6505637,0.4576891
3576,0,0,0,0.009811864234507084,0.32583645,0.40470576,0.002115632640197873,0.06903414,0.39581883,0.0017084777355194092,0.054542974,0.3867727,0.0010977915953844786,0.034369387,0.37937254,0.0010144332190975547,0.03180069,0.37930262
3577,0,0,0,0.0340653620660305,1.0557567,0.38747722,0.008962048217654228,0.27167302,0.37444288,0.006437753792852163,0.19356264,0.37000465,0.0038443722296506166,0.11449179,0.36691633,0.003663853043690324,0.10960901,0.36837974
3578,0,0,0,0.02816316857933998,0.82290256,0.3653561,0.00700707221403718,0.20431167,0.36202276,0.005140065681189299,0.1489897,0.35932106,0.0033144797198474407,0.09462122,0.35495466,0.0029910134617239237,0.086125635,0.357769
3579,0,0,1,0.22102615237236023,6.990832,0.42942116,0.05702008679509163,1.9656214,0.43116593,0.05187492072582245,1.7764465,0.42538565,0.030957868322730064,1.0764728,0.42822993,0.04136963561177254,1.421845,0.42504418
3580,0,0,0,0.021955173462629318,0.81623465,0.45511776,0.0034638189245015383,0.12836884,0.44944727,0.0021843877620995045,0.080207385,0.4445439,0.0011700696777552366,0.0425371,0.44103968,0.0009551253751851618,0.034957223,0.44245625
3581,1,0,1,1.0118087530136108,23.2259,0.44523555,0.8417218923568726,20.589935,0.4400606,0.8436614274978638,20.394815,0.43459633,0.6963409185409546,18.155571,0.4407084,0.9117481708526611,21.518116,0.43738446
3582,0,0,1,0.280358225107193,8.490315,0.4187124,0.08288849145174026,2.7614827,0.4199663,0.04746852070093155,1.6060464,0.42030627,0.02290261536836624,0.7924685,0.42460424,0.02539747767150402,0.8701088,0.4213354
3583,0,0,1,1.4345335960388184,31.883373,0.47948772,0.4919434189796448,16.676725,0.4947924,0.29151272773742676,10.97267,0.5032716,0.11493810266256332,4.798522,0.5164787,0.14108489453792572,5.81262,0.5167043
3584,0,0,1,0.041854023933410645,1.3846171,0.3926986,0.012324722483754158,0.41218314,0.39277208,0.00796156283468008,0.2656924,0.39141035,0.0035786889493465424,0.12076297,0.39715838,0.002980316523462534,0.10055171,0.39666724
3585,0,0,0,0.019031191244721413,0.6023033,0.41111276,0.0035349756944924593,0.11327955,0.412188,0.002478981390595436,0.07945622,0.411506,0.0014921018155291677,0.046920303,0.40473294,0.0014054430648684502,0.044485535,0.4066959
3586,0,0,1,0.46004924178123474,12.684942,0.44092292,0.08313556015491486,2.7710001,0.44131583,0.053340356796979904,1.8000202,0.43996915,0.030331715941429138,1.0448048,0.4445939,0.035407889634370804,1.2232137,0.44812316
3587,0,0,1,0.6177281737327576,18.505106,0.515404,0.1364843100309372,5.043733,0.50860035,0.07853010296821594,2.9105203,0.4969803,0.043132249265909195,1.6156267,0.4940874,0.0478808768093586,1.7843062,0.4929145
3588,0,0,0,0.12343904376029968,4.090144,0.40546903,0.03407227620482445,1.1862935,0.40580046,0.025790920481085777,0.89982986,0.40226692,0.012500859797000885,0.44155455,0.40563786,0.014743657782673836,0.51790863,0.40387347
3589,0,0,0,0.014118785969913006,0.54301304,0.4404635,0.0014891260070726275,0.056699138,0.43516427,0.0010126468259841204,0.03759709,0.42669958,0.00046659549116156995,0.017080639,0.42206496,0.0004580163804348558,0.01659573,0.41770506
3590,0,0,0,0.03344738110899925,1.3711451,0.5129566,0.0067454250529408455,0.27702174,0.50601804,0.004324727226048708,0.17609322,0.49844265,0.0014940063701942563,0.061366826,0.50410044,0.0016656348016113043,0.068500586,0.5029271
3591,0,0,1,1.1363202333450317,26.934393,0.51699305,0.5561794638633728,16.41816,0.49724817,0.5662479400634766,16.339655,0.4871639,0.4241642951965332,13.17813,0.49131095,0.5913010239601135,17.023764,0.4926157
3592,0,0,1,1.6567530632019043,29.314669,0.43201423,0.26393699645996094,8.435259,0.4358359,0.17684724926948547,5.834856,0.43213633,0.10845896601676941,3.7186096,0.4362125,0.14993853867053986,5.0007086,0.43430656
3593,0,0,1,1.0440304279327393,21.735418,0.4138195,0.1326598823070526,4.0900927,0.40858138,0.0790724977850914,2.4721997,0.4031995,0.04637998342514038,1.4743395,0.40440795,0.05202702805399895,1.6560613,0.40668988
3594,0,0,1,0.29963091015815735,8.7949915,0.44125417,0.03733137249946594,1.222367,0.43084776,0.021526850759983063,0.7082948,0.4293132,0.009956576861441135,0.3324606,0.43380082,0.010317560285329819,0.34720328,0.4374173
3595,0,0,1,1.1576759815216064,22.96965,0.42630965,0.28973090648651123,8.109316,0.41093877,0.25036805868148804,6.9395633,0.40013888,0.1897815316915512,5.381332,0.39781082,0.256550133228302,7.0180206,0.39674294
3596,0,0,1,1.207517147064209,21.66186,0.37482595,0.556771993637085,12.800599,0.36288238,0.50078284740448,11.508213,0.3537164,0.41724878549575806,9.927842,0.35272056,0.5569121837615967,12.3890915,0.3516183
3597,0,0,1,0.9304596781730652,21.082943,0.42057264,0.5731987953186035,15.645146,0.4323169,0.5818150043487549,16.033188,0.43624234,0.4040784537792206,12.387893,0.44763625,0.6001573204994202,16.697205,0.44437352
3598,0,0,0,0.027107583358883858,1.005812,0.4504522,0.005233753472566605,0.19530937,0.44502482,0.0031976778991520405,0.11876611,0.44039237,0.0015312624163925648,0.056985475,0.4396021,0.0015254301251843572,0.0562372,0.4350915
3599,0,0,0,0.006651049479842186,0.21391909,0.3856657,0.0011612584348767996,0.036414307,0.3741794,0.0008922410197556019,0.027361829,0.36430156,0.0006191005813889205,0.018303497,0.3522957,0.0005729940603487194,0.016884487,0.35067087
3600,1,0,1,1.3223938941955566,26.019444,0.42668843,0.9559130668640137,21.910522,0.42810604,1.0024232864379883,22.75057,0.43275166,0.8079470992088318,19.98556,0.43599412,1.080161213874817,24.093311,0.44067347
3601,0,0,0,0.01718335598707199,0.58639127,0.4079649,0.001996787264943123,0.06906119,0.40992397,0.0012349606258794665,0.04195506,0.40252656,0.0006522196927107871,0.021612432,0.3944013,0.0006478118011727929,0.021342857,0.3924062
3602,0,0,1,0.5643713474273682,16.072771,0.47971714,0.05864237993955612,2.1712406,0.48776698,0.02460082247853279,0.9367768,0.49321386,0.009608096443116665,0.3738252,0.49841368,0.008730219677090645,0.34085774,0.49968314
3603,0,0,1,0.35856226086616516,11.555272,0.4716549,0.0773329883813858,2.8845255,0.47518325,0.050580400973558426,1.8912773,0.4735311,0.028346387669444084,1.0820901,0.4798105,0.0328991524875164,1.251633,0.480851
3604,0,0,1,0.10408817231655121,3.9948032,0.46253604,0.01393082458525896,0.55661565,0.4642203,0.0055510420352220535,0.22344206,0.46823138,0.002904841210693121,0.11503354,0.4628825,0.002690982772037387,0.1066529,0.46426034
3605,0,0,0,0.03864521160721779,1.2226684,0.39980513,0.010843520052731037,0.33899325,0.38877186,0.008803720586001873,0.2732074,0.38426405,0.00552282715216279,0.16911809,0.37896082,0.006402220111340284,0.19402556,0.3749756
3606,0,0,0,0.01669940911233425,0.6004599,0.43853527,0.0032029063440859318,0.11463532,0.43253067,0.002008446492254734,0.07094759,0.42571938,0.0010024051880463958,0.03491311,0.4212112,0.0009940688032656908,0.034477122,0.41897383
3607,0,0,0,0.014487787149846554,0.5548505,0.4721874,0.0022469530813395977,0.084498756,0.4584648,0.0015328098088502884,0.056908444,0.45142132,0.0007076143519952893,0.026047615,0.44737005,0.0005872909096069634,0.021769375,0.4501716
3608,0,0,1,0.343334823846817,9.35317,0.41037005,0.12290458381175995,3.7468154,0.41315097,0.08183829486370087,2.5720458,0.4157372,0.0443279929459095,1.4287467,0.4180014,0.049584873020648956,1.599718,0.41902903
3609,0,0,1,0.16535627841949463,5.9275312,0.48742586,0.05993032827973366,2.2225947,0.4789564,0.05641917511820793,2.0765893,0.4753916,0.03308219835162163,1.2297505,0.47508824,0.03966280072927475,1.4671476,0.4742032
3610,0,0,0,0.03843817487359047,1.354556,0.44148552,0.006507396697998047,0.22976364,0.43476748,0.00399220734834671,0.13975386,0.4301773,0.0018161722691729665,0.06393475,0.4346164,0.001468414207920432,0.05217413,0.43718272
3611,1,0,1,1.6014388799667358,25.279694,0.38542837,0.9931992888450623,19.374826,0.37555087,0.951055645942688,18.848768,0.37610966,0.7923502922058105,16.714167,0.37438995,1.0276412963867188,19.72895,0.3774849
3612,0,0,1,0.10565105825662613,3.3989677,0.42724386,0.038754161447286606,1.2538207,0.4156298,0.028678784146904945,0.930714,0.4134972,0.01669635996222496,0.54377705,0.41284302,0.016949791461229324,0.55771387,0.4156409
3613,0,0,1,1.220299243927002,22.906208,0.38643625,0.46464675664901733,11.969999,0.38696164,0.3888387084007263,10.248563,0.38336486,0.2739761173725128,7.6516666,0.38607138,0.3590187430381775,9.667058,0.38788798
