,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
700,0,0,1,0.4950714707374573,11.319595,0.35321102,0.19161662459373474,5.108843,0.35903993,0.13604627549648285,3.7456362,0.3622804,0.0877825915813446,2.4496062,0.35990903,0.10532451421022415,2.9408417,0.3627935
701,0,0,1,0.8442546725273132,19.588366,0.43340552,0.2386709302663803,7.1862226,0.42759657,0.19061537086963654,5.8549447,0.42628703,0.11361943185329437,3.6391525,0.42922214,0.14829973876476288,4.6796403,0.43094647
702,0,0,1,1.19777512550354,25.725046,0.43146002,0.33430996537208557,10.645599,0.4387127,0.21281763911247253,7.1350336,0.43741584,0.11342841386795044,4.0233083,0.44270715,0.1160627156496048,4.1060133,0.44317976
703,0,0,0,0.11798964440822601,3.6638272,0.37622884,0.03320639953017235,1.1025089,0.38536477,0.022539621219038963,0.75721353,0.38544297,0.01235981099307537,0.41972518,0.38904205,0.013830187730491161,0.46774647,0.38626522
704,0,0,1,1.2790545225143433,25.564878,0.42846674,0.8557320237159729,20.156631,0.419362,0.7377057671546936,18.28205,0.4198044,0.506959855556488,14.175625,0.42855525,0.6659185290336609,17.345053,0.42939204
705,1,0,1,1.882712960243225,25.664557,0.36355853,1.6342945098876953,24.135576,0.35987496,1.9180713891983032,25.266415,0.3556508,1.8960180282592773,25.22097,0.35585636,2.496361494064331,27.173548,0.35479778
706,0,0,1,0.4136858284473419,11.043828,0.37569845,0.11927368491888046,3.6809828,0.3790194,0.08357152342796326,2.5785308,0.3736029,0.05005384609103203,1.5702837,0.37457913,0.06348916888237,1.9716644,0.37270147
707,0,0,0,0.016811596229672432,0.5335292,0.38166803,0.004795716144144535,0.14921811,0.37179863,0.003792951349169016,0.11526267,0.36146486,0.002960229991003871,0.08763824,0.35181016,0.002854560734704137,0.083932474,0.34978923
708,0,0,1,0.9406274557113647,24.925241,0.47876102,0.21277542412281036,8.005001,0.4915046,0.1125754714012146,4.5062337,0.50212437,0.04287749156355858,1.8013783,0.5113115,0.05791037529706955,2.4062119,0.5109227
709,0,0,0,0.00595379201695323,0.2141116,0.44980538,0.0011503038695082068,0.03984379,0.43088362,0.0009525052737444639,0.03208106,0.41708696,0.0006239851354621351,0.020472739,0.4068923,0.0005947966128587723,0.019493453,0.40632722
710,0,0,0,0.025704367086291313,0.90260375,0.43390206,0.004242468159645796,0.14595924,0.42001665,0.003056856105104089,0.102723815,0.40872425,0.0020303367637097836,0.06649526,0.3984759,0.0020800638012588024,0.06787355,0.39702645
711,0,0,1,0.5580686926841736,16.856552,0.46836138,0.17415809631347656,6.3264837,0.46979165,0.13198325037956238,4.9349546,0.47353962,0.08864744752645493,3.4008284,0.47377968,0.13112320005893707,4.9041567,0.47107476
712,0,0,0,0.07208248227834702,2.1828742,0.377985,0.022757085040211678,0.6901867,0.37063855,0.021036364138126373,0.62366617,0.36202294,0.013464707881212234,0.39484367,0.35815126,0.014771848917007446,0.4319522,0.35672903
713,0,0,1,0.16138629615306854,4.9786835,0.4095397,0.03189578279852867,1.0349021,0.4049607,0.022190136834979057,0.7053632,0.39587218,0.011649085208773613,0.36809573,0.39302164,0.012159742414951324,0.38307688,0.3914111
714,0,0,0,0.015970293432474136,0.64134026,0.49669603,0.0039366381242871284,0.15225537,0.4741314,0.003975940868258476,0.14960425,0.46116537,0.0026116808876395226,0.09697045,0.45528376,0.002763621276244521,0.10315855,0.45634246
715,0,0,0,0.14653459191322327,5.3382535,0.48480332,0.08306107670068741,3.0614,0.47555366,0.0775287076830864,2.8796391,0.47622976,0.04172860458493233,1.5960301,0.48256552,0.057591717690229416,2.17676,0.48063254
716,0,0,1,0.9529947638511658,22.970507,0.4735015,0.2271418422460556,7.3790255,0.4605895,0.1729346513748169,5.6665206,0.4536607,0.09089720994234085,3.1439075,0.45982766,0.1090569943189621,3.7596948,0.4618147
717,1,0,1,2.8180079460144043,35.411842,0.42681974,2.9423668384552,36.04875,0.4264037,3.3085546493530273,36.649006,0.42682475,3.1768414974212646,37.23092,0.43565938,3.9272584915161133,37.939484,0.43409052
718,0,0,0,0.055060580372810364,1.642401,0.37228447,0.011124256998300552,0.3361301,0.37027562,0.007673666812479496,0.23093253,0.36952424,0.0046170298010110855,0.13733791,0.36556798,0.004220507573336363,0.12629007,0.36867505
719,0,0,1,0.32419636845588684,9.998701,0.432689,0.15195496380329132,5.0183945,0.427328,0.16288459300994873,5.2942777,0.42145246,0.11819536238908768,3.9283197,0.4218621,0.16673816740512848,5.3941884,0.42031586
720,0,0,0,0.01743045449256897,0.6415827,0.46604207,0.002257776679471135,0.0829668,0.4604246,0.0012192443246021867,0.04444008,0.45466018,0.0004755319678224623,0.017309522,0.45399463,0.000350175570929423,0.012829588,0.45531553
721,0,0,1,0.4546087086200714,14.258595,0.5014143,0.07595126330852509,2.8058076,0.49152964,0.05329277738928795,1.9758159,0.48826993,0.02857278659939766,1.0696137,0.4890804,0.03363528102636337,1.2747226,0.49708906
722,0,0,0,0.014823060482740402,0.5611817,0.4570737,0.004103455226868391,0.1531357,0.4478391,0.0032926176209002733,0.120656885,0.43964022,0.0019866747315973043,0.07167463,0.43379533,0.0018057008273899555,0.06487046,0.43146712
723,0,0,0,0.05119366571307182,1.7566693,0.433765,0.014446545392274857,0.49281183,0.42241615,0.009723443537950516,0.32581827,0.41375476,0.005236006807535887,0.17417851,0.41084445,0.005763459950685501,0.19065611,0.40767184
724,0,0,0,0.009007415734231472,0.31576866,0.4442325,0.00143722677603364,0.04989911,0.43710744,0.0008880723617039621,0.030737687,0.43367258,0.00045217780279926956,0.015374413,0.42680126,0.0003594706067815423,0.012379602,0.4310799
725,1,0,1,2.0069892406463623,34.9113,0.4506286,1.5205129384994507,31.94591,0.45735955,1.503697156906128,32.364464,0.46616924,1.1525344848632812,28.963789,0.47545415,1.6318995952606201,33.84826,0.47215238
726,1,0,1,3.3850502967834473,33.188168,0.40038103,2.5322649478912354,32.440884,0.412233,2.4626235961914062,32.31137,0.4146585,2.2610104084014893,32.32128,0.4242708,2.851813554763794,33.944305,0.4226747
727,0,0,1,0.24471309781074524,9.2057085,0.53235096,0.05455760285258293,2.2277956,0.525948,0.036947499960660934,1.4998145,0.51873845,0.02043912373483181,0.840284,0.5212127,0.019936418160796165,0.8300572,0.52678436
728,0,0,1,1.3870751857757568,30.77286,0.49550566,0.3608746826648712,12.4110985,0.4941771,0.21768635511398315,7.9601173,0.49025622,0.09569787979125977,3.7936726,0.5013106,0.1074008196592331,4.24391,0.5034425
729,0,0,0,0.148957297205925,5.0377173,0.4556529,0.04459470137953758,1.5533068,0.44559792,0.03726327046751976,1.2880164,0.43880022,0.024141982197761536,0.83070564,0.4342835,0.027896100655198097,0.9610865,0.4351644
730,0,0,1,0.19045880436897278,6.6975665,0.45237327,0.042524304240942,1.6048862,0.45261717,0.027399219572544098,1.0377569,0.4521764,0.017289865761995316,0.65959996,0.4527933,0.023494429886341095,0.89453495,0.45336843
731,0,0,1,0.16036830842494965,5.2516747,0.46765703,0.05607321858406067,1.8832746,0.45521945,0.05393374711275101,1.77881,0.44645905,0.031842321157455444,1.0580307,0.4452015,0.04023023694753647,1.3341413,0.44560128
732,0,0,0,0.09211680293083191,2.500234,0.34987354,0.02722046710550785,0.7453191,0.34233624,0.02622102200984955,0.7091145,0.33753312,0.019222287461161613,0.50987047,0.33125585,0.022216368466615677,0.58872676,0.33101097
733,0,0,1,0.9030971527099609,22.183142,0.4662045,0.14373375475406647,5.123826,0.4781979,0.08998472988605499,3.3368409,0.48506227,0.04272901266813278,1.6598933,0.49599823,0.05493263155221939,2.1407325,0.5009397
734,0,0,1,0.08722414076328278,2.5523338,0.40167803,0.02715480327606201,0.81235594,0.39883634,0.023976845666766167,0.7062535,0.39240605,0.01561298780143261,0.45817658,0.38970482,0.016658024862408638,0.48836225,0.38920185
735,0,0,0,0.035500165075063705,1.042171,0.38004887,0.00819498859345913,0.23467465,0.3665753,0.006161859259009361,0.17394675,0.35961282,0.004184301011264324,0.11529933,0.35191262,0.0037015036214143038,0.10224944,0.35238513
736,0,0,1,0.6903907656669617,23.27251,0.5933348,0.18782225251197815,7.9730477,0.58728665,0.1338566243648529,5.7757554,0.5816647,0.07246740907430649,3.2555363,0.5891937,0.09916061162948608,4.369167,0.5851549
737,1,0,1,2.417715072631836,34.3686,0.43456587,1.386930227279663,28.97235,0.44407588,1.2539875507354736,27.840431,0.44901842,0.9808516502380371,24.765778,0.45741242,1.303253173828125,28.727398,0.45666394
738,0,0,1,0.3970458507537842,12.037211,0.45128268,0.12068509310483932,4.164406,0.4489531,0.08141278475522995,2.8804462,0.45093402,0.03884326294064522,1.4150478,0.45491967,0.04293207824230194,1.5719153,0.45761412
739,0,0,0,0.1409474015235901,4.6790094,0.44570586,0.041307296603918076,1.4293715,0.44194144,0.028001824393868446,0.9791815,0.4427877,0.01709992066025734,0.6005365,0.4422928,0.018864037469029427,0.6640053,0.44374567
740,0,0,0,0.016022851690649986,0.49874598,0.39918256,0.0041077290661633015,0.12315492,0.38314718,0.0034072697162628174,0.10007738,0.375202,0.00243831193074584,0.069639206,0.36514577,0.002412268426269293,0.06894435,0.36516112
741,0,0,1,0.47430211305618286,12.45573,0.42573655,0.2113339751958847,6.1957254,0.41846478,0.1678134948015213,4.9796925,0.41415793,0.10504111647605896,3.210534,0.4153097,0.13574199378490448,4.0362167,0.4105808
742,0,0,1,0.031494803726673126,1.1194804,0.39057994,0.01268908940255642,0.4458832,0.38218915,0.011020978912711143,0.38279837,0.37653244,0.007183556444942951,0.24896121,0.37566334,0.007372553460299969,0.2541384,0.37334326
743,0,0,0,0.03921723738312721,1.3903714,0.42995057,0.0068658385425806046,0.24557921,0.42548862,0.0043088216334581375,0.15182102,0.41916323,0.002173325279727578,0.07584062,0.41387218,0.0020374746527522802,0.07106087,0.41346186
744,0,0,1,0.27608582377433777,8.806234,0.46620208,0.08480565994977951,2.9681091,0.4650634,0.05056612193584442,1.8000118,0.46499333,0.02594611793756485,0.94070435,0.46727538,0.028351254761219025,1.0195615,0.46490207
745,0,0,0,0.034641627222299576,1.2153032,0.45959058,0.005139235407114029,0.18213794,0.4576711,0.0026190525386482477,0.092778005,0.45596632,0.0009970461251214147,0.035638798,0.46018097,0.0008624648326076567,0.030876683,0.4601616
746,0,0,0,0.009249101392924786,0.3585708,0.48138684,0.0012822272256016731,0.049106173,0.47167876,0.0009358317474834621,0.03504188,0.45906365,0.00047994061606004834,0.017723186,0.45436782,0.0004769618099089712,0.017386518,0.44839835
747,0,0,0,0.009815405122935772,0.4043092,0.4859169,0.0017546509625390172,0.06834537,0.45628694,0.0015412606298923492,0.05778813,0.43828207,0.0009627474937587976,0.035242982,0.42891985,0.0008983152220025659,0.032828864,0.42731434
748,0,0,1,0.46070146560668945,13.99331,0.48537266,0.23748306930065155,7.8458433,0.4742048,0.2533840537071228,8.34318,0.47378266,0.17114238440990448,5.847414,0.47211137,0.2589099109172821,8.468706,0.47059947
749,1,0,1,1.2399355173110962,24.224665,0.4198225,0.7087949514389038,17.276852,0.41722345,0.697908878326416,17.014137,0.41630137,0.5817205309867859,15.123257,0.42108727,0.7860002517700195,18.532785,0.41961557
750,0,0,0,0.02305278740823269,0.8498893,0.47488904,0.007291136309504509,0.26093975,0.4585855,0.006183658726513386,0.21763654,0.4504453,0.003980927634984255,0.1385014,0.44515628,0.003910277504473925,0.13707925,0.4485621
751,0,0,1,0.2606295943260193,8.474067,0.4794786,0.05540170148015022,1.9333017,0.46343285,0.05082414299249649,1.7608807,0.45922768,0.03601351007819176,1.2616545,0.46107927,0.0522012859582901,1.8167002,0.4620157
752,0,0,0,0.07835430651903152,2.3724072,0.39423248,0.02586701139807701,0.77420837,0.38089377,0.020497871562838554,0.6124593,0.37880537,0.012353688478469849,0.36762297,0.37672997,0.01116929017007351,0.33643216,0.38040698
753,0,0,0,0.015437515452504158,0.49956825,0.3973491,0.0026801638305187225,0.08445928,0.38377273,0.001795467222109437,0.05536945,0.37515128,0.001210433547385037,0.0358955,0.3623591,0.0009864469757303596,0.02930223,0.36319178
754,0,0,0,0.02708171121776104,1.0239292,0.47936273,0.005393358878791332,0.2028356,0.4723075,0.0033766180276870728,0.12677802,0.46913308,0.0013447299133986235,0.050804492,0.4717998,0.0011038646334782243,0.04200518,0.4733641
755,0,0,0,0.03529328107833862,1.322102,0.48353672,0.007438462693244219,0.27806544,0.47554207,0.0041814520955085754,0.15728964,0.4774986,0.0022294684313237667,0.08241427,0.46940774,0.0018693606834858656,0.070222884,0.47545248
756,0,0,0,0.04086612910032272,1.6095275,0.49976107,0.00702210608869791,0.279608,0.49394655,0.004694037139415741,0.18437484,0.48433223,0.0023264028131961823,0.090562195,0.48015708,0.0023375824093818665,0.09072034,0.47810334
757,0,0,1,0.30113810300827026,8.82734,0.42726976,0.07227668166160583,2.3248074,0.4209315,0.05658208206295967,1.7798378,0.4105668,0.03775068745017052,1.180731,0.40513313,0.04037908464670181,1.2643293,0.4070449
758,0,0,0,0.030570153146982193,0.9503191,0.38386768,0.010595731437206268,0.31872314,0.36693752,0.008037366904318333,0.2373312,0.3581471,0.0058212983421981335,0.16782224,0.35064173,0.004854796454310417,0.14067735,0.35136408
759,0,0,0,0.03615390509366989,1.0182017,0.32899338,0.007202730048447847,0.2025136,0.32275516,0.004563631024211645,0.12834807,0.3203103,0.0027394883800297976,0.07552713,0.31472746,0.0023425775580108166,0.06510382,0.3179835
760,0,0,1,2.7684762477874756,39.592506,0.51646596,1.0599546432495117,26.989742,0.508072,0.6857298612594604,20.327724,0.50745344,0.35005128383636475,12.172085,0.5128715,0.4059660732746124,13.756884,0.51461005
761,0,0,1,1.800840973854065,27.119745,0.40335023,0.7232343554496765,16.861908,0.4089315,0.6882093548774719,16.20846,0.40763867,0.45887455344200134,12.243636,0.41713005,0.6656484603881836,16.128073,0.41587776
762,0,0,1,0.6711878776550293,16.909561,0.43207878,0.23573598265647888,6.9383492,0.41195,0.20753411948680878,6.132916,0.40714836,0.14046211540699005,4.2889075,0.40836668,0.19569849967956543,5.8208995,0.40857473
763,1,0,1,2.2158472537994385,31.950136,0.39710802,1.5472407341003418,28.443716,0.39816508,1.3343567848205566,26.88777,0.40328646,0.9419481754302979,22.917763,0.4170819,1.1738855838775635,25.843054,0.41671127
764,0,0,0,0.017736518755555153,0.5872876,0.4047779,0.002681947313249111,0.08851094,0.39861733,0.0017636949196457863,0.05766159,0.3941812,0.0008724696817807853,0.028254692,0.39093462,0.0007345362100750208,0.023925971,0.39307123
765,0,0,0,0.05833318084478378,2.0684912,0.43881303,0.021524401381611824,0.7796434,0.44025072,0.021803205832839012,0.7914887,0.4411459,0.012332258746027946,0.45299852,0.44381645,0.017554273828864098,0.6400576,0.44129145
766,1,0,1,1.8110536336898804,25.622406,0.3546028,1.7227307558059692,25.26816,0.35702515,1.8037904500961304,25.316154,0.3552099,1.6857589483261108,25.174297,0.36312512,2.276845932006836,27.790028,0.36334518
767,0,0,1,0.3918702006340027,10.05736,0.3768109,0.11821739375591278,3.4893641,0.3810047,0.09171097725629807,2.7163997,0.37890345,0.05793501064181328,1.7395376,0.37721956,0.07695799320936203,2.2745786,0.3750483
768,0,0,0,0.006835766136646271,0.2475367,0.4306948,0.0006547214579768479,0.023781799,0.4292053,0.00039867559098638594,0.014223923,0.42131138,0.0001941730733960867,0.006821088,0.41490865,0.000163541772053577,0.0057379417,0.41568345
769,1,0,1,0.981920063495636,18.874094,0.32973236,0.6237531304359436,14.456802,0.3443424,0.5854073166847229,14.0448475,0.35083863,0.47291237115859985,12.306506,0.36131552,0.7757775783538818,17.34452,0.35337064
770,0,0,0,0.007580325473099947,0.28469208,0.45727593,0.0016271935310214758,0.059780434,0.44526365,0.0015947017818689346,0.056826312,0.43102604,0.0011688789818435907,0.040391758,0.4182766,0.001207337831147015,0.04144132,0.4147256
771,0,0,1,0.09506958723068237,3.0431337,0.41904235,0.031126594170928,0.99441946,0.40695792,0.028836892917752266,0.90902174,0.39972192,0.017990974709391594,0.56754464,0.39857152,0.020636726170778275,0.65802956,0.40331584
772,0,0,0,0.020597955211997032,0.64146274,0.3983118,0.003789863782003522,0.11848677,0.39723957,0.003303548786789179,0.10021709,0.3870716,0.0022144813556224108,0.065427974,0.37813205,0.002559483051300049,0.07509212,0.37600622
773,0,0,1,1.3786263465881348,26.402163,0.44956785,0.4066014885902405,11.142625,0.4244312,0.33425211906433105,9.283425,0.41634175,0.28112995624542236,7.8957314,0.41060054,0.3704048693180084,10.011996,0.41272026
774,0,0,1,2.1893231868743896,32.110756,0.45751846,1.0972092151641846,24.736813,0.46811765,0.7054480314254761,19.109308,0.47842476,0.38115906715393066,12.194459,0.48944673,0.5172409415245056,15.62954,0.49298212
775,0,0,1,0.6325779557228088,18.067064,0.49419364,0.31955158710479736,10.522656,0.4930674,0.2781910002231598,9.307625,0.49122795,0.1316065639257431,4.799974,0.49982283,0.16157212853431702,5.836099,0.5015727
776,0,0,1,0.4277839958667755,11.202476,0.42583442,0.18951991200447083,5.362373,0.40888667,0.16588377952575684,4.7084355,0.4045702,0.13016277551651,3.7114346,0.40066284,0.17670220136642456,4.951386,0.4016844
777,0,0,0,0.0920548290014267,3.027802,0.43368784,0.023569762706756592,0.7866039,0.42512122,0.014935106970369816,0.4951529,0.42104238,0.007170182187110186,0.24031901,0.42460257,0.006956050638109446,0.232265,0.42368233
778,1,0,1,2.7667722702026367,33.03486,0.42527124,1.7500028610229492,28.68704,0.41806048,1.6165096759796143,27.602045,0.4160263,1.3878381252288818,26.226585,0.42356056,1.792893648147583,28.9323,0.42154026
779,1,0,1,1.9739017486572266,28.401196,0.40635467,1.5231012105941772,25.970613,0.40620947,1.5890989303588867,26.755787,0.4102459,1.2291078567504883,24.22288,0.41846365,1.5977981090545654,27.252007,0.41612655
780,0,0,1,0.34862157702445984,9.920501,0.4402173,0.12329605221748352,3.7947195,0.4272724,0.10068970918655396,3.052034,0.4162155,0.06295895576477051,1.9208409,0.41170764,0.07270276546478271,2.2176554,0.41367456
781,0,0,0,0.036665648221969604,1.2018366,0.43347862,0.01087252888828516,0.34782064,0.4183583,0.007660772651433945,0.24130875,0.41062015,0.0038984029088169336,0.122453064,0.40921944,0.00331911351531744,0.10499435,0.41128618
782,0,0,1,0.04746920242905617,1.7909203,0.4922977,0.011760427616536617,0.44169375,0.48264623,0.01035118568688631,0.3831227,0.47604862,0.005597868002951145,0.20669344,0.4760495,0.007092181593179703,0.25937432,0.471632
783,0,0,1,0.34649938344955444,9.117913,0.39509827,0.21144899725914001,5.8525124,0.38985056,0.23712897300720215,6.39604,0.38469088,0.18574835360050201,5.0957475,0.3818156,0.28355488181114197,7.3440247,0.37743074
784,0,0,0,0.02475050650537014,0.8389042,0.41026354,0.0048626260831952095,0.16345969,0.4024713,0.004062851890921593,0.13195778,0.38818723,0.0021257440093904734,0.06791828,0.3831284,0.002286678645759821,0.072100975,0.3777716
