,labels,predictions,aux_labels,loss,grad_norm
3643,0,0,0,13.439996719360352,34.438282
3644,0,0,0,6.030026912689209,36.93047
3645,0,0,0,15.4112548828125,45.82599
3646,0,0,0,15.298295021057129,33.01601
3647,0,0,1,10.704377174377441,33.69228
3648,0,0,1,8.011892318725586,37.895386
3649,0,1,1,1.5784316062927246,13.33857
3650,0,0,0,13.508502960205078,36.249252
3651,0,0,0,15.52458381652832,35.57637
3652,0,1,1,1.708890438079834,20.456673
3653,0,0,1,12.811338424682617,37.030567
3654,0,0,1,3.466155529022217,36.626728
3655,0,0,1,3.6745262145996094,35.11709
3656,0,0,1,10.739927291870117,36.65665
3657,0,0,1,3.5540802478790283,30.73341
3658,0,0,1,4.52585506439209,35.752792
3659,0,0,1,7.783239364624023,39.855637
3660,0,0,1,1.5529921054840088,12.239017
3661,0,0,0,9.964873313903809,36.329975
3662,0,0,0,13.286026000976562,37.42144
3663,0,0,0,10.144161224365234,31.30509
3664,0,0,0,11.558223724365234,35.34756
3665,0,0,1,1.6139229536056519,17.66263
3666,0,0,1,2.6579134464263916,28.113062
3667,0,0,0,13.480728149414062,42.8135
3668,0,0,0,14.454523086547852,38.511013
3669,0,0,1,8.458538055419922,37.69048
3670,0,0,1,5.064493656158447,33.6477
3671,0,0,0,11.819255828857422,30.528942
3672,0,0,1,4.969117164611816,38.369434
3673,0,0,0,12.544257164001465,31.982626
3674,0,0,0,15.799564361572266,40.9288
3675,0,0,0,3.18511962890625,27.895397
3676,0,0,1,4.136649131774902,33.35903
3677,0,0,1,6.334772109985352,33.54838
3678,0,0,1,2.5813076496124268,30.469786
3679,0,0,1,4.279842853546143,35.732296
3680,0,0,0,13.403018951416016,38.582493
3681,0,0,0,10.073614120483398,28.4839
3682,0,0,0,9.779699325561523,41.175426
3683,0,0,0,18.41805076599121,35.996967
3684,0,0,0,10.884288787841797,35.412937
3685,0,0,1,7.0808515548706055,37.039898
3686,0,0,1,10.028026580810547,40.33439
3687,0,0,1,10.956239700317383,36.314888
3688,0,0,0,15.123746871948242,34.436428
3689,0,0,1,1.468312382698059,10.073569
3690,0,0,1,6.679625511169434,41.771923
3691,0,0,0,10.787325859069824,39.494316
3692,0,0,1,7.541923999786377,34.13071
3693,0,0,1,3.503824472427368,38.22589
3694,0,0,1,5.625377655029297,36.357174
3695,0,0,1,3.8464608192443848,39.04634
3696,0,0,1,5.555769920349121,42.02985
3697,0,0,0,8.76679801940918,35.787273
3698,0,1,1,8.936731338500977,36.715317
3699,0,0,1,3.428645133972168,36.64107
3700,0,0,0,13.015783309936523,30.285627
3701,0,0,0,19.216144561767578,42.1323
3702,0,0,1,13.010662078857422,40.96184
3703,0,0,0,7.193024635314941,31.225126
3704,0,0,0,10.473197937011719,30.443228
3705,0,0,1,9.986244201660156,35.043873
3706,0,0,1,9.989031791687012,34.24393
3707,0,0,1,8.511184692382812,41.06861
3708,0,1,0,1.926220178604126,26.040678
3709,0,0,0,17.220962524414062,39.661427
3710,0,0,0,10.429208755493164,31.512253
3711,0,0,0,16.772144317626953,36.32502
3712,0,0,1,9.675531387329102,38.86232
3713,0,0,0,11.592012405395508,27.140118
3714,0,0,1,14.938547134399414,44.076828
3715,0,0,0,10.487889289855957,27.347994
3716,0,0,1,8.857378005981445,35.40532
3717,0,0,0,13.059219360351562,32.638943
3718,0,0,1,4.961655616760254,32.550797
3719,0,0,0,17.72957420349121,41.10339
3720,0,0,0,11.871994018554688,34.526306
3721,0,0,0,16.18296241760254,44.07296
3722,0,1,1,1.5603829622268677,14.013912
3723,0,0,1,4.907136917114258,31.712286
3724,0,0,1,2.3090453147888184,31.478298
3725,0,0,1,5.635435104370117,37.97663
3726,0,0,0,16.34838104248047,35.2368
3727,0,0,0,10.474228858947754,33.024803
3728,0,0,0,10.155290603637695,27.509398
3729,0,0,1,11.972322463989258,42.347126
3730,0,0,1,5.413627624511719,35.1801
3731,0,0,0,7.758286476135254,30.900131
3732,0,0,0,11.352006912231445,30.042322
3733,0,0,0,14.325711250305176,34.501534
3734,0,0,1,11.778139114379883,38.924686
3735,0,0,0,13.2620210647583,30.678482
3736,0,0,1,9.712814331054688,40.008896
3737,0,0,1,8.792831420898438,37.712685
3738,0,0,0,16.562793731689453,36.746822
3739,0,0,0,14.203442573547363,35.477493
3740,0,0,1,5.813498497009277,38.92386
3741,0,0,0,12.594234466552734,35.855305
3742,0,0,1,10.51666259765625,40.589268
3743,0,0,1,11.35984992980957,44.384888
3744,0,0,1,13.469110488891602,39.756924
3745,0,0,0,9.465522766113281,34.373947
3746,0,0,1,9.848124504089355,33.21762
3747,0,0,1,7.752300262451172,36.18595
3748,0,0,0,16.7596378326416,39.2681
3749,0,1,1,2.840481996536255,32.093388
3750,0,0,0,10.898103713989258,40.03751
3751,0,0,1,10.874151229858398,41.6806
3752,0,0,0,16.439847946166992,35.110886
3753,0,0,1,2.1426031589508057,27.340387
3754,0,0,1,9.824745178222656,41.788887
3755,0,1,1,8.635902404785156,34.081245
3756,0,0,1,5.313117027282715,36.575718
3757,0,0,1,5.976247787475586,31.784252
3758,0,1,1,4.62240743637085,36.393993
3759,0,0,0,14.634865760803223,34.209293
3760,0,0,1,9.860763549804688,37.502274
3761,0,1,1,1.3866369724273682,0.71528554
3762,0,1,1,1.4798521995544434,10.487196
3763,0,0,1,11.977455139160156,40.72998
3764,0,0,0,20.323711395263672,41.40489
3765,0,0,1,14.012060165405273,39.815872
3766,0,0,0,7.549266338348389,25.639141
3767,0,0,0,17.967884063720703,37.37192
3768,0,0,0,12.847356796264648,37.508854
3769,0,0,1,5.124574661254883,33.14809
3770,0,0,0,10.517463684082031,28.718065
3771,0,0,0,14.930765151977539,35.098858
3772,0,0,0,12.967599868774414,33.956234
3773,0,0,0,10.685139656066895,27.61799
3774,0,0,1,7.894394874572754,38.836212
3775,0,0,0,11.515069961547852,33.780468
3776,0,0,0,7.859657287597656,30.02755
3777,0,0,0,11.745256423950195,37.731
3778,0,0,1,4.882421493530273,37.15288
3779,0,0,0,7.482444763183594,32.87867
3780,0,0,1,10.132757186889648,36.66098
3781,0,0,1,2.493971824645996,26.332747
3782,0,0,0,10.869871139526367,26.776098
3783,0,0,0,14.271942138671875,31.849676
3784,0,0,1,9.33122730255127,35.261
3785,0,0,0,15.415632247924805,44.585
3786,0,0,1,2.1604440212249756,27.750313
3787,0,0,0,10.749248504638672,27.16493
3788,0,0,0,12.873485565185547,33.715748
3789,0,1,1,9.116637229919434,32.809124
3790,0,0,0,13.803302764892578,36.55138
3791,0,0,0,11.55552864074707,34.569733
3792,0,0,1,1.403638243675232,4.987118
3793,0,0,0,2.3659937381744385,25.47166
3794,0,0,0,13.236557006835938,32.97976
3795,0,1,1,1.3882744312286377,1.8491323
3796,0,1,1,7.21260929107666,35.67306
3797,0,0,0,14.00310230255127,37.569332
3798,0,0,0,7.286111831665039,34.87348
3799,0,1,1,2.197746515274048,26.805214
3800,0,0,0,11.885927200317383,36.769554
3801,0,0,1,11.338068962097168,37.731853
3802,0,0,0,9.91366958618164,33.5383
3803,0,0,0,4.45457124710083,27.342113
3804,0,1,1,10.286895751953125,37.771923
3805,0,0,1,1.7569249868392944,16.699457
3806,0,1,1,1.5507845878601074,12.062916
3807,0,1,1,3.8477396965026855,39.59401
3808,0,1,1,1.9389398097991943,23.174864
3809,0,0,1,12.539527893066406,31.469421
3810,0,0,1,13.364230155944824,40.144894
3811,0,0,1,3.6447105407714844,34.942688
3812,0,0,0,7.810998916625977,28.935804
3813,0,0,0,9.474665641784668,36.36634
3814,0,0,0,14.259469985961914,33.328815
3815,0,0,1,10.720415115356445,39.38673
3816,0,0,0,10.743048667907715,27.81443
3817,0,0,1,1.4155614376068115,5.995132
3818,0,0,1,8.169772148132324,38.80016
3819,0,0,1,11.228384017944336,39.03709
3820,0,0,0,7.930202960968018,29.045822
3821,0,0,0,11.505373001098633,38.37961
3822,0,0,1,7.493911266326904,39.658493
3823,0,0,1,1.6102688312530518,16.418179
3824,0,0,0,11.956141471862793,29.503744
3825,0,0,1,6.197153091430664,36.627716
3826,0,0,1,6.746011734008789,38.62488
3827,0,0,0,6.540319919586182,40.07138
3828,0,0,0,10.239213943481445,36.5388
3829,0,0,1,5.868272304534912,41.287056
3830,0,0,1,7.497306823730469,35.053974
3831,0,0,0,13.692605972290039,30.087517
3832,0,0,0,15.419538497924805,35.720127
3833,0,0,1,8.613082885742188,46.53525
3834,0,0,1,5.9665846824646,33.105553
3835,0,0,1,5.6667680740356445,34.71737
3836,0,0,1,7.367531776428223,41.879353
3837,0,0,0,13.097688674926758,36.071915
3838,0,0,0,14.013277053833008,33.350895
3839,0,0,0,2.202390193939209,27.948597
3840,0,0,1,8.196529388427734,37.34023
3841,0,0,0,15.073688507080078,39.236862
3842,0,0,1,7.036462783813477,35.691784
3843,0,0,0,16.63839340209961,41.28623
3844,0,0,1,10.278228759765625,41.713417
3845,0,0,1,9.295787811279297,41.757977
3846,0,0,0,14.07682991027832,35.41765
3847,0,0,1,2.059821844100952,29.720942
3848,0,0,1,1.7760688066482544,22.165178
3849,0,1,1,4.241150379180908,34.245598
3850,0,0,1,5.531631946563721,41.227623
3851,0,1,1,2.5203053951263428,30.132929
3852,0,0,0,11.773957252502441,39.09497
3853,0,0,1,9.322744369506836,36.33438
3854,0,0,0,11.067760467529297,30.162727
3855,0,0,1,3.180521011352539,39.491295
3856,0,0,1,7.354462623596191,33.79762
3857,0,0,1,4.662310600280762,36.269768
3858,0,1,1,10.18959903717041,41.025856
3859,0,1,1,2.907351493835449,40.735306
3860,0,1,1,2.813472270965576,31.043089
3861,0,0,0,12.35605239868164,35.339085
3862,0,1,1,1.524963140487671,14.744198
3863,0,0,0,7.134738922119141,33.324665
3864,0,0,1,7.430072784423828,38.25734
3865,0,0,1,7.264055252075195,37.373295
3866,0,0,0,13.298547744750977,36.36712
3867,0,0,1,6.177277565002441,37.258453
3868,0,0,1,6.804864883422852,42.88177
3869,0,0,0,9.822802543640137,28.361416
3870,0,0,0,16.98906898498535,42.69832
3871,0,0,1,10.45728874206543,43.171303
3872,0,1,1,8.966629028320312,36.41483
3873,0,0,1,8.575151443481445,40.692287
3874,0,0,1,1.9749386310577393,29.340881
3875,0,0,1,5.76096248626709,35.00944
3876,0,0,1,10.166923522949219,32.763103
3877,0,0,0,3.4364964962005615,30.708956
3878,0,1,1,2.750739097595215,36.456295
3879,0,0,0,17.4759578704834,34.860043
3880,0,0,1,11.829944610595703,41.216496
3881,0,0,1,2.6319289207458496,27.847443
3882,0,0,1,2.737517833709717,37.169434
3883,0,0,1,5.065810203552246,37.3294
3884,0,0,1,4.084254264831543,37.312256
3885,0,0,0,7.163532257080078,24.872896
3886,0,0,1,9.204244613647461,33.909767
3887,0,0,1,14.167461395263672,44.669205
3888,0,0,1,11.51513957977295,41.05347
3889,0,0,0,18.78836441040039,41.974487
3890,0,0,0,13.780550956726074,33.30366
3891,0,1,1,1.7045598030090332,16.214243
3892,0,0,1,11.375268936157227,41.324528
3893,0,0,0,11.845918655395508,35.834885
3894,0,0,0,2.8709311485290527,29.232037
3895,0,1,1,2.891113758087158,33.882835
3896,0,0,0,16.25617027282715,34.073036
3897,0,0,0,8.989686965942383,32.960598
3898,0,0,1,9.079962730407715,33.375984
3899,0,0,0,15.542488098144531,39.297855
3900,0,0,1,3.155867576599121,33.988125
3901,0,0,0,13.75582504272461,34.234776
3902,0,0,1,11.723771095275879,44.71467
3903,0,0,1,4.296521186828613,44.346653
3904,0,0,1,1.8286317586898804,24.852085
3905,0,0,0,10.818401336669922,29.866451
3906,0,0,0,8.233598709106445,37.997288
3907,0,0,0,12.891372680664062,38.905884
3908,0,0,0,18.088594436645508,48.669018
3909,0,0,1,8.327056884765625,41.036312
3910,0,0,0,7.216464042663574,31.250593
3911,0,0,1,2.9935293197631836,34.63519
3912,0,0,0,16.045433044433594,38.277325
3913,0,0,1,1.62675142288208,16.871172
3914,0,0,1,4.075455188751221,37.285847
3915,0,0,0,10.302825927734375,44.908672
3916,0,0,1,2.1256613731384277,26.731712
3917,0,0,0,11.299139022827148,40.092262
3918,0,0,0,13.005938529968262,43.264324
3919,0,0,0,11.526010513305664,45.938744
3920,0,0,1,7.229706287384033,31.644873
3921,0,1,1,1.7277181148529053,18.6824
3922,0,0,0,14.604766845703125,35.313393
3923,0,0,0,12.794848442077637,36.068768
3924,0,0,1,9.552435874938965,38.21152
3925,0,0,1,3.8191795349121094,43.46185
3926,0,1,1,2.244720458984375,27.310532
3927,0,0,1,5.176806449890137,34.13521
3928,0,0,0,14.432262420654297,31.02901
3929,0,0,1,3.740868330001831,34.165142
3930,0,0,0,11.633071899414062,29.703924
3931,0,0,1,7.1841044425964355,33.86065
3932,0,0,0,12.466955184936523,35.60343
3933,0,1,1,3.523672580718994,37.263016
3934,0,1,1,7.784371376037598,33.84706
3935,0,0,0,12.78329849243164,31.761679
3936,0,0,1,1.3900818824768066,2.2789555
3937,0,0,0,6.810015678405762,34.713627
3938,0,0,0,12.278560638427734,33.387417
3939,0,0,0,17.481393814086914,40.752983
3940,0,0,0,13.116539001464844,28.472616
3941,0,0,0,10.180145263671875,35.268013
3942,0,0,1,5.044346809387207,41.114285
3943,0,1,1,1.5742472410202026,17.193115
3944,0,0,1,6.521018028259277,37.95094
3945,0,0,0,11.76880931854248,31.547304
3946,0,0,0,15.109498977661133,37.616154
3947,0,0,0,16.54300880432129,38.600285
3948,0,1,1,4.376241207122803,43.340477
3949,0,0,0,13.785999298095703,41.08127
3950,0,0,1,4.892098426818848,40.272182
3951,0,0,0,13.777847290039062,37.086327
3952,0,0,0,6.305112838745117,31.590197
3953,0,0,1,6.281731605529785,38.99455
3954,0,1,1,4.289827346801758,36.115604
3955,0,0,1,6.512141704559326,39.188744
3956,0,0,1,2.540377140045166,30.723885
3957,0,0,0,14.37679386138916,31.908335
3958,0,0,1,8.013130187988281,41.07206
3959,0,0,1,3.3071630001068115,31.815533
3960,0,0,1,9.874211311340332,40.718895
3961,0,0,1,4.239484786987305,41.071537
3962,0,0,0,11.112077713012695,36.853848
3963,0,0,0,11.637060165405273,30.289816
3964,0,0,1,8.23082160949707,33.228
3965,0,0,0,14.454854965209961,31.889437
3966,0,0,0,13.986381530761719,34.545006
3967,0,0,0,8.521343231201172,28.912552
3968,0,0,1,2.0514702796936035,25.787443
3969,0,0,0,16.5477352142334,37.228577
3970,0,0,0,15.127124786376953,37.78099
3971,0,0,1,8.822412490844727,32.4586
3972,0,0,0,14.634567260742188,40.36851
3973,0,0,0,11.690818786621094,27.850515
3974,0,0,1,6.013335227966309,29.757917
3975,0,0,0,15.490194320678711,37.858387
3976,0,0,0,10.519742965698242,34.421204
3977,0,0,0,8.956771850585938,27.373037
3978,0,0,1,10.284673690795898,41.79087
3979,0,0,1,2.9238944053649902,31.086643
3980,0,0,0,16.180727005004883,45.84126
3981,0,0,0,16.53600311279297,37.75368
3982,0,0,0,16.085800170898438,38.411755
3983,0,0,1,1.3956518173217773,4.179101
3984,0,0,0,11.01725959777832,33.524616
3985,0,0,1,1.4960570335388184,12.693532
3986,0,0,0,11.974113464355469,35.768234
3987,0,0,0,11.384387969970703,33.409927
3988,0,0,1,11.392979621887207,36.260612
3989,0,0,1,3.934908390045166,33.410213
3990,0,0,0,11.561086654663086,29.206873
3991,0,0,1,11.901077270507812,42.249138
3992,0,0,0,17.128704071044922,34.655037
3993,0,0,0,14.096770286560059,34.62298
3994,0,0,0,11.528590202331543,34.878384
3995,0,0,0,13.062980651855469,35.5862
3996,0,0,0,14.29115104675293,37.522167
3997,0,0,1,1.6045827865600586,18.714262
3998,0,0,1,3.1010689735412598,41.86178
3999,0,1,1,6.091458320617676,36.075817
4000,0,0,0,12.194099426269531,39.051987
4001,0,0,1,12.520099639892578,48.561493
4002,0,0,1,10.487646102905273,43.689648
4003,0,0,0,15.378156661987305,40.082108
4004,0,0,1,5.955522537231445,36.969433
4005,0,1,1,5.629605293273926,38.469814
4006,0,1,1,2.0145394802093506,29.066816
4007,0,0,1,5.462312698364258,37.09729
4008,0,0,1,8.564338684082031,40.60793
4009,0,0,1,5.7281904220581055,37.722267
4010,0,0,0,6.974689483642578,36.049694
4011,0,0,0,11.257356643676758,30.47741
4012,0,0,1,4.734869003295898,35.21392
4013,0,0,0,13.855308532714844,34.52789
4014,0,0,1,6.399068832397461,37.364243
4015,0,0,0,16.05927085876465,42.14932
4016,0,0,0,11.355567932128906,31.558977
4017,0,0,0,11.729787826538086,38.568348
4018,0,0,0,13.613014221191406,36.149075
4019,0,0,0,16.505020141601562,36.63783
4020,0,0,0,18.92992401123047,45.24588
4021,0,0,1,2.4861555099487305,32.306046
4022,0,0,1,7.242086410522461,42.156105
4023,0,0,1,1.5733596086502075,15.951741
4024,0,0,1,6.441339492797852,34.94256
4025,0,0,0,13.299232482910156,38.181313
4026,0,0,0,12.362297058105469,32.15804
4027,0,0,1,7.136383056640625,40.50361
4028,1,1,3,15.899433135986328,41.462654
4029,1,1,3,9.248356819152832,36.026962
4030,1,0,2,8.352842330932617,40.127575
4031,1,1,2,9.766992568969727,38.49608
4032,1,0,2,2.2163586616516113,31.5418
4033,1,1,3,8.513511657714844,35.622036
4034,1,1,3,18.867359161376953,44.68442
4035,1,0,2,2.766637086868286,24.181444
4036,1,1,3,7.0725297927856445,32.540253
4037,1,1,2,8.4661865234375,34.128567
4038,1,1,2,7.2286376953125,41.707695
4039,1,1,2,4.089162349700928,33.3239
4040,1,1,3,19.241186141967773,46.018955
4041,1,0,2,6.903289794921875,43.18325
4042,1,1,2,10.272111892700195,41.4415
4043,1,0,2,5.895388126373291,29.048735
4044,1,0,2,1.52864670753479,12.446143
4045,1,1,2,1.510331153869629,10.815046
4046,1,1,3,3.3044486045837402,37.43837
4047,1,1,3,7.8054351806640625,38.96281
4048,1,1,3,6.532830238342285,38.20506
4049,1,1,3,11.08636474609375,40.061596
4050,1,1,3,4.921382904052734,40.72523
4051,1,0,2,1.6896229982376099,16.656973
4052,1,1,2,1.3925235271453857,2.7072084
4053,1,1,3,12.419583320617676,37.54684
4054,1,0,3,8.552713394165039,45.938984
4055,1,1,3,14.848845481872559,39.16451
4056,1,1,3,7.5150041580200195,44.42508
4057,1,0,2,8.100229263305664,38.857506
4058,1,1,3,3.7615699768066406,30.675325
4059,1,1,3,11.044224739074707,39.92108
4060,1,0,2,4.015685558319092,35.266167
4061,1,0,2,1.9194207191467285,22.326946
4062,1,0,2,3.7069921493530273,34.453716
4063,1,1,3,15.100879669189453,37.62285
4064,1,0,2,9.273336410522461,33.432545
4065,1,1,2,10.127883911132812,40.88891
4066,1,0,2,6.6290998458862305,37.563614
4067,1,0,2,3.482003688812256,34.869743
4068,1,1,3,11.869376182556152,41.416275
4069,1,0,3,1.4105110168457031,6.8529935
4070,1,0,2,13.346485137939453,35.942307
4071,1,1,3,5.329976558685303,33.81226
4072,1,0,2,1.5301876068115234,13.690961
4073,1,1,2,1.8243412971496582,20.113977
4074,1,1,2,4.828469276428223,37.89782
4075,1,1,3,7.012453079223633,40.509663
4076,1,0,2,2.7007179260253906,30.793491
4077,1,1,3,20.02437973022461,45.38749
4078,1,0,2,3.8079118728637695,41.75459
4079,1,0,2,5.7326765060424805,36.589737
4080,1,1,3,11.101425170898438,38.090397
4081,1,1,2,2.5182676315307617,29.769072
4082,1,1,3,10.321279525756836,36.47544
4083,1,1,3,7.411141395568848,37.065968
4084,1,1,3,4.282225608825684,31.45119
4085,1,1,3,5.396453857421875,33.407623
4086,1,1,3,7.575115203857422,34.66867
4087,1,1,3,17.05289077758789,42.235596
4088,1,1,3,7.377991676330566,40.939503
4089,1,1,2,7.05396842956543,33.217
4090,1,1,3,16.800718307495117,41.594364
4091,1,1,3,17.343555450439453,45.80937
4092,1,1,2,1.7248578071594238,19.578001
4093,1,1,2,5.631049156188965,38.40164
4094,1,1,3,8.577920913696289,43.16352
4095,1,1,3,9.774242401123047,38.542892
4096,1,1,3,19.767147064208984,49.629124
4097,1,1,2,8.123845100402832,47.6746
4098,1,0,2,1.4276167154312134,5.793779
4099,1,1,2,5.983613967895508,40.323956
4100,1,1,3,19.441715240478516,45.416767
4101,1,1,3,10.327981948852539,39.547615
4102,1,1,3,12.220561027526855,42.969685
4103,1,1,3,15.197614669799805,36.436657
4104,1,1,2,10.195524215698242,42.037304
4105,1,1,3,16.9149169921875,38.959274
4106,1,1,3,13.794410705566406,42.536182
4107,1,1,2,10.439615249633789,37.49787
4108,1,1,3,17.57406997680664,40.488323
4109,1,1,2,1.6751508712768555,19.826086
4110,1,1,2,1.8095886707305908,18.721308
4111,1,1,3,11.968770980834961,33.777676
4112,1,1,3,17.071887969970703,38.60117
4113,1,1,2,2.5566184520721436,30.167442
4114,1,1,3,15.253650665283203,37.222572
4115,1,1,3,15.033278465270996,39.274982
4116,1,1,3,18.881959915161133,45.329792
4117,1,1,3,10.47352409362793,33.031044
4118,1,1,2,1.6911354064941406,15.67389
4119,1,1,3,13.359735488891602,38.53747
4120,1,0,2,4.396611213684082,31.955212
4121,1,1,3,10.011479377746582,39.191727
4122,1,1,3,16.082351684570312,38.51779
4123,1,0,2,1.4767775535583496,9.409309
4124,1,1,2,10.210657119750977,43.793766
4125,1,1,3,16.0186767578125,43.120274
4126,1,0,2,6.871328353881836,39.57717
4127,1,0,2,2.0258796215057373,26.036646
4128,1,1,2,7.518701553344727,38.105736
4129,1,0,3,1.4213480949401855,6.319355
4130,1,0,2,6.905884742736816,31.923878
4131,1,1,3,14.091593742370605,36.366093
4132,1,1,3,13.335969924926758,39.734898
4133,1,1,2,5.108091354370117,34.501114
4134,1,1,2,5.5417914390563965,40.539467
4135,1,1,3,13.967446327209473,36.101536
4136,1,1,2,3.2385177612304688,33.2617
4137,1,1,2,4.233902454376221,43.01628
4138,1,1,2,3.3120155334472656,30.86677
4139,1,1,2,9.226231575012207,31.604645
4140,1,1,3,12.150397300720215,38.1071
4141,1,1,2,2.037565231323242,21.754305
4142,1,1,3,11.315633773803711,42.695007
4143,1,1,3,11.615264892578125,37.53534
4144,1,1,2,6.357173919677734,32.96619
4145,1,1,2,6.527005672454834,35.7978
4146,1,1,3,12.357010841369629,36.924015
4147,1,1,3,4.723803520202637,33.356453
4148,1,1,3,13.017266273498535,37.221504
4149,1,1,2,1.592264175415039,16.272366
4150,1,1,3,12.814318656921387,42.404987
4151,1,0,2,5.6578497886657715,32.867596
4152,1,1,2,1.5984809398651123,14.894388
4153,1,1,3,10.95044231414795,38.633884
4154,1,1,3,15.33258056640625,42.170254
4155,1,0,2,1.4884328842163086,9.986501
4156,1,1,3,15.444829940795898,42.675545
4157,1,1,2,2.6257572174072266,31.991375
4158,1,1,2,3.3196029663085938,32.063087
4159,1,0,2,1.4434865713119507,7.9577055
4160,1,1,3,11.44373893737793,39.099747
4161,1,1,2,3.8621416091918945,32.22621
4162,1,0,2,2.066523551940918,26.788563
4163,1,1,3,13.354328155517578,36.43615
