,labels,predictions,aux_labels,loss,grad_norm
3599,0,0,0,0.0051290360279381275,0.16779174
3600,0,1,1,1.2354660034179688,25.511372
3601,0,0,0,0.01369744073599577,0.4683321
3602,0,0,1,0.41518524289131165,12.715976
3603,0,0,1,0.27501097321510315,9.2727585
3604,0,0,1,0.07814430445432663,3.0615108
3605,0,0,0,0.033110566437244415,1.0486681
3606,0,0,0,0.013306503184139729,0.4815498
3607,0,0,0,0.011371796019375324,0.43701354
3608,0,0,1,0.2711681127548218,7.6576004
3609,0,0,1,0.13840283453464508,5.044516
3610,0,0,0,0.031479209661483765,1.1201568
3611,0,1,1,1.42439603805542,23.845448
3612,0,0,1,0.08866097778081894,2.8716633
3613,0,1,1,0.973363995552063,20.392956
3614,0,0,0,0.03231126442551613,1.0664335
3615,0,0,0,0.015763552859425545,0.67544514
3616,0,0,0,0.04770972579717636,1.4683892
3617,0,0,1,0.2790619730949402,8.78243
3618,0,1,1,1.8582265377044678,30.342852
3619,0,0,0,0.02545744553208351,0.79509056
3620,0,1,1,1.1422878503799438,22.40048
3621,0,0,0,0.020743219181895256,0.72326016
3622,0,0,0,0.02888750471174717,0.872124
3623,0,0,1,0.35396531224250793,12.145333
3624,0,0,0,0.13074283301830292,3.730636
3625,0,0,0,0.06775784492492676,2.3340435
3626,0,0,1,0.41397830843925476,12.06991
3627,0,1,1,0.8948414921760559,20.591429
3628,0,0,0,0.027554398402571678,0.9306484
3629,0,1,1,0.9968041777610779,24.025702
3630,0,0,0,0.031657200306653976,1.1951001
3631,0,0,1,0.18219085037708282,5.5128417
3632,0,1,1,3.103843927383423,32.04582
3633,0,0,0,0.017291152849793434,0.6171113
3634,0,0,0,0.21539495885372162,7.150762
3635,0,0,0,0.031325098127126694,1.108642
3636,0,0,0,0.012962954118847847,0.4747632
3637,0,0,0,0.04151374101638794,1.353375
3638,0,0,0,0.020847365260124207,0.70274216
3639,0,1,1,0.8216702342033386,21.644915
3640,0,0,1,0.46870917081832886,14.508241
3641,0,0,0,0.026639096438884735,0.87122923
3642,0,0,0,0.006493539549410343,0.23714189
3643,0,0,0,0.03573702648282051,1.1810288
3644,0,0,0,0.21708407998085022,7.306105
3645,0,0,0,0.011529246345162392,0.55258816
3646,0,0,0,0.0028405338525772095,0.10662921
3647,0,0,1,0.09555649757385254,3.0117688
3648,0,0,1,0.27116474509239197,8.145912
3649,0,1,1,0.9367334246635437,20.210394
3650,0,0,0,0.01665298268198967,0.6067101
3651,0,0,0,0.019271401688456535,0.7011041
3652,0,1,1,2.0954551696777344,32.8553
3653,0,0,1,0.07651659846305847,2.7948978
3654,0,1,1,1.4675886631011963,27.965471
3655,0,1,1,1.0118623971939087,23.391844
3656,0,0,1,0.039185602217912674,1.5037241
3657,0,0,1,0.44188302755355835,12.266319
3658,0,1,1,0.8316835761070251,20.567293
3659,0,0,1,0.3200627565383911,10.48887
3660,0,0,1,0.5258087515830994,13.000944
3661,0,0,0,0.03831243887543678,1.5531512
3662,0,0,0,0.04912203177809715,1.8045264
3663,0,0,0,0.014379451051354408,0.5825885
3664,0,0,0,0.02795371785759926,1.0824133
3665,0,1,1,1.2972230911254883,27.96227
3666,0,1,1,0.7039687037467957,17.200424
3667,0,0,0,0.18666616082191467,6.6910496
3668,0,0,0,0.07893700897693634,2.82624
3669,0,0,1,0.23557190597057343,8.026888
3670,0,0,1,0.5208669304847717,12.325782
3671,0,0,0,0.016454005613923073,0.56046695
3672,0,1,1,0.8623735904693604,21.5011
3673,0,0,0,0.015157986432313919,0.5181015
3674,0,0,0,0.029829679057002068,1.1389529
3675,0,0,0,0.2607271671295166,6.569903
3676,0,0,1,0.26163411140441895,7.949695
3677,0,0,1,0.6631355881690979,14.922938
3678,0,1,1,1.4012751579284668,25.798584
3679,0,1,1,0.8917584419250488,20.701365
3680,0,0,0,0.024311978369951248,0.97453547
3681,0,0,0,0.04359181970357895,1.2758684
3682,0,0,0,0.05083082988858223,2.1666577
3683,0,0,0,0.002938360208645463,0.106205665
3684,0,0,0,0.033283889293670654,1.2397888
3685,0,0,1,0.43721747398376465,12.871409
3686,0,0,1,0.4402996599674225,13.353017
3687,0,0,1,0.21712467074394226,6.5169783
3688,0,0,0,0.007791721727699041,0.29595032
3689,0,1,1,1.2699973583221436,24.253765
3690,0,0,1,0.47614333033561707,15.732887
3691,0,0,0,0.19643348455429077,6.2998314
3692,0,0,1,0.37003424763679504,9.7399435
3693,0,1,1,1.0919898748397827,26.773699
3694,0,0,1,0.4177477955818176,11.274956
3695,0,1,1,1.458873987197876,26.735504
3696,0,1,1,1.0427871942520142,25.55669
3697,0,0,0,0.10075394809246063,3.2895482
3698,0,1,1,2.4495761394500732,31.552769
3699,0,1,1,1.0934308767318726,24.428804
3700,0,0,0,0.007906450890004635,0.2815238
3701,0,0,0,0.03796498104929924,1.4437081
3702,0,0,1,0.3590954840183258,10.625078
3703,0,0,0,0.1882241815328598,5.395094
3704,0,0,0,0.07587689906358719,2.2921836
3705,0,0,1,0.061353523284196854,2.2320354
3706,0,0,1,0.37938591837882996,10.5131235
3707,0,0,1,0.46425819396972656,14.420932
3708,0,1,0,1.4316315650939941,27.780762
3709,0,0,0,0.027353286743164062,0.98967826
3710,0,0,0,0.11432135850191116,3.7683384
3711,0,0,0,0.015016021206974983,0.54533446
3712,0,0,1,0.2940828800201416,9.144265
3713,0,0,0,0.012736877426505089,0.38692206
3714,0,0,1,0.044028252363204956,1.8201985
3715,0,0,0,0.020218586549162865,0.6226523
3716,0,0,1,0.23554129898548126,6.456132
3717,0,0,0,0.03321031853556633,1.1595241
3718,0,1,1,0.8626276254653931,18.120003
3719,0,0,0,0.004274043254554272,0.1836454
3720,0,0,0,0.0128757543861866,0.47732505
3721,0,0,0,0.2448214590549469,8.365385
3722,0,1,1,0.7334139347076416,18.39977
3723,0,0,1,0.16955871880054474,5.6024866
3724,0,1,1,1.4136265516281128,30.877966
3725,0,1,1,0.7682769894599915,19.885633
3726,0,0,0,0.014779130928218365,0.51911527
3727,0,0,0,0.06287544965744019,2.0520222
3728,0,0,0,0.031387947499752045,0.9349156
3729,0,0,1,0.5789095759391785,15.905671
3730,0,0,1,0.4943438470363617,13.388999
3731,0,0,0,0.07463523000478745,2.1675751
3732,0,0,0,0.015232660807669163,0.5059009
3733,0,0,0,0.019269414246082306,0.6351437
3734,0,0,1,0.20451581478118896,6.275389
3735,0,0,0,0.018143756315112114,0.599111
3736,0,0,1,0.21864008903503418,7.982069
3737,0,0,1,0.14339493215084076,5.116464
3738,0,0,0,0.02445926144719124,0.87135255
3739,0,0,0,0.030052388086915016,0.9939608
3740,0,1,1,0.837566077709198,20.171251
3741,0,0,0,0.0686730220913887,2.3194807
3742,0,0,1,0.20965230464935303,7.2926793
3743,0,0,1,0.6782517433166504,18.97496
3744,0,0,1,0.059154659509658813,2.227739
3745,0,0,0,0.07187870144844055,2.356158
3746,0,0,1,0.10681691020727158,3.4474046
3747,0,0,1,0.31171345710754395,9.630628
3748,0,0,0,0.022124724462628365,0.8759072
3749,0,1,1,1.07455313205719,22.953003
3750,0,0,0,0.125770702958107,4.6232247
3751,0,1,1,0.7945520281791687,19.11348
3752,0,0,0,0.006744596175849438,0.23270607
3753,0,1,1,0.8193331956863403,20.947939
3754,0,0,1,0.2134462594985962,8.44153
3755,0,1,1,1.4827814102172852,24.234177
3756,0,0,1,0.32363200187683105,10.903607
3757,0,0,1,0.5104741454124451,12.56553
3758,0,1,1,2.1466517448425293,29.777048
3759,0,0,0,0.03855322673916817,1.3130254
3760,0,0,1,0.5664469003677368,15.418971
3761,0,1,1,3.1302711963653564,37.177174
3762,0,1,1,1.3128507137298584,25.970196
3763,0,0,1,0.22523944079875946,7.6977544
3764,0,0,0,0.012589387595653534,0.47625223
3765,0,0,1,0.0652848407626152,2.4946039
3766,0,0,0,0.025506718084216118,0.78754276
3767,0,0,0,0.005601305980235338,0.2079461
3768,0,0,0,0.048224225640296936,1.8043675
3769,0,1,1,0.7936971783638,17.349527
3770,0,0,0,0.019072361290454865,0.6695014
3771,0,0,0,0.04914223402738571,1.6052798
3772,0,0,0,0.007007545791566372,0.25944477
3773,0,0,0,0.005445409100502729,0.18277995
3774,0,0,1,0.6229343414306641,17.207922
3775,0,0,0,0.05549350380897522,1.9812182
3776,0,0,0,0.048689182847738266,1.6313537
3777,0,0,0,0.05213204026222229,1.9146621
3778,0,0,1,0.6523873209953308,17.913023
3779,0,0,0,0.03300434723496437,1.2241423
3780,0,0,1,0.1960870772600174,6.1771703
3781,0,0,1,0.34033384919166565,9.800164
3782,0,0,0,0.011517344042658806,0.35390067
3783,0,0,0,0.04293527826666832,1.3819002
3784,0,0,1,0.3346940875053406,10.261846
3785,0,0,0,0.05701074376702309,2.3876665
3786,0,0,1,0.2821979820728302,9.627369
3787,0,0,0,0.025692168623209,0.74493396
3788,0,0,0,0.05527052283287048,1.7999122
3789,0,1,1,2.569533586502075,28.570614
3790,0,0,0,0.009554137475788593,0.3934671
3791,0,0,0,0.10029015690088272,3.2071016
3792,0,1,1,0.8774186372756958,22.707382
3793,0,0,0,0.5611898899078369,14.559603
3794,0,0,0,0.03880094736814499,1.3021555
3795,0,1,1,1.239778995513916,28.519566
3796,0,1,1,1.7906798124313354,28.9569
3797,0,0,0,0.020278630778193474,0.7814079
3798,0,0,0,0.15836015343666077,5.0954843
3799,0,1,1,0.7074829339981079,17.399214
3800,0,0,0,0.04128556326031685,1.5701761
3801,0,0,1,0.04880567267537117,1.8073612
3802,0,0,0,0.021765997633337975,0.7939033
3803,0,0,0,0.2270568162202835,6.118515
3804,0,1,1,3.0865819454193115,32.70212
3805,0,1,1,1.0044654607772827,18.930262
3806,0,1,1,1.7733100652694702,27.385017
3807,0,1,1,1.8832910060882568,32.436172
3808,0,1,1,1.0646202564239502,23.37671
3809,0,0,1,0.03125254064798355,1.011564
3810,0,0,1,0.07877703756093979,2.926807
3811,0,0,1,0.6808276176452637,17.69373
3812,0,0,0,0.07902953773736954,2.3771393
3813,0,0,0,0.04675820469856262,1.8655578
3814,0,0,0,0.007861624471843243,0.28058368
3815,0,0,1,0.34658923745155334,10.554537
3816,0,0,0,0.01870563253760338,0.5751361
3817,0,1,1,2.2111589908599854,30.684544
3818,0,0,1,0.18161961436271667,6.435414
3819,0,0,1,0.26375362277030945,8.062733
3820,0,0,0,0.02732185274362564,0.9228501
3821,0,0,0,0.10700137168169022,3.732871
3822,0,1,1,0.8007234930992126,19.907095
3823,0,1,1,2.1172170639038086,26.903069
3824,0,0,0,0.026138221845030785,0.9146195
3825,0,0,1,0.3905383050441742,10.750462
3826,0,0,1,0.27828875184059143,10.289137
3827,0,0,0,0.20725363492965698,7.254673
3828,0,0,0,0.02868121676146984,1.1046259
3829,0,1,1,0.814815878868103,22.165611
3830,0,1,1,0.7615887522697449,17.219622
3831,0,0,0,0.046527694910764694,1.4437059
3832,0,0,0,0.048487622290849686,1.6068549
3833,0,0,1,0.605214536190033,19.525742
3834,0,0,1,0.6871809959411621,16.04495
3835,0,0,1,0.3482048511505127,9.675359
3836,0,0,1,0.5122858881950378,15.982109
3837,0,0,0,0.054484568536281586,1.8778968
3838,0,0,0,0.03296778351068497,1.118534
3839,0,1,0,1.8760334253311157,29.991941
3840,0,0,1,0.48312562704086304,13.489128
3841,0,0,0,0.13659922778606415,4.7549214
3842,0,0,1,0.4173585772514343,12.087404
3843,0,0,0,0.03202556073665619,1.2228724
3844,0,1,1,1.1214016675949097,24.898466
3845,0,0,1,0.38832393288612366,12.182883
3846,0,0,0,0.026094786822795868,0.90201426
3847,0,1,1,1.9408775568008423,31.639957
3848,0,1,1,2.546416759490967,33.782295
3849,0,1,1,1.5842711925506592,27.5833
3850,0,0,1,0.3447215259075165,12.308494
3851,0,1,1,1.8888957500457764,29.397001
3852,0,0,0,0.28300097584724426,9.034852
3853,0,0,1,0.06705065816640854,2.5077279
3854,0,0,0,0.012716161087155342,0.48175862
3855,0,1,1,2.205352306365967,34.704647
3856,0,0,1,0.2164779007434845,7.0089183
3857,0,1,1,0.9297951459884644,20.948921
3858,0,1,1,3.1737139225006104,36.476772
3859,0,1,1,2.786724805831909,41.548218
3860,0,1,1,1.7986341714859009,28.700836
3861,0,0,0,0.02954801172018051,1.1535021
3862,0,1,1,1.6201257705688477,32.907085
3863,0,0,0,0.0719103217124939,2.731474
3864,0,0,1,0.5144087076187134,15.088311
3865,0,1,1,1.4628307819366455,26.519629
3866,0,0,0,0.061246223747730255,2.4102447
3867,0,0,1,0.19477403163909912,6.2191734
3868,0,0,1,0.3437138795852661,12.914945
3869,0,0,0,0.09428133070468903,2.8240464
3870,0,0,0,0.019015751779079437,0.8139999
3871,0,1,1,1.0557405948638916,26.103119
3872,0,1,1,1.8072457313537598,28.521357
3873,0,1,1,1.0433707237243652,26.096533
3874,0,1,1,2.2806429862976074,36.684666
3875,0,0,1,0.10859233140945435,3.660094
3876,0,0,1,0.10326678305864334,3.3750737
3877,0,0,0,0.3807045817375183,10.79948
3878,0,1,1,2.296466827392578,37.287243
3879,0,0,0,0.01059679314494133,0.38086596
3880,0,1,1,1.1074514389038086,24.98112
3881,0,0,1,0.6465751528739929,16.186762
3882,0,0,1,0.6315950155258179,21.126408
3883,0,1,1,1.884952425956726,30.228804
3884,0,1,1,1.6134185791015625,28.755917
3885,0,0,0,0.05723986402153969,1.6137129
3886,0,0,1,0.3401365578174591,9.9282255
3887,0,0,1,0.35196685791015625,12.555822
3888,0,0,1,0.6119762063026428,16.326572
3889,0,0,0,0.011201472021639347,0.47605503
3890,0,0,0,0.07304501533508301,2.1604683
3891,0,1,1,0.8726859092712402,19.075079
3892,0,0,1,0.3928930461406708,12.45162
3893,0,0,0,0.0681556910276413,2.5958095
3894,0,0,0,0.33794644474983215,9.621079
3895,0,1,1,1.9700274467468262,32.792347
3896,0,0,0,0.006572297774255276,0.2327311
3897,0,0,0,0.11584106087684631,3.5394838
3898,0,0,1,0.07045608758926392,2.328058
3899,0,0,0,0.07809965312480927,2.9834602
3900,0,0,1,0.36879855394363403,11.385759
3901,0,0,0,0.025922654196619987,0.956862
3902,0,1,1,0.8806267976760864,22.802887
3903,0,1,1,1.130391240119934,29.918995
3904,0,1,1,1.6226738691329956,32.065464
3905,0,0,0,0.04842163622379303,1.5248909
3906,0,0,0,0.1227319985628128,4.8979783
3907,0,0,0,0.07880128175020218,2.9632795
3908,0,0,0,0.1081802025437355,4.4550333
3909,0,0,1,0.1602426916360855,6.1742215
3910,0,0,0,0.1837259829044342,5.2284617
3911,0,1,1,0.799223780632019,21.144567
3912,0,0,0,0.02239951491355896,0.83349264
3913,0,1,1,1.4185189008712769,27.498144
3914,0,1,1,2.3527917861938477,31.595945
3915,0,0,0,0.06452661752700806,2.8602228
3916,0,1,1,2.211695432662964,29.527971
3917,0,0,0,0.5037217736244202,15.14037
3918,0,0,0,0.34862157702445984,12.301395
3919,0,0,0,0.3068879544734955,10.901273
3920,0,0,1,0.08821358531713486,3.009811
3921,0,1,1,1.833783507347107,24.537924
3922,0,0,0,0.0741024911403656,2.230746
3923,0,0,0,0.07068881392478943,2.4952376
3924,0,0,1,0.2437228262424469,7.4969416
3925,0,1,1,1.602103352546692,34.032513
3926,0,1,1,1.4000420570373535,27.081293
3927,0,1,1,0.7186821699142456,15.633089
3928,0,0,0,0.009381023235619068,0.32841578
3929,0,0,1,0.6935393810272217,17.947706
3930,0,0,0,0.018744241446256638,0.61072004
3931,0,0,1,0.4095743000507355,11.570627
3932,0,0,0,0.05593773350119591,2.033272
3933,0,1,1,2.2832374572753906,34.53517
3934,0,1,1,2.1883788108825684,29.672848
3935,0,0,0,0.016728365793824196,0.6071342
3936,0,1,1,0.9690515995025635,23.053665
3937,0,0,0,0.1600063294172287,5.7657704
3938,0,0,0,0.03583214804530144,1.2574495
3939,0,0,0,0.0160126443952322,0.7014114
3940,0,0,0,0.029159169644117355,0.8781765
3941,0,0,0,0.138339102268219,4.404127
3942,0,1,1,1.3128492832183838,28.638851
3943,0,1,1,2.0206236839294434,34.496216
3944,0,0,1,0.3704802691936493,11.209896
3945,0,0,0,0.10652514547109604,3.4026735
3946,0,0,0,0.03664703294634819,1.4383881
3947,0,0,0,0.015601720660924911,0.6063964
3948,0,1,1,1.513250708580017,34.270267
3949,0,0,0,0.04502784460783005,1.9392307
3950,0,1,1,1.5003762245178223,30.459108
3951,0,0,0,0.01651803031563759,0.6399971
3952,0,0,0,0.40694689750671387,10.728273
3953,0,1,1,1.0436022281646729,23.567911
3954,0,1,1,2.180454969406128,33.72429
3955,0,1,1,1.0977733135223389,25.876192
3956,0,1,1,0.9040932655334473,22.004843
3957,0,0,0,0.08966098725795746,2.5518596
3958,0,1,1,2.0427699089050293,33.911064
3959,0,1,1,2.5882086753845215,31.153194
3960,0,0,1,0.5591070652008057,16.084465
3961,0,1,1,0.9151629209518433,22.849552
3962,0,0,0,0.16920578479766846,5.6716986
3963,0,0,0,0.07869727164506912,2.485037
3964,0,0,1,0.22559483349323273,6.9676986
3965,0,0,0,0.02522115781903267,0.78498244
3966,0,0,0,0.13834398984909058,4.3069654
3967,0,0,0,0.06710739433765411,2.2957175
3968,0,1,1,1.868780493736267,30.949142
3969,0,0,0,0.11535553634166718,3.801606
3970,0,0,0,0.03648049756884575,1.2741206
3971,0,0,1,0.14426080882549286,4.5084195
3972,0,0,0,0.027061639353632927,1.1258316
3973,0,0,0,0.01961454376578331,0.56849766
3974,0,0,1,0.25839751958847046,7.251982
3975,0,0,0,0.00947478786110878,0.38017908
3976,0,0,0,0.03599752485752106,1.2726294
3977,0,0,0,0.06241760402917862,1.873897
3978,0,1,1,1.403935432434082,30.474869
3979,0,1,1,1.7877228260040283,25.837381
3980,0,0,0,0.2093597650527954,7.6405735
3981,0,0,0,0.024916328489780426,0.984667
3982,0,0,0,0.019757961854338646,0.7679387
3983,0,1,1,2.1700189113616943,36.01546
3984,0,0,0,0.07095246762037277,2.2888227
3985,0,0,1,0.516815721988678,14.55945
3986,0,0,0,0.07367245852947235,2.4579692
3987,0,0,0,0.10605672746896744,3.2062542
3988,0,0,1,0.08133036643266678,2.7851462
3989,0,1,1,1.7818858623504639,27.57412
3990,0,0,0,0.017581447958946228,0.57132965
3991,0,0,1,0.36012470722198486,12.552496
3992,0,0,0,0.034090250730514526,1.1124544
3993,0,0,0,0.016546640545129776,0.6121454
3994,0,0,0,0.03593968227505684,1.3486254
3995,0,0,0,0.024251475930213928,0.87190235
3996,0,0,0,0.09171250462532043,3.3427615
3997,0,1,1,1.955270767211914,34.355
3998,0,1,1,1.7673603296279907,33.339413
3999,0,1,1,2.2010302543640137,30.284101
4000,0,0,0,0.048565298318862915,1.9650208
4001,0,1,1,1.0243178606033325,27.490646
4002,0,0,1,0.6248981952667236,20.302206
4003,0,0,0,0.023261984810233116,0.9305209
4004,0,0,1,0.47215864062309265,13.717973
4005,0,1,1,2.6706759929656982,35.215443
4006,0,1,1,2.0234761238098145,34.329197
4007,0,1,1,0.7995085716247559,20.800707
4008,0,1,1,0.7613564729690552,18.970825
4009,0,0,1,0.2731996774673462,9.382951
4010,0,0,0,0.111194908618927,3.7948396
4011,0,0,0,0.0964895710349083,2.670578
4012,0,1,1,1.9814424514770508,26.47116
4013,0,0,0,0.05442778393626213,1.7568036
4014,0,1,1,1.4640529155731201,26.294
4015,0,0,0,0.11711746454238892,4.32086
4016,0,0,0,0.03062761388719082,0.9867561
4017,0,0,0,0.11897674947977066,4.036709
4018,0,0,0,0.023736247792840004,0.9471963
4019,0,0,0,0.028992081061005592,1.0423964
4020,0,0,0,0.12448151409626007,4.7141857
4021,0,1,1,1.35208261013031,26.898314
4022,0,1,1,1.817458987236023,31.106533
4023,0,1,1,2.726609945297241,31.830034
4024,0,0,1,0.5350852608680725,13.4066305
4025,0,0,0,0.05545008182525635,1.8746883
4026,0,0,0,0.02738553285598755,0.9253654
4027,0,0,1,0.5898528099060059,16.742239
4028,1,1,3,0.1073528528213501,3.6682968
4029,1,1,3,0.11617883294820786,3.5389583
4030,1,0,2,2.4235610961914062,36.52916
4031,1,1,2,0.23482131958007812,7.436412
4032,1,0,2,1.4705729484558105,31.78666
4033,1,1,3,0.05842999741435051,1.8521892
4034,1,1,3,0.017174333333969116,0.64354444
4035,1,0,2,2.461768865585327,30.852964
4036,1,1,3,0.2499442994594574,7.2793274
4037,1,1,2,0.21509331464767456,6.8084292
4038,1,1,2,0.5881217122077942,17.229776
4039,1,1,2,0.6147556900978088,17.004385
4040,1,1,3,0.0033633115235716105,0.13571042
4041,1,1,2,0.6119440197944641,19.617289
4042,1,1,2,0.11181741952896118,3.9531934
4043,1,0,2,1.8226938247680664,24.926764
4044,1,0,2,0.727833092212677,17.570667
4045,1,0,2,0.9093344807624817,20.863379
4046,1,1,3,0.17744410037994385,6.7499213
4047,1,1,3,0.4829522371292114,14.93842
4048,1,1,3,0.4748395085334778,14.119489
4049,1,1,3,0.08790367841720581,3.03912
4050,1,1,3,0.04803018271923065,1.8967981
4051,1,0,2,1.9428461790084839,28.282946
4052,1,0,2,1.3462488651275635,25.994997
4053,1,1,3,0.026132531464099884,0.8517193
4054,1,1,3,0.6711083054542542,22.035536
4055,1,1,3,0.04935750737786293,1.7385603
4056,1,1,3,0.055139102041721344,2.208573
4057,1,0,2,2.3251075744628906,37.271637
4058,1,1,3,0.17741264402866364,5.3441844
4059,1,1,3,0.04462810233235359,1.6491511
4060,1,0,2,1.5434343814849854,32.644073
4061,1,0,2,0.7293854355812073,19.5327
4062,1,0,2,0.994010329246521,22.93005
4063,1,1,3,0.030675478279590607,1.0107155
4064,1,0,2,2.6779329776763916,33.491653
4065,1,1,2,0.28285151720046997,10.770198
4066,1,0,2,1.822870135307312,32.680588
4067,1,0,2,0.8245448470115662,20.89935
4068,1,1,3,0.054148104041814804,1.9268234
4069,1,1,3,0.5520650148391724,16.656841
4070,1,0,2,4.062234401702881,38.18398
4071,1,1,3,0.16774727404117584,5.563179
4072,1,1,2,0.6597154140472412,19.919218
4073,1,0,2,1.0198265314102173,22.584295
4074,1,1,2,0.48262858390808105,14.686832
4075,1,1,3,0.07088872790336609,2.6711679
4076,1,0,2,2.3358540534973145,34.236485
4077,1,1,3,0.0389738604426384,1.3293303
4078,1,0,2,2.7898478507995605,44.075867
4079,1,0,2,1.7465591430664062,29.09611
4080,1,1,3,0.03947808966040611,1.3249013
4081,1,0,2,1.0057049989700317,22.431002
4082,1,1,3,0.04443712532520294,1.4861579
4083,1,1,3,0.10427936911582947,3.4039261
4084,1,1,3,0.1108185276389122,3.23574
4085,1,1,3,0.3666514754295349,10.21715
4086,1,1,3,0.25225895643234253,7.1465077
4087,1,1,3,0.011719544418156147,0.4083998
4088,1,1,3,0.08425474911928177,3.2880254
4089,1,1,2,0.40218600630760193,10.964647
4090,1,1,3,0.015673426911234856,0.56059796
4091,1,1,3,0.02755393460392952,1.0284986
4092,1,0,2,1.4066323041915894,28.470137
4093,1,1,2,0.5841084718704224,16.54203
4094,1,1,3,0.04344196617603302,1.7831213
4095,1,1,3,0.18166613578796387,5.6371937
4096,1,1,3,0.006739504635334015,0.27622882
4097,1,1,2,0.3538426160812378,13.321042
4098,1,0,2,1.0706408023834229,20.27453
4099,1,1,2,0.5706173777580261,17.386986
4100,1,1,3,0.007638650014996529,0.26814103
4101,1,1,3,0.38066351413726807,11.136353
4102,1,1,3,0.23273590207099915,7.9877133
4103,1,1,3,0.03569354861974716,1.0961846
4104,1,1,2,0.21462000906467438,7.7831373
4105,1,1,3,0.027118954807519913,0.8202263
4106,1,1,3,0.022408025339245796,0.8561373
4107,1,1,2,0.22826120257377625,6.9976115
4108,1,1,3,0.0260823592543602,0.87154096
4109,1,0,2,1.547882318496704,34.30389
4110,1,0,2,1.0875164270401,23.225885
4111,1,1,3,0.08087638765573502,2.2501123
