,labels,predictions,aux_labels,loss,grad_norm
3526,0,0,0,0.0010508735431358218,0.03369211
3527,0,0,1,0.0003499372396618128,0.011743927
3528,0,0,1,0.05287100002169609,1.9412892
3529,0,0,0,2.3841855067985307e-07,8.278112e-06
3530,0,0,0,3.576278118089249e-07,1.1895077e-05
3531,0,0,1,0.011011900380253792,0.3749014
3532,0,0,0,1.0728830375228426e-06,3.782727e-05
3533,0,0,0,1.2278481335670222e-05,0.00040994564
3534,0,0,0,1.1801649634435307e-05,0.0004716704
3535,0,0,1,7.295342220459133e-05,0.0030863709
3536,0,0,0,-0.0,1.0034681e-06
3537,0,0,1,0.006440596655011177,0.26805747
3538,0,0,1,0.00030214988510124385,0.011920524
3539,0,0,1,8.272782724816352e-05,0.0031937428
3540,0,0,0,1.1920928244535389e-07,4.4615267e-06
3541,0,0,0,3.302042750874534e-05,0.00092422625
3542,0,0,1,0.01388814952224493,0.45879295
3543,0,0,0,5.960462772236497e-07,2.6668797e-05
3544,0,1,1,1.1548380851745605,21.41005
3545,0,0,1,0.00022396916756406426,0.009311353
3546,0,0,1,0.0003010773507412523,0.012968514
3547,0,0,1,0.0006389960180968046,0.018122073
3548,0,0,0,2.264974000354414e-06,8.9180125e-05
3549,0,0,0,0.00043442347669042647,0.013083572
3550,0,0,1,3.933898824470816e-06,0.00015278025
3551,0,0,0,1.4305104514278355e-06,5.3321444e-05
3552,0,0,0,1.1920928244535389e-07,5.2344376e-06
3553,0,0,1,0.0006185048841871321,0.022538655
3554,0,0,0,0.0007531190640293062,0.022133676
3555,0,0,0,3.7788631743751466e-05,0.0010277089
3556,0,0,0,7.033323527139146e-06,0.00024407735
3557,0,0,0,8.344646857949556e-07,3.375378e-05
3558,0,0,1,0.0004717191040981561,0.018312767
3559,0,0,0,-0.0,2.9197503e-07
3560,0,0,0,0.0003363520372658968,0.011754643
3561,0,0,1,0.6306612491607666,16.3869
3562,0,0,0,1.1920928244535389e-07,3.7667287e-06
3563,0,0,1,0.0008796160109341145,0.03508046
3564,0,0,0,1.9192511899746023e-05,0.0005345102
3565,0,0,1,0.0005312938592396677,0.020984048
3566,0,0,1,1.1920928244535389e-07,4.2276165e-06
3567,0,0,1,0.000811366830021143,0.025781939
3568,0,0,1,0.00014256415306590497,0.004833103
3569,0,0,0,0.00017414960893802345,0.0049427
3570,0,0,0,6.794906312279636e-06,0.00020168321
3571,0,0,0,1.1920922133867862e-06,4.260637e-05
3572,0,0,0,-0.0,1.3956645e-06
3573,0,0,1,0.0007940953364595771,0.02714342
3574,0,0,0,2.264974000354414e-06,6.936306e-05
3575,0,0,1,0.0014869834994897246,0.060357
3576,0,0,0,1.9073468138230965e-06,6.0574213e-05
3577,0,0,0,3.933898824470816e-06,0.00012385684
3578,0,0,0,2.5033637939486653e-05,0.0006941781
3579,0,0,1,0.001256034360267222,0.0439076
3580,0,0,0,4.768370445162873e-07,1.6917724e-05
3581,0,0,1,0.10873573273420334,3.629924
3582,0,0,1,5.435795901576057e-05,0.0018899392
3583,0,0,1,0.00047386385267600417,0.021101959
3584,0,0,1,8.344646857949556e-07,2.9936777e-05
3585,0,0,0,1.0728830375228426e-06,3.566022e-05
3586,0,0,1,0.00014768941036891192,0.0055384557
3587,0,0,1,0.0002603192115202546,0.010039165
3588,0,0,0,0.00015960850578267127,0.0052405405
3589,0,0,0,3.576278118089249e-07,1.1620334e-05
3590,0,0,0,3.576278118089249e-07,1.4474501e-05
3591,0,0,1,0.06931055337190628,2.8105588
3592,0,0,1,0.004279028624296188,0.1621775
3593,0,0,1,0.0007452571298927069,0.02568879
3594,0,0,1,2.145764938177308e-06,8.272972e-05
3595,0,0,1,0.005865385755896568,0.19635144
3596,0,0,1,0.08245167881250381,2.3768322
3597,0,0,1,0.19609776139259338,6.635561
3598,0,0,0,8.344646857949556e-07,3.0410452e-05
3599,0,0,0,1.1205610462639015e-05,0.0002986708
3600,0,0,1,0.40810394287109375,13.221534
3601,0,0,0,1.1920858014491387e-05,0.0003318636
3602,0,0,1,3.576278118089249e-07,1.6687545e-05
3603,0,0,1,4.994744449504651e-05,0.0020493348
3604,0,0,1,2.3841855067985307e-07,1.1006124e-05
3605,0,0,0,2.6464111215318553e-05,0.00080808444
3606,0,0,0,3.576278118089249e-07,1.2410557e-05
3607,0,0,0,2.3841855067985307e-07,9.124699e-06
3608,0,0,1,0.0001858300092862919,0.0065601985
3609,0,0,1,0.0019666869193315506,0.07040976
3610,0,0,0,4.768370445162873e-07,1.7534918e-05
3611,0,0,1,0.2986600697040558,8.585775
3612,0,0,1,1.0132738680113107e-05,0.00037711667
3613,0,0,1,0.00573939923197031,0.2045832
3614,0,0,0,5.960462772236497e-07,2.1009706e-05
3615,0,0,0,-0.0,1.2867794e-06
3616,0,0,0,8.856858039507642e-05,0.0027010252
3617,0,0,1,0.0009420248097740114,0.03420546
3618,0,0,1,0.14433902502059937,5.50827
3619,0,0,0,0.00023934361524879932,0.0066529927
3620,0,1,1,1.0515557527542114,21.555004
3621,0,0,0,1.1920928244535389e-07,3.5945193e-06
3622,0,0,0,6.651657167822123e-05,0.0018740996
3623,0,0,1,6.770858453819528e-05,0.0029792993
3624,0,0,0,0.00014006110723130405,0.0042753867
3625,0,0,0,7.080780778778717e-05,0.0022751295
3626,0,0,1,0.002379921032115817,0.089693874
3627,0,0,1,0.013364377431571484,0.48361975
3628,0,0,0,9.536738616588991e-07,3.1954198e-05
3629,0,0,1,6.270212179515511e-05,0.0025555105
3630,0,0,0,5.960462772236497e-07,2.2995577e-05
3631,0,0,1,0.0004430027911439538,0.01407884
3632,0,1,1,4.255415916442871,36.50728
3633,0,0,0,6.794906312279636e-06,0.00022424234
3634,0,0,0,5.054346183896996e-05,0.0019151587
3635,0,0,0,1.7881377516459906e-06,6.181977e-05
3636,0,0,0,1.311301275563892e-06,4.5975805e-05
3637,0,0,0,4.410734163684538e-06,0.00014639358
3638,0,0,0,9.179073458653875e-06,0.0002785356
3639,0,1,1,3.5665390491485596,41.75232
3640,0,0,1,0.0033507177140563726,0.13800243
3641,0,0,0,1.4424220353248529e-05,0.0004549079
3642,0,0,0,3.576278118089249e-07,1.1982806e-05
3643,0,0,0,1.4305104514278355e-06,4.970083e-05
3644,0,0,0,0.0024141711182892323,0.08947992
3645,0,0,0,2.3841855067985307e-07,1.014164e-05
3646,0,0,0,2.3841855067985307e-07,7.685524e-06
3647,0,0,1,2.2411095415009186e-05,0.00075472076
3648,0,0,1,0.000331704446580261,0.012575343
3649,0,1,1,1.2346014976501465,22.620747
3650,0,0,0,1.311301275563892e-06,4.8412585e-05
3651,0,0,0,2.3841855067985307e-07,7.530797e-06
3652,0,1,1,1.437805414199829,29.707047
3653,0,0,1,2.7418097943154862e-06,0.00010020657
3654,0,0,1,0.032811250537633896,1.2638593
3655,0,0,1,0.026384510099887848,0.96466964
3656,0,0,1,2.169585604860913e-05,0.00079473405
3657,0,0,1,0.029919693246483803,0.9626665
3658,0,0,1,0.011005652137100697,0.40008262
3659,0,0,1,0.000416907190810889,0.016626671
3660,0,0,1,0.36251500248908997,9.497551
3661,0,0,0,4.6967357775429264e-05,0.0017075547
3662,0,0,0,1.6689286894688848e-06,6.411681e-05
3663,0,0,0,3.93382906622719e-05,0.0012301662
3664,0,0,0,9.536697689327411e-06,0.00033746904
3665,0,0,1,0.3207574784755707,10.741703
3666,0,0,1,0.07887773960828781,2.5135925
3667,0,0,0,1.4305104514278355e-06,6.0545743e-05
3668,0,0,0,4.768370445162873e-07,1.936996e-05
3669,0,0,1,0.00021217002358753234,0.0079986695
3670,0,0,1,0.006377819459885359,0.21667154
3671,0,0,0,7.390948667307384e-06,0.00022519237
3672,0,0,1,0.007022816222161055,0.27233052
3673,0,0,0,3.576272320060525e-06,0.00011420468
3674,0,0,0,1.1920928244535389e-07,5.266954e-06
3675,0,0,0,0.044206079095602036,1.3204925
3676,0,0,1,0.016373325139284134,0.5599391
3677,0,0,1,0.001778331701643765,0.059819005
3678,0,0,1,0.08607819676399231,3.0095053
3679,0,0,1,0.014141587540507317,0.5162531
3680,0,0,0,1.5497195136049413e-06,5.9042028e-05
3681,0,0,0,4.2199197196168825e-05,0.0012018338
3682,0,0,0,5.6622808187967166e-05,0.002331131
3683,0,0,0,-0.0,2.552073e-07
3684,0,0,0,1.8715683836489916e-05,0.0006634288
3685,0,0,1,0.0008420973899774253,0.031229842
3686,0,0,1,4.410646579344757e-05,0.0017800041
3687,0,0,1,1.7404405298293568e-05,0.00063287583
3688,0,0,0,2.3841855067985307e-07,8.776347e-06
3689,0,0,1,0.4458068609237671,12.912319
3690,0,0,1,0.001258653705008328,0.052675903
3691,0,0,0,2.062299427052494e-05,0.0008152625
3692,0,0,1,0.0005308172549121082,0.01813101
3693,0,0,1,0.03153811767697334,1.2653264
3694,0,0,1,0.00362489465624094,0.13250995
3695,0,0,1,0.0220736525952816,0.8913729
3696,0,0,1,0.0038877157494425774,0.16435738
3697,0,0,0,0.0001559135998832062,0.005579402
3698,0,1,1,8.936599731445312,36.720146
3699,0,0,1,0.034132879227399826,1.3180181
3700,0,0,0,2.264974000354414e-06,6.799295e-05
3701,0,0,0,-0.0,1.3447286e-07
3702,0,0,1,2.264974000354414e-06,9.219383e-05
3703,0,0,0,0.0007526425761170685,0.023527743
3704,0,0,0,2.825220326485578e-05,0.00086064654
3705,0,0,1,4.60137271147687e-05,0.0016129665
3706,0,0,1,4.589452510117553e-05,0.0015719116
3707,0,0,1,0.00020132421923335642,0.008270242
3708,0,1,0,1.7313705682754517,33.178257
3709,0,0,0,-0.0,9.308599e-07
3710,0,0,0,2.95634672511369e-05,0.00093157653
3711,0,0,0,-0.0,1.3354916e-06
3712,0,0,1,6.282132380874828e-05,0.0024414195
3713,0,0,0,9.298280929215252e-06,0.00025156778
3714,0,0,1,3.576278118089249e-07,1.5067312e-05
3715,0,0,0,2.7894584491150454e-05,0.00076261006
3716,0,0,1,0.00014232576359063387,0.005041097
3717,0,0,0,2.145764938177308e-06,6.9784954e-05
3718,0,0,1,0.007075964938849211,0.23279916
3719,0,0,0,-0.0,5.801047e-07
3720,0,0,0,7.033323527139146e-06,0.0002409462
3721,0,0,0,1.1920928244535389e-07,4.7256985e-06
3722,0,1,1,1.2035093307495117,24.536537
3723,0,0,1,0.007477036211639643,0.23980165
3724,0,0,1,0.11863864213228226,4.536533
3725,0,0,1,0.0035884291864931583,0.13701297
3726,0,0,0,1.1920928244535389e-07,3.5692024e-06
3727,0,0,0,2.825220326485578e-05,0.00093314756
3728,0,0,0,3.886147169396281e-05,0.0010692859
3729,0,0,1,6.318072337307967e-06,0.0002675267
3730,0,0,1,0.004485545679926872,0.15886974
3731,0,0,0,0.0004275123355910182,0.0132179465
3732,0,0,0,1.1801649634435307e-05,0.00035372382
3733,0,0,0,5.960462772236497e-07,2.1688422e-05
3734,0,0,1,7.629365427419543e-06,0.000297777
3735,0,0,0,1.7881377516459906e-06,5.411385e-05
3736,0,0,1,6.05564855504781e-05,0.0024221349
3737,0,0,1,0.00015186110977083445,0.0057275346
3738,0,0,0,1.1920928244535389e-07,3.516951e-06
3739,0,0,0,7.152555099310121e-07,2.4731406e-05
3740,0,0,1,0.0030004028230905533,0.117315814
3741,0,0,0,3.3378546504536644e-06,0.00012064667
3742,0,0,1,2.706014311115723e-05,0.001098865
3743,0,0,1,1.168244216387393e-05,0.0005179125
3744,0,0,1,1.4305104514278355e-06,5.6545025e-05
3745,0,0,0,7.748303323751315e-05,0.00266387
3746,0,0,1,5.280832192511298e-05,0.0017540613
3747,0,0,1,0.0004300146538298577,0.015569843
3748,0,0,0,-0.0,1.461863e-06
3749,0,1,1,2.7761826515197754,34.376377
3750,0,0,0,1.847726889536716e-05,0.0007401417
3751,0,0,1,1.8954096958623268e-05,0.00078979845
3752,0,0,0,1.1920928244535389e-07,3.4638397e-06
3753,0,0,1,0.14593610167503357,5.096568
3754,0,0,1,5.411955135059543e-05,0.002260201
3755,0,1,1,8.635725021362305,34.0873
3756,0,0,1,0.00496333884075284,0.18289967
3757,0,0,1,0.0025480680633336306,0.08129786
3758,0,1,1,4.612430095672607,36.76262
3759,0,0,0,4.768370445162873e-07,1.570659e-05
3760,0,0,1,5.221230458118953e-05,0.0019566845
3761,0,1,1,0.7118290662765503,19.680876
3762,0,1,1,1.0481884479522705,22.7892
3763,0,0,1,6.318072337307967e-06,0.00025665274
3764,0,0,0,-0.0,4.3657707e-08
3765,0,0,1,8.344646857949556e-07,3.418522e-05
3766,0,0,0,0.0005268854438327253,0.013519661
3767,0,0,0,-0.0,4.1560196e-07
3768,0,0,0,2.622600959512056e-06,9.8568176e-05
3769,0,0,1,0.006002495065331459,0.20077965
3770,0,0,0,2.706014311115723e-05,0.0007771668
3771,0,0,0,3.576278118089249e-07,1.2040794e-05
3772,0,0,0,2.3841830625315197e-06,8.012373e-05
3773,0,0,0,2.288792165927589e-05,0.00063126016
3774,0,0,1,0.00037305548903532326,0.014495025
3775,0,0,0,1.0013530300057027e-05,0.0003366741
3776,0,0,0,0.00038628268521279097,0.011604607
3777,0,0,0,7.867782187531702e-06,0.00029686376
3778,0,0,1,0.007666214369237423,0.28813502
3779,0,0,0,0.0005633435794152319,0.018538164
3780,0,0,1,3.981510963058099e-05,0.0014587322
3781,0,0,1,0.09522512555122375,2.9228187
3782,0,0,0,1.9073304429184645e-05,0.00051006
3783,0,0,0,5.960462772236497e-07,2.0533218e-05
3784,0,0,1,8.856858039507642e-05,0.0031235178
3785,0,0,0,2.3841855067985307e-07,9.848936e-06
3786,0,0,1,0.1426580399274826,5.0257244
3787,0,0,0,2.1457441107486375e-05,0.0005829797
3788,0,0,0,2.622600959512056e-06,8.7460794e-05
3789,0,1,1,9.116527557373047,32.812725
3790,0,0,0,9.536738616588991e-07,3.594527e-05
3791,0,0,0,9.536697689327411e-06,0.00033048962
3792,0,0,1,0.5699329376220703,16.522846
3793,0,0,0,0.11076325178146362,3.3793283
3794,0,0,0,1.7881377516459906e-06,5.890726e-05
3795,0,1,1,0.738642156124115,21.71271
3796,0,1,1,7.211871147155762,35.699417
3797,0,0,0,8.344646857949556e-07,3.238958e-05
3798,0,0,0,0.0006856950931251049,0.023937007
3799,0,1,1,2.0616469383239746,31.380339
3800,0,0,0,6.9141146923357155e-06,0.00025372911
3801,0,0,1,1.1920858014491387e-05,0.00045074648
3802,0,0,0,4.9470632802695036e-05,0.00165977
3803,0,0,0,0.011833470314741135,0.32939395
3804,0,1,1,10.286861419677734,37.77321
3805,0,0,1,0.25070229172706604,6.654058
3806,0,1,1,1.186547875404358,21.518442
3807,0,1,1,3.825695276260376,40.496647
3808,0,1,1,1.7475334405899048,29.370644
3809,0,0,1,3.576272320060525e-06,0.000112637965
3810,0,0,1,1.5497195136049413e-06,6.262851e-05
3811,0,0,1,0.027216985821723938,0.9914497
3812,0,0,0,0.00040546778473071754,0.011739927
3813,0,0,0,7.676783570786938e-05,0.002791353
3814,0,0,0,5.960462772236497e-07,2.1617438e-05
3815,0,0,1,2.2053474822314456e-05,0.00086937373
3816,0,0,0,2.1576648578047752e-05,0.00059960515
3817,0,0,1,0.5362870097160339,14.652619
3818,0,0,1,0.00028320116689428687,0.010993352
3819,0,0,1,1.3351351299206726e-05,0.0005200505
3820,0,0,0,0.0003599472693167627,0.010459321
3821,0,0,0,1.0132738680113107e-05,0.0003878105
3822,0,0,1,0.0005569098866544664,0.022104075
3823,0,0,1,0.3229944109916687,10.116578
3824,0,0,0,6.437280717364047e-06,0.00018966787
3825,0,0,1,0.002041400643065572,0.07500244
3826,0,0,1,0.001177690108306706,0.04556792
3827,0,0,0,0.00144710682798177,0.058113825
3828,0,0,0,3.576214658096433e-05,0.0013064464
3829,0,0,1,0.0028398206923156977,0.11774857
3830,0,0,1,0.0005550036439672112,0.019472066
3831,0,0,0,1.0728830375228426e-06,3.3162858e-05
3832,0,0,0,2.3841855067985307e-07,7.877833e-06
3833,0,0,1,0.0001817776501411572,0.008460403
3834,0,0,1,0.0025729192420840263,0.085506454
3835,0,0,1,0.0034771240316331387,0.121349044
3836,0,0,1,0.0006319671520031989,0.026491042
3837,0,0,0,2.0265558760002023e-06,7.3525545e-05
3838,0,0,0,8.344646857949556e-07,2.8618566e-05
3839,0,0,0,0.13530977070331573,4.7356696
3840,0,0,1,0.00027569307712838054,0.010299556
3841,0,0,0,2.3841855067985307e-07,1.02916165e-05
3842,0,0,1,0.000880449719261378,0.031465366
3843,0,0,0,-0.0,1.7351133e-06
3844,0,0,1,3.433168603805825e-05,0.0014330967
3845,0,0,1,9.178694017464295e-05,0.003834289
3846,0,0,0,7.152555099310121e-07,2.632069e-05
3847,0,0,1,0.16247975826263428,6.366752
3848,0,0,1,0.24325278401374817,8.42398
3849,0,1,1,4.226438522338867,34.76078
3850,0,0,1,0.003983302507549524,0.16520812
3851,0,1,1,2.4279518127441406,33.36066
3852,0,0,0,7.748573807475623e-06,0.00030203865
3853,0,0,1,8.940297266235575e-05,0.0032474876
3854,0,0,0,1.5616295058862306e-05,0.00047001886
3855,0,0,1,0.044424355030059814,1.8792962
3856,0,0,1,0.0006403064471669495,0.021661174
3857,0,0,1,0.00958129484206438,0.35257602
3858,0,1,1,10.18956184387207,41.027397
3859,0,1,1,2.8476204872131348,43.407047
3860,0,1,1,2.7472193241119385,33.325806
3861,0,0,0,4.291525328881107e-06,0.00015187431
3862,0,1,1,1.1391816139221191,27.859358
3863,0,0,0,0.0007979070069268346,0.026622206
3864,0,0,1,0.0005937243695370853,0.022733474
3865,0,0,1,0.0007009433466009796,0.026224334
3866,0,0,0,1.6689286894688848e-06,6.193079e-05
3867,0,0,1,0.0020825620740652084,0.07783599
3868,0,0,1,0.001110175740905106,0.04768618
3869,0,0,0,5.4238757002167404e-05,0.0015379887
3870,0,0,0,-0.0,1.2636793e-06
3871,0,0,1,2.8729025871143676e-05,0.0012405621
3872,0,1,1,8.966501235961914,36.41948
3873,0,0,1,0.00018880968855228275,0.007684413
3874,0,0,1,0.18210738897323608,7.323442
3875,0,0,1,0.0031630981247872114,0.11126513
3876,0,0,1,3.838465272565372e-05,0.001258318
3877,0,0,0,0.03385172784328461,1.0950503
3878,0,1,1,2.679689407348633,39.354122
3879,0,0,0,-0.0,6.34017e-07
3880,0,0,1,7.271740287251305e-06,0.0002987324
3881,0,0,1,0.08124035596847534,2.5746715
3882,0,0,1,0.07210943102836609,3.0038764
3883,0,0,1,0.0063692908734083176,0.24005626
3884,0,0,1,0.017277445644140244,0.6617952
3885,0,0,0,0.0007752750534564257,0.019305106
3886,0,0,1,0.0001006075763143599,0.0034125885
3887,0,0,1,7.152555099310121e-07,3.168439e-05
3888,0,0,1,1.0013530300057027e-05,0.00040914642
3889,0,0,0,-0.0,2.0548846e-07
3890,0,0,0,1.0728830375228426e-06,3.511533e-05
3891,0,1,1,1.431504726409912,23.634977
3892,0,0,1,1.1444026313256472e-05,0.00047359115
3893,0,0,0,7.152531907195225e-06,0.00025658795
3894,0,0,0,0.062173087149858475,2.003662
3895,0,1,1,2.8303072452545166,36.149147
3896,0,0,0,1.1920928244535389e-07,3.557155e-06
3897,0,0,0,0.00012468514614738524,0.00411019
3898,0,0,1,0.00011395759065635502,0.0038031132
3899,0,0,0,1.1920928244535389e-07,5.9488702e-06
3900,0,0,1,0.0456143394112587,1.6639044
3901,0,0,0,1.0728830375228426e-06,3.653573e-05
3902,0,0,1,8.106198947643861e-06,0.0003609821
3903,0,0,1,0.013902610167860985,0.6296557
3904,0,0,1,0.2244659960269928,8.357268
3905,0,0,0,2.002696055569686e-05,0.0005981761
3906,0,0,0,0.0002656822034623474,0.010099487
3907,0,0,0,2.50339189733495e-06,9.771503e-05
3908,0,0,0,-0.0,4.796902e-07
3909,0,0,1,0.00024196557933464646,0.009933065
3910,0,0,0,0.0007352509419433773,0.023000808
3911,0,0,1,0.05436083301901817,2.049405
3912,0,0,0,1.1920928244535389e-07,4.3453633e-06
3913,0,0,1,0.3131290674209595,9.810973
3914,0,0,1,0.017434319481253624,0.6674925
3915,0,0,0,3.349725011503324e-05,0.0015053751
3916,0,0,1,0.14913836121559143,5.1233687
3917,0,0,0,1.2397689715726301e-05,0.00049559143
3918,0,0,0,2.264974000354414e-06,9.7603945e-05
3919,0,0,0,9.894321920000948e-06,0.0004539867
3920,0,0,1,0.0007254829397425056,0.022983296
3921,0,1,1,1.4649319648742676,26.710075
3922,0,0,0,4.768370445162873e-07,1.644361e-05
3923,0,0,0,2.7418097943154862e-06,9.843289e-05
3924,0,0,1,7.10462118149735e-05,0.0027149662
3925,0,0,1,0.022705579176545143,1.0215778
3926,0,1,1,2.1163525581359863,31.644983
3927,0,0,1,0.005694476887583733,0.19605556
3928,0,0,0,5.960462772236497e-07,1.863228e-05
3929,0,0,1,0.02462594583630562,0.8735735
3930,0,0,0,8.821448318485636e-06,0.0002627289
3931,0,0,1,0.0007594323833473027,0.025743535
3932,0,0,0,3.814689989667386e-06,0.000135429
3933,0,1,1,3.492784261703491,38.469826
3934,0,1,1,7.783955097198486,33.861168
3935,0,0,0,2.861018856492592e-06,9.002192e-05
3936,0,0,1,0.6334779262542725,17.39303
3937,0,0,0,0.0011044599814340472,0.038404673
3938,0,0,0,4.6491513785440475e-06,0.00015524574
3939,0,0,0,-0.0,7.3717666e-07
3940,0,0,0,2.0265558760002023e-06,5.7490317e-05
3941,0,0,0,3.790783375734463e-05,0.0013372123
3942,0,0,1,0.006508936639875174,0.270248
3943,0,1,1,1.227480173110962,29.364202
3944,0,0,1,0.0014754373114556074,0.056117766
3945,0,0,0,7.748573807475623e-06,0.00024435317
3946,0,0,0,2.3841855067985307e-07,9.664333e-06
3947,0,0,0,1.1920928244535389e-07,3.7110267e-06
3948,0,1,1,4.363424777984619,43.90683
3949,0,0,0,1.0728830375228426e-06,4.3202668e-05
3950,0,0,1,0.007591564673930407,0.30924946
3951,0,0,0,1.0728830375228426e-06,3.9154864e-05
3952,0,0,0,0.0018319981172680855,0.058031492
3953,0,0,1,0.0018754289485514164,0.07333778
3954,0,1,1,4.275829315185547,36.631985
3955,0,0,1,0.0014886498684063554,0.058467228
3956,0,0,1,0.0902322381734848,3.203731
3957,0,0,0,5.960462772236497e-07,1.9609019e-05
3958,0,0,1,0.00033122775494121015,0.013611254
3959,0,0,1,0.03881276026368141,1.3110096
3960,0,0,1,5.149708886165172e-05,0.002095751
3961,0,0,1,0.014737079851329327,0.61894524
3962,0,0,0,1.490105023549404e-05,0.000549734
3963,0,0,0,8.821448318485636e-06,0.00026737558
3964,0,0,1,0.00026639728457666934,0.008855026
3965,0,0,0,4.768370445162873e-07,1.6036563e-05
3966,0,0,0,8.344646857949556e-07,3.0015402e-05
3967,0,0,0,0.0001991788885788992,0.00576096
3968,0,0,1,0.16428184509277344,5.6050086
3969,0,0,0,1.1920928244535389e-07,3.5752553e-06
3970,0,0,0,2.3841855067985307e-07,9.610483e-06
3971,0,0,1,0.00014745102089364082,0.004787043
3972,0,0,0,4.768370445162873e-07,1.8537034e-05
3973,0,0,0,8.34461570775602e-06,0.00023193813
3974,0,0,1,0.00245496048592031,0.07332428
3975,0,0,0,2.3841855067985307e-07,8.117515e-06
3976,0,0,0,2.6940935640595853e-05,0.0009273688
3977,0,0,0,0.00012885693286079913,0.0035285193
3978,0,0,1,3.421248038648628e-05,0.0014274055
3979,0,0,1,0.05865677073597908,1.9987265
3980,0,0,0,1.1920928244535389e-07,4.919508e-06
3981,0,0,0,1.1920928244535389e-07,3.6355511e-06
3982,0,0,0,1.1920928244535389e-07,4.284081e-06
3983,0,0,1,0.6010157465934753,19.56184
3984,0,0,0,1.645074735279195e-05,0.0005499468
3985,0,0,1,0.4136853516101837,13.338137
3986,0,0,0,6.318072337307967e-06,0.00022576269
3987,0,0,0,1.1324817933200393e-05,0.00037816382
3988,0,0,1,1.1324817933200393e-05,0.00040866208
3989,0,0,1,0.02014685422182083,0.6940638
3990,0,0,0,9.536697689327411e-06,0.0002784437
3991,0,0,1,6.794906312279636e-06,0.00028557738
3992,0,0,0,-0.0,8.9196897e-07
3993,0,0,0,7.152555099310121e-07,2.5458683e-05
3994,0,0,0,9.894321920000948e-06,0.00034424078
3995,0,0,0,2.145764938177308e-06,7.59448e-05
3996,0,0,0,5.960462772236497e-07,2.3969105e-05
3997,0,0,1,0.3265344202518463,11.772735
3998,0,0,1,0.048383817076683044,2.1834729
3999,0,1,1,6.089188575744629,36.157978
4000,0,0,0,5.006777428206988e-06,0.00019657372
4001,0,0,1,3.6954811548639555e-06,0.00017841924
4002,0,0,1,2.7894584491150454e-05,0.0012184518
4003,0,0,0,2.3841855067985307e-07,8.996964e-06
4004,0,0,1,0.002601574407890439,0.096555844
4005,0,1,1,5.625995635986328,38.60943
4006,0,1,1,1.8419631719589233,35.81256
