,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
3682,0,0,0,0.05902206,2.4362767,0.5248484
3683,0,0,0,0.001106008,0.03898254,0.3886276
3684,0,0,0,0.03629405,1.3067672,0.4451908
3685,0,1,0,0.3260842,10.294657,0.46660528
3686,0,1,0,0.26466936,8.580691,0.4595064
3687,0,1,0,0.14108002,4.3739066,0.4143368
3688,0,0,0,0.0051473,0.18798801,0.47362435
3689,0,1,1,2.042521,29.710302,0.41125196
3690,0,1,1,0.93332577,24.852676,0.5016864
3691,0,0,0,0.24045463,7.5366964,0.44312721
3692,0,1,0,0.39460295,10.305843,0.39649647
3693,0,1,1,1.3933355,29.754774,0.47979397
3694,0,1,0,0.6714085,15.830438,0.3984296
3695,0,1,1,1.7138814,28.475014,0.41720998
3696,0,1,1,1.2249757,28.04587,0.46863538
3697,0,0,0,0.15052499,4.650014,0.4231401
3698,0,1,1,4.102872,33.862633,0.40476155
3699,0,1,1,1.6820148,29.26346,0.43894452
3700,0,0,0,0.0031603652,0.10970523,0.41108298
3701,0,0,0,0.012200961,0.47131285,0.45982277
3702,0,1,0,0.5019383,13.691108,0.42367646
3703,0,0,0,0.18658951,5.246204,0.3838626
3704,0,0,0,0.07281549,2.1628728,0.38440073
3705,0,1,0,0.07014129,2.4689803,0.465608
3706,0,1,0,0.30113414,8.456445,0.41965556
3707,0,1,0,0.67273355,18.641146,0.4906187
3708,0,0,1,2.0142348,32.184914,0.45324582
3709,0,0,0,0.020741817,0.73875564,0.4470094
3710,0,0,0,0.09674846,3.2066047,0.4336143
3711,0,0,0,0.009445856,0.33964875,0.45663208
3712,0,1,0,0.20407403,6.624299,0.4604725
3713,0,0,0,0.008078046,0.2383586,0.36778256
3714,0,1,0,0.045098383,1.8108869,0.5017266
3715,0,0,0,0.012132655,0.37057453,0.38701627
3716,0,1,0,0.3505393,8.866598,0.3734768
3717,0,0,0,0.020746954,0.7213816,0.41410255
3718,0,1,0,0.67358136,15.666694,0.3855725
3719,0,0,0,0.0035293926,0.14546031,0.47034147
3720,0,0,0,0.012766302,0.45401263,0.44359183
3721,0,0,0,0.18993574,6.6163974,0.47123495
3722,0,1,1,1.6040761,28.113356,0.44163385
3723,0,1,0,0.2449729,7.6505885,0.43643036
3724,0,1,1,2.1192484,34.82343,0.47234905
3725,0,1,1,1.0544252,23.14788,0.45369783
3726,0,0,0,0.009515408,0.32455182,0.4245191
3727,0,0,0,0.045295388,1.4755512,0.43167683
3728,0,0,0,0.022486005,0.6572001,0.3610477
3729,0,1,0,0.2616879,8.355913,0.46096173
3730,0,1,1,0.6963539,17.280926,0.4040466
3731,0,0,0,0.07025709,2.0459,0.35570747
3732,0,0,0,0.0087830415,0.28798515,0.4053666
3733,0,0,0,0.010464678,0.34522712,0.42967346
3734,0,1,0,0.22251222,6.6352944,0.4206385
3735,0,0,0,0.0064847753,0.21568473,0.3997915
3736,0,1,0,0.1789652,6.624129,0.4970992
3737,0,1,0,0.2155168,7.1303244,0.43856585
3738,0,0,0,0.010333252,0.37037808,0.45449165
3739,0,0,0,0.021628233,0.7160127,0.40485477
3740,0,1,1,0.84587085,20.208757,0.45155513
3741,0,0,0,0.045133937,1.5355833,0.44026625
3742,0,1,0,0.23098823,7.7298684,0.47660607
3743,0,1,0,0.41581225,12.933865,0.4882235
3744,0,1,0,0.057384513,2.0904157,0.49196053
3745,0,0,0,0.09534109,3.0215118,0.4313808
3746,0,1,0,0.07219661,2.341244,0.42349294
3747,0,1,0,0.23231028,7.174208,0.4289597
3748,0,0,0,0.00842375,0.33645278,0.48551217
3749,0,1,1,1.9994249,30.23033,0.39741087
3750,0,0,0,0.13056825,4.7922997,0.45512575
3751,0,1,0,0.62694794,15.841894,0.41590407
3752,0,0,0,0.0030345127,0.10346697,0.4192864
3753,0,1,1,1.1902022,26.148092,0.46939373
3754,0,1,0,0.31339237,11.416783,0.5181627
3755,0,1,1,3.2407851,30.379126,0.36947912
3756,0,1,0,0.4868475,14.746864,0.47328046
3757,0,1,0,0.3296259,8.949649,0.39076513
3758,0,1,1,2.84951,31.410913,0.41733533
3759,0,0,0,0.018825784,0.64407367,0.42386067
3760,0,1,0,0.5069568,14.062514,0.45382273
3761,0,1,1,3.4501107,38.286835,0.46013474
3762,0,1,1,2.1470726,30.747398,0.4336555
3763,0,1,0,0.1723588,6.016146,0.4728579
3764,0,0,0,0.006555481,0.24552602,0.4753048
3765,0,1,0,0.10698102,3.9446256,0.4958826
3766,0,0,0,0.023106838,0.697265,0.37840158
3767,0,0,0,0.002439858,0.08821591,0.44507474
3768,0,0,0,0.03851652,1.4267541,0.4750981
3769,0,1,1,1.1283486,21.264761,0.40036064
3770,0,0,0,0.011846664,0.4123241,0.44457018
3771,0,0,0,0.026899653,0.92143434,0.4248457
3772,0,0,0,0.004311552,0.1558551,0.43841377
3773,0,0,0,0.0025478303,0.08363735,0.41128382
3774,0,1,1,0.8765456,21.474901,0.4577934
3775,0,0,0,0.041652795,1.4655712,0.4566512
3776,0,0,0,0.05024761,1.6489234,0.3822189
3777,0,0,0,0.059941445,2.130766,0.47912946
3778,0,1,1,1.0422758,24.320663,0.46503863
3779,0,0,0,0.046677317,1.6821579,0.44865394
3780,0,1,0,0.21202238,6.561328,0.45217884
3781,0,1,0,0.6139163,15.090336,0.3977029
3782,0,0,0,0.005066532,0.15721253,0.40041077
3783,0,0,0,0.029246004,0.92464906,0.40742463
3784,0,1,0,0.120887294,4.2784734,0.479206
3785,0,0,0,0.06852042,2.799483,0.5122413
3786,0,1,0,0.54305756,16.01871,0.48669747
3787,0,0,0,0.010682424,0.31675333,0.37671587
3788,0,0,0,0.05741547,1.863533,0.40967187
3789,0,1,1,4.3779016,30.943037,0.3613601
3790,0,0,0,0.005800913,0.23149222,0.48078185
3791,0,0,0,0.12539683,3.8496716,0.41600516
3792,0,1,1,1.3471708,28.370977,0.46908182
3793,0,0,1,0.79315126,18.177694,0.35166925
3794,0,0,0,0.023919815,0.7985229,0.42592794
3795,0,1,1,2.539669,36.190556,0.4865604
3796,0,1,1,3.3855896,33.196342,0.41842
3797,0,0,0,0.018663863,0.6967901,0.48779523
3798,0,0,0,0.30185166,8.835476,0.4389103
3799,0,1,1,1.7084482,28.43021,0.43055502
3800,0,0,0,0.03548026,1.3254966,0.48950002
3801,0,1,0,0.069810055,2.5163536,0.49124664
3802,0,0,0,0.023165429,0.81674933,0.45105246
3803,0,0,0,0.29849142,7.556714,0.36769497
3804,0,1,1,4.060246,33.456482,0.3895899
3805,0,1,1,1.062994,19.674583,0.372047
3806,0,1,1,1.7704238,26.45122,0.40017486
3807,0,1,1,2.3717012,34.127373,0.45205957
3808,0,1,1,1.6756659,28.776192,0.44692636
3809,0,1,0,0.020157836,0.65079206,0.4265783
3810,0,1,0,0.023580126,0.91820294,0.4852735
3811,0,1,1,0.8866793,21.108833,0.44616264
3812,0,0,0,0.08220784,2.4316173,0.400927
3813,0,0,0,0.046518818,1.8003361,0.4667696
3814,0,0,0,0.0056899725,0.19393292,0.42599106
3815,0,1,0,0.17897587,5.8660445,0.45237398
3816,0,0,0,0.013363201,0.4029493,0.3879221
3817,0,1,1,2.434021,30.079088,0.39220935
3818,0,1,0,0.1717057,6.1455383,0.49884102
3819,0,1,0,0.18445396,5.9335647,0.44652617
3820,0,0,0,0.018223124,0.6158973,0.42101252
3821,0,0,0,0.07829511,2.8010025,0.45990875
3822,0,1,0,0.4077866,12.123421,0.44031715
3823,0,1,1,2.384852,28.384563,0.37675038
3824,0,0,0,0.008731638,0.31169856,0.42405105
3825,0,1,0,0.54227304,14.253955,0.44289792
3826,0,1,0,0.35476825,12.175928,0.504368
3827,0,0,0,0.34140137,11.449444,0.5025897
3828,0,0,0,0.021201871,0.80582464,0.45841503
3829,0,1,1,1.3506206,29.966509,0.50834966
3830,0,1,0,0.6261254,15.634941,0.4140591
3831,0,0,0,0.018005025,0.57448447,0.3981635
3832,0,0,0,0.017917793,0.60608166,0.41056317
3833,0,1,1,0.8178327,23.883032,0.5072379
3834,0,1,0,0.61916864,15.23915,0.40500706
3835,0,1,0,0.47153825,12.6253805,0.41249827
3836,0,1,1,0.74927926,21.182892,0.50070244
3837,0,0,0,0.046190135,1.6031058,0.4371714
3838,0,0,0,0.012450706,0.43325585,0.422306
3839,0,0,1,1.7430531,29.18071,0.42963612
3840,0,1,1,0.77846116,18.982054,0.45585912
3841,0,0,0,0.07739113,2.7954519,0.45404363
3842,0,1,0,0.4027439,11.709854,0.41383177
3843,0,0,0,0.016464911,0.6328099,0.47314543
3844,0,1,0,0.6591115,17.524675,0.44918722
3845,0,1,0,0.3593164,12.037414,0.49109674
3846,0,0,0,0.012900938,0.4584508,0.4402777
3847,0,1,1,2.912702,36.280067,0.46097627
3848,0,1,1,2.7183862,34.164085,0.43118873
3849,0,1,1,2.6878223,32.359745,0.40605474
3850,0,1,0,0.61761695,19.125795,0.44885623
3851,0,1,1,2.4561806,31.63173,0.3995425
3852,0,0,0,0.38068527,11.356427,0.45004565
3853,0,1,0,0.04176073,1.5684109,0.49018884
3854,0,0,0,0.00912921,0.33633712,0.4286561
3855,0,1,1,2.1666243,34.869118,0.4661311
3856,0,1,0,0.22539055,7.222334,0.450687
3857,0,1,1,0.8311134,19.931498,0.4443026
3858,0,1,1,4.2890143,36.88864,0.46098915
3859,0,1,1,3.4252248,43.33724,0.5028019
3860,0,1,1,2.2142954,30.962955,0.43721884
3861,0,0,0,0.016256278,0.6314004,0.45096496
3862,0,1,1,2.375206,36.619427,0.49757564
3863,0,0,0,0.081956364,3.025796,0.49133423
3864,0,1,1,0.9661964,22.386818,0.4297533
3865,0,1,1,1.0677307,23.162548,0.42823303
3866,0,0,0,0.04545351,1.7670078,0.4871002
3867,0,1,0,0.34211683,10.015296,0.4169302
3868,0,1,0,0.5059337,17.40703,0.5496297
3869,0,0,0,0.05802827,1.7954112,0.38839665
3870,0,0,0,0.008378357,0.3576217,0.50847864
3871,0,1,1,0.8885683,23.256039,0.47475255
3872,0,1,1,3.140445,32.94342,0.41250673
3873,0,1,1,0.7491447,20.895102,0.48021322
3874,0,1,1,2.4347637,36.99705,0.47695288
3875,0,1,0,0.18783689,5.9216895,0.41056424
3876,0,1,0,0.065308854,2.180887,0.43483442
3877,0,0,0,0.54356676,14.718796,0.4217196
3878,0,1,1,2.2756627,37.073013,0.50462997
3879,0,0,0,0.0024028735,0.08627899,0.42414203
3880,0,1,1,1.3242066,27.133694,0.45600584
3881,0,1,1,0.78263205,18.660074,0.42452085
3882,0,1,1,0.9239218,26.979982,0.55656576
3883,0,1,1,2.016336,30.407536,0.42599213
3884,0,1,1,2.543232,33.054462,0.4264859
3885,0,0,0,0.040628187,1.153837,0.36567333
3886,0,1,0,0.229622,6.973383,0.40539363
3887,0,1,0,0.2764868,10.167438,0.5169171
3888,0,1,0,0.5176398,14.62852,0.4518546
3889,0,0,0,0.0070834225,0.2928783,0.49657676
3890,0,0,0,0.04177891,1.2608528,0.38160968
3891,0,1,1,1.5354698,25.46791,0.37468988
3892,0,1,0,0.28456518,9.468441,0.49253464
3893,0,0,0,0.0580934,2.186333,0.4756814
3894,0,0,1,0.9189385,19.695219,0.3886055
3895,0,1,1,3.0911944,36.620144,0.4549742
3896,0,0,0,0.0034097647,0.118796565,0.42552373
3897,0,0,0,0.12398711,3.6393688,0.40783417
3898,0,1,0,0.07805908,2.5110571,0.4000966
3899,0,0,0,0.03376322,1.3076249,0.45423284
3900,0,1,0,0.647099,17.495306,0.43516782
3901,0,0,0,0.01072382,0.39222956,0.45288625
3902,0,1,0,0.5458841,16.3452,0.48552334
3903,0,1,1,1.241003,30.51623,0.5292803
3904,0,1,1,1.7857766,32.897877,0.4714688
3905,0,0,0,0.022981724,0.7213066,0.37142125
3906,0,0,0,0.18314251,6.9431014,0.519727
3907,0,0,0,0.053941768,2.0254726,0.4342457
3908,0,0,0,0.16550258,6.558838,0.57395947
3909,0,1,0,0.14744672,5.6415215,0.50892216
3910,0,0,0,0.24831066,6.6801624,0.35300767
3911,0,1,1,1.4107746,28.65661,0.45020768
3912,0,0,0,0.020332482,0.7321026,0.42814252
3913,0,1,1,2.2875023,33.3731,0.47094935
3914,0,1,1,2.9114537,33.26143,0.4345121
3915,0,0,0,0.10149523,4.277099,0.53901917
3916,0,1,1,2.7559414,31.09266,0.40633285
3917,0,0,1,0.7471338,20.027756,0.4685105
3918,0,0,0,0.4207649,14.142679,0.5120239
3919,0,0,0,0.37286532,12.556674,0.5006199
3920,0,1,0,0.10117012,3.383123,0.4496625
3921,0,1,1,2.001366,26.855497,0.3803374
3922,0,0,0,0.052335244,1.6054732,0.39876822
3923,0,0,0,0.07156802,2.4975069,0.4496618
3924,0,1,0,0.22965753,7.2339754,0.44847125
3925,0,1,1,2.3039837,37.80375,0.52414167
3926,0,1,1,2.3116245,31.7435,0.42743957
3927,0,1,1,0.89568853,18.394081,0.4092034
3928,0,0,0,0.0038643223,0.13465445,0.44806647
3929,0,1,0,0.669945,17.149845,0.43034613
3930,0,0,0,0.010639255,0.34462366,0.4036016
3931,0,1,0,0.5101646,13.544973,0.4442268
3932,0,0,0,0.034826655,1.2768892,0.46021214
3933,0,1,1,3.3218627,37.12421,0.41698113
3934,0,1,1,3.6231961,32.461685,0.3728614
3935,0,0,0,0.008277987,0.29740477,0.43844932
3936,0,1,1,1.3721666,27.296005,0.43779105
3937,0,0,0,0.20222594,7.0016828,0.45135152
3938,0,0,0,0.026157267,0.91325593,0.4094448
3939,0,0,0,0.0076301326,0.32455543,0.5200937
3940,0,0,0,0.011135927,0.34004334,0.3766361
3941,0,0,0,0.15606794,4.9440413,0.40012684
3942,0,1,1,1.7933276,31.98666,0.48768127
3943,0,1,1,3.0583642,37.994984,0.5009742
3944,0,1,0,0.6172783,16.612762,0.45049348
3945,0,0,0,0.05941542,1.9421759,0.3952292
3946,0,0,0,0.021733103,0.8376636,0.48632684
3947,0,0,0,0.0066125626,0.26128808,0.4802752
3948,0,1,1,2.8275054,41.70269,0.5403813
3949,0,0,0,0.042934936,1.8192736,0.53962845
3950,0,1,1,1.5771519,30.456406,0.47880834
3951,0,0,0,0.009940643,0.3781199,0.48057315
3952,0,0,0,0.6516624,15.199476,0.37849164
3953,0,1,1,1.3789365,27.187422,0.45600164
3954,0,1,1,2.8645458,35.717926,0.454167
3955,0,1,1,1.0955405,25.770264,0.48417136
3956,0,1,1,1.301927,26.905342,0.45488834
3957,0,0,0,0.03635866,1.0777574,0.37915426
3958,0,1,1,1.9916978,33.1986,0.4646726
3959,0,1,1,2.9945462,32.37391,0.41424984
3960,0,1,0,0.44964212,13.647274,0.46403164
3961,0,1,1,1.2438717,27.161465,0.4697675
3962,0,0,0,0.2567013,7.95489,0.45566145
3963,0,0,0,0.03705158,1.1946079,0.4061752
3964,0,1,0,0.16024716,5.02954,0.4313875
3965,0,0,0,0.011022866,0.34410232,0.3469903
3966,0,0,0,0.10031118,3.230738,0.41396433
3967,0,0,0,0.0329243,1.1350292,0.4073258
3968,0,1,1,2.1268997,32.50874,0.4087431
3969,0,0,0,0.043351676,1.4746258,0.41429377
3970,0,0,0,0.024587331,0.85884,0.42752168
3971,0,1,0,0.09086205,2.9645162,0.40904146
3972,0,0,0,0.020843279,0.8478807,0.51909196
3973,0,0,0,0.009667484,0.2872843,0.36077708
3974,0,1,0,0.2058307,5.998638,0.4013741
3975,0,0,0,0.004362827,0.17825758,0.48396572
3976,0,0,0,0.032434523,1.1426876,0.39312792
3977,0,0,0,0.0424906,1.2319287,0.35854673
3978,0,1,0,0.5867095,18.203644,0.4811916
3979,0,1,1,1.8349937,26.09846,0.37983006
3980,0,0,0,0.16388081,6.1415205,0.50547314
3981,0,0,0,0.01163742,0.46615806,0.4584203
3982,0,0,0,0.008062555,0.3179918,0.46241567
3983,0,1,1,2.7965293,37.078712,0.47603765
3984,0,0,0,0.04136552,1.340867,0.42541516
3985,0,1,1,1.1720285,25.015495,0.43013388
3986,0,0,0,0.050092626,1.7127668,0.44830957
3987,0,0,0,0.079868756,2.4524658,0.41083097
3988,0,1,0,0.06922913,2.3723173,0.44274256
3989,0,1,1,1.5322475,25.463072,0.39579716
3990,0,0,0,0.00788528,0.25849977,0.38456678
3991,0,1,0,0.44598526,14.845452,0.4784025
3992,0,0,0,0.007986162,0.2725729,0.4202791
3993,0,0,0,0.0062645734,0.23051415,0.4428941
3994,0,0,0,0.032154858,1.1912568,0.4928472
3995,0,0,0,0.015809199,0.5626907,0.431905
3996,0,0,0,0.059426427,2.2148306,0.4500686
3997,0,1,1,2.3737674,34.318497,0.42670113
3998,0,1,1,2.017088,34.52022,0.47061893
3999,0,1,1,3.3521333,33.153774,0.407439
4000,0,0,0,0.02901223,1.1768435,0.51118904
4001,0,1,0,0.6527448,20.302563,0.52504563
4002,0,1,1,0.98308396,26.544415,0.5129014
4003,0,0,0,0.008913844,0.36240464,0.50528735
4004,0,1,0,0.51021135,14.796206,0.45500755
4005,0,1,1,3.867693,37.239353,0.42224666
4006,0,1,1,3.0447354,37.927963,0.45998412
4007,0,1,1,0.9531168,23.481607,0.45342243
4008,0,1,1,1.0428703,23.228241,0.43291193
4009,0,1,0,0.395024,12.513855,0.47212374
4010,0,0,0,0.13807924,4.7062383,0.47262657
4011,0,0,0,0.05245368,1.5310897,0.37857765
4012,0,1,1,1.4059056,24.062708,0.38852602
4013,0,0,0,0.021530818,0.72392327,0.41983318
4014,0,1,1,1.4306241,26.881174,0.43544605
4015,0,0,0,0.049822845,1.9500521,0.45389962
4016,0,0,0,0.016249945,0.53511107,0.39110348
4017,0,0,0,0.0635225,2.293801,0.45178133
4018,0,0,0,0.0113410335,0.44849762,0.46821177
4019,0,0,0,0.0059343576,0.2189159,0.43941918
4020,0,0,0,0.060745113,2.4300444,0.483182
4021,0,1,1,1.8308823,30.788778,0.4549543
4022,0,1,1,1.0531571,24.435701,0.4626933
4023,0,1,1,2.9186962,31.570217,0.3912827
4024,0,1,0,0.47642314,12.416142,0.4231183
4025,0,0,0,0.036486246,1.267093,0.4167623
4026,0,0,0,0.012670609,0.43330938,0.41365403
4027,0,1,0,0.41349846,12.912208,0.48289552
4028,1,3,1,0.008373392,0.311271,0.44762266
4029,1,3,1,0.023068279,0.74141806,0.38970685
4030,1,2,0,1.8892255,33.53963,0.4557859
4031,1,2,1,0.033132248,1.2208934,0.45697397
4032,1,2,1,0.61607236,18.52643,0.4975379
4033,1,3,1,0.009523674,0.32106173,0.40402097
4034,1,3,1,0.0012699643,0.050184462,0.45236248
4035,1,2,0,1.9011221,28.06188,0.38981098
4036,1,3,1,0.049169358,1.6646531,0.42150342
4037,1,2,1,0.04797962,1.6628397,0.39857537
4038,1,2,1,0.13434106,4.829827,0.49311447
4039,1,2,1,0.21130782,7.0315657,0.4400679
4040,1,3,1,0.0003121604,0.013160345,0.4715519
4041,1,2,1,0.23577873,9.261086,0.5234676
4042,1,2,1,0.045036845,1.5941412,0.44622993
4043,1,2,0,1.519481,23.26827,0.33988658
4044,1,2,1,0.33286065,9.687531,0.41751763
4045,1,2,1,0.6222486,16.130638,0.41775426
4046,1,3,1,0.09374495,3.7517538,0.5201944
4047,1,3,1,0.07406729,2.803233,0.48557013
4048,1,3,1,0.09972387,3.5996437,0.43776953
4049,1,3,1,0.014430683,0.53893864,0.47097093
4050,1,3,1,0.018500159,0.72655743,0.4675225
4051,1,2,0,1.0975877,21.70039,0.41209674
4052,1,2,1,0.66216075,16.641262,0.42333794
4053,1,3,1,0.005694951,0.18888354,0.4065662
4054,1,3,1,0.45412624,15.945759,0.5322863
4055,1,3,1,0.0037522165,0.13696553,0.43155235
4056,1,3,1,0.010995158,0.44847882,0.46946093
4057,1,2,0,2.0827754,34.817375,0.4877354
4058,1,3,1,0.045761026,1.4792308,0.40541452
4059,1,3,1,0.0057103597,0.21508437,0.45875174
4060,1,2,0,1.0711081,26.163248,0.50266165
4061,1,2,1,0.28487894,9.339268,0.4278528
4062,1,2,1,0.6237254,16.917736,0.46160597
4063,1,3,1,0.0039954134,0.13795124,0.39706928
4064,1,2,0,2.4079344,32.067417,0.46391433
4065,1,2,1,0.04306203,1.8273467,0.4885162
4066,1,2,0,1.2356062,27.166782,0.48898888
4067,1,2,1,0.34996393,11.055038,0.456526
4068,1,3,1,0.017829854,0.64599276,0.45517302
4069,1,3,1,0.29116514,9.51446,0.4572481
4070,1,2,0,4.009567,37.0801,0.4612827
4071,1,3,1,0.049080495,1.7245859,0.42094532
4072,1,2,1,0.27603164,9.649945,0.46407393
4073,1,2,1,0.40779215,11.629849,0.42982507
4074,1,2,1,0.18746436,6.527401,0.4745284
4075,1,3,1,0.018933406,0.7470855,0.48030937
4076,1,2,0,1.6844362,29.974886,0.38876197
4077,1,3,1,0.0024223768,0.087358795,0.41952193
4078,1,2,0,2.049461,39.71195,0.5440219
4079,1,2,0,1.3269609,25.413801,0.448357
4080,1,3,1,0.008311208,0.2859258,0.4036125
4081,1,2,1,0.44892675,12.589609,0.40812895
4082,1,3,1,0.008464295,0.28720757,0.38819212
4083,1,3,1,0.025478015,0.88630545,0.38770723
4084,1,3,1,0.02807114,0.874083,0.38984948
4085,1,3,1,0.076892756,2.4618187,0.42178744
4086,1,3,1,0.06786545,2.1439214,0.4091672
4087,1,3,1,0.0012230544,0.045921933,0.43693823
4088,1,3,1,0.018093534,0.7371929,0.45913488
4089,1,2,1,0.11990113,3.7153156,0.37750047
4090,1,3,1,0.0016971722,0.063460976,0.43935293
4091,1,3,1,0.0030349882,0.11886454,0.44462115
4092,1,2,1,0.66681397,18.122612,0.49115306
4093,1,2,1,0.20041482,6.732221,0.45062852
4094,1,3,1,0.008848741,0.36801463,0.4607608
4095,1,3,1,0.031425606,1.0852348,0.41135746
4096,1,3,1,0.0005357022,0.022829961,0.4985175
4097,1,2,1,0.04545681,2.0464497,0.556563
4098,1,2,1,0.5350271,12.637253,0.36187065
4099,1,2,1,0.10349308,3.9454567,0.5115204
4100,1,3,1,0.0005427318,0.020710476,0.43566903
4101,1,3,1,0.060010266,2.0599327,0.4374449
4102,1,3,1,0.02069476,0.8024286,0.4813807
4103,1,3,1,0.005615057,0.18016101,0.38732195
4104,1,2,1,0.06626186,2.4581873,0.45116135
4105,1,3,1,0.0030228656,0.098935165,0.37281924
4106,1,3,1,0.0043355282,0.16651395,0.41696832
4107,1,2,1,0.03611424,1.244351,0.41947696
4108,1,3,1,0.0018814972,0.06657627,0.39170027
4109,1,2,0,0.90630686,25.754807,0.5321156
4110,1,2,1,0.50027424,13.796697,0.418666
4111,1,3,1,0.01463159,0.43313423,0.34491938
4112,1,3,1,0.0025758918,0.082070075,0.36622685
4113,1,2,1,0.4499582,12.695032,0.42070535
4114,1,3,1,0.0038408097,0.12494433,0.3683117
4115,1,3,1,0.0033437079,0.11708358,0.4121014
4116,1,3,1,0.0007896881,0.03238998,0.4732616
4117,1,3,1,0.025259515,0.8048675,0.40150014
4118,1,2,1,0.523184,12.132573,0.38874903
4119,1,3,1,0.0046062316,0.16397479,0.41169316
4120,1,2,0,1.8071114,27.660135,0.3781098
4121,1,3,1,0.03017824,1.1415553,0.45166004
4122,1,3,1,0.0021345466,0.07044696,0.34278
4123,1,2,0,0.7964992,16.70136,0.33293724
4124,1,2,1,0.0272758,1.1042094,0.5033851
4125,1,3,1,0.0026553154,0.09801245,0.42320102
4126,1,2,0,1.6158667,33.75273,0.4757731
4127,1,2,1,0.486674,15.479052,0.5014303
4128,1,2,1,0.06443396,2.4389856,0.4634838
4129,1,3,1,0.27547854,8.743434,0.4383187
4130,1,2,0,2.9643629,34.12287,0.38980922
4131,1,3,1,0.003394914,0.11332839,0.36039245
4132,1,3,1,0.0077460627,0.27598166,0.40981013
4133,1,2,1,0.31798545,9.068575,0.413719
4134,1,2,1,0.12685235,4.826688,0.51509726
4135,1,3,1,0.00608923,0.1914905,0.33800054
4136,1,2,1,0.24511304,7.814142,0.4370052
4137,1,2,1,0.20005769,8.666716,0.56055665
4138,1,2,1,0.33461925,8.750517,0.38825402
4139,1,2,1,0.029883133,0.92317176,0.3788538
4140,1,3,1,0.006269075,0.23373032,0.4492894
4141,1,2,1,0.2343003,6.676825,0.40202618
4142,1,3,1,0.013711081,0.5600642,0.4970754
4143,1,3,1,0.015256024,0.55732715,0.45028785
4144,1,2,1,0.1684082,5.096238,0.41107532
4145,1,2,1,0.101470135,3.3432486,0.41418263
4146,1,3,1,0.020062147,0.65486115,0.4037711
4147,1,3,1,0.15693626,4.820514,0.40763858
4148,1,3,1,0.008316765,0.2803993,0.40517342
4149,1,2,1,0.1891859,6.8672304,0.45144644
4150,1,3,1,0.0050235954,0.19660018,0.4403657
4151,1,2,1,0.3921464,10.898875,0.4078058
4152,1,2,1,0.64118993,17.094734,0.45108902
4153,1,3,1,0.048803173,1.647269,0.41968304
4154,1,3,1,0.0028082004,0.106089294,0.42224365
4155,1,2,0,1.3630161,26.483294,0.46030533
4156,1,3,1,0.0034743918,0.13981141,0.48195195
4157,1,2,0,0.9157753,22.51348,0.43965617
4158,1,2,1,0.32692254,9.954528,0.44131267
4159,1,2,1,0.333881,9.507733,0.42317766
4160,1,3,1,0.020997377,0.74457514,0.42996055
4161,1,2,1,0.19467297,6.1791024,0.43678892
4162,1,2,1,0.37387064,12.24918,0.47247046
4163,1,3,1,0.0052904366,0.18574347,0.3993152
4164,1,2,0,0.7764191,18.22158,0.38839436
4165,1,3,1,0.09837676,3.2288926,0.422464
4166,1,3,1,0.005213831,0.16173688,0.34914115
4167,1,2,1,0.23971772,6.954803,0.3907836
4168,1,3,1,0.00317819,0.10607909,0.37557137
4169,1,2,0,1.7373604,27.66442,0.39871973
4170,1,2,1,0.37726247,11.79838,0.44583184
4171,1,2,0,0.79641736,20.655407,0.4455825
4172,1,2,1,0.04615542,1.61099,0.44649687
4173,1,2,1,0.6436582,17.43793,0.44592378
4174,1,2,1,0.49687228,12.830843,0.39905325
4175,1,2,1,0.14208257,4.5655212,0.41427374
4176,1,2,0,1.088738,20.981775,0.3872113
4177,1,3,1,0.056575436,2.1849508,0.48635525
4178,1,3,1,0.03288831,1.0217531,0.3535853
4179,1,2,1,0.5583956,13.245735,0.37142697
4180,1,3,1,0.002821039,0.11008161,0.4615994
4181,1,2,1,0.05772518,1.9571477,0.42906412
4182,1,2,1,0.05835207,2.1353102,0.4307212
4183,1,2,1,0.52429664,14.352839,0.42055023
4184,1,3,1,0.010746818,0.37421012,0.37917078
4185,1,2,0,1.1194341,26.39525,0.48763508
4186,1,3,1,0.07112435,2.3664591,0.42397428
4187,1,2,1,0.05993179,2.2225685,0.46598312
4188,1,3,1,0.0016877706,0.059881542,0.4039849
4189,1,3,1,0.04912941,2.001076,0.49308383
4190,1,3,1,0.019692509,0.6183221,0.36605072
4191,1,3,1,0.012307413,0.40940765,0.37744904
4192,1,2,0,0.90798944,20.177895,0.42411736
4193,1,3,1,0.0041812146,0.13937604,0.40084332
4194,1,3,1,0.006133187,0.20709534,0.3598906
4195,1,3,1,0.016185904,0.57053584,0.44009072
4196,1,2,1,0.028379759,1.2120993,0.51247954
4197,1,3,1,0.02789784,0.92965555,0.3909268
4198,1,3,1,0.057591267,1.7200234,0.38496464
4199,1,2,1,0.14597577,5.3618693,0.47049448
4200,1,2,1,0.19399089,5.710689,0.41105053
4201,1,2,0,1.0613127,24.977312,0.46338588
4202,1,2,0,1.7351246,30.774593,0.48781973
4203,1,2,0,0.7632489,20.616735,0.46066362
4204,1,3,1,0.037160132,1.3574843,0.4149752
4205,1,3,1,0.013652286,0.54203784,0.47879368
4206,1,3,1,0.13260047,4.6279583,0.45114902
4207,1,3,1,0.007172668,0.24773243,0.42176118
4208,1,3,1,0.0048396112,0.1710528,0.42921513
