,labels,predictions,aux_labels,loss,grad_norm
3628,0,0,0,13.78898811340332,33.473232
3629,0,0,1,9.764961242675781,41.260307
3630,0,0,0,14.268474578857422,37.128014
3631,0,0,1,7.544031143188477,31.438505
3632,0,1,1,4.477591514587402,36.56005
3633,0,0,0,11.92811107635498,32.991787
3634,0,0,0,10.54344654083252,38.24646
3635,0,0,0,13.547513961791992,34.548817
3636,0,0,0,13.406009674072266,34.499054
3637,0,0,0,12.302116394042969,32.707928
3638,0,0,0,11.899924278259277,30.680017
3639,0,1,1,3.8408799171447754,40.80542
3640,0,0,1,5.587244033813477,40.55905
3641,0,0,0,11.219074249267578,31.329796
3642,0,0,0,15.13078498840332,33.93684
3643,0,0,0,13.645999908447266,34.151573
3644,0,0,0,6.058496475219727,36.960197
3645,0,0,0,15.260713577270508,45.50167
3646,0,0,0,15.444232940673828,32.670635
3647,0,0,1,10.865827560424805,33.60348
3648,0,0,1,7.552509307861328,37.408775
3649,0,1,1,1.6825025081634521,16.147776
3650,0,0,0,13.553474426269531,36.280052
3651,0,0,0,15.951939582824707,35.79911
3652,0,1,1,2.0719099044799805,27.525787
3653,0,0,1,12.659826278686523,36.730743
3654,0,0,1,3.2804248332977295,37.088943
3655,0,0,1,3.6860790252685547,35.534496
3656,0,0,1,10.618475914001465,36.625088
3657,0,0,1,3.234341621398926,29.798359
3658,0,0,1,4.488385200500488,36.05347
3659,0,0,1,7.560078144073486,39.823116
3660,0,0,1,1.415124773979187,5.2469354
3661,0,0,0,9.954940795898438,36.288944
3662,0,0,0,13.276911735534668,37.164272
3663,0,0,0,10.169381141662598,31.06584
3664,0,0,0,11.74063491821289,35.338837
3665,0,0,1,1.752204179763794,21.734394
3666,0,0,1,2.410356283187866,26.55016
3667,0,0,0,13.665831565856934,42.849773
3668,0,0,0,14.744890213012695,38.69437
3669,0,0,1,8.423789978027344,37.611744
3670,0,0,1,4.9064531326293945,34.274982
3671,0,0,0,11.540678977966309,30.003138
3672,0,0,1,4.84605598449707,38.617935
3673,0,0,0,12.66069507598877,31.82608
3674,0,0,0,16.172658920288086,41.00793
3675,0,0,0,3.0106446743011475,27.24937
3676,0,0,1,4.391226768493652,33.865078
3677,0,0,1,6.259055137634277,33.686016
3678,0,0,1,2.46209454536438,29.774282
3679,0,0,1,4.0124592781066895,34.85781
3680,0,0,0,13.484334945678711,38.47171
3681,0,0,0,10.09011459350586,28.252542
3682,0,0,0,9.804923057556152,40.983547
3683,0,0,0,18.440311431884766,35.63042
3684,0,0,0,11.038589477539062,35.79509
3685,0,0,1,7.117784023284912,37.09038
3686,0,0,1,10.258735656738281,40.919857
3687,0,0,1,11.23369026184082,36.90293
3688,0,0,0,15.652486801147461,34.670963
3689,0,0,1,1.4425199031829834,8.400024
3690,0,0,1,6.873968601226807,41.77768
3691,0,0,0,10.583873748779297,39.461975
3692,0,0,1,7.901817798614502,34.356358
3693,0,0,1,3.425246238708496,37.950535
3694,0,0,1,5.553223609924316,36.165333
3695,0,0,1,4.325099945068359,40.20052
3696,0,0,1,5.4769392013549805,42.12399
3697,0,0,0,8.885934829711914,35.820053
3698,0,1,1,8.982481002807617,37.594414
3699,0,0,1,3.802337646484375,37.593693
3700,0,0,0,13.104461669921875,30.022741
3701,0,0,0,19.420639038085938,41.73195
3702,0,0,1,12.714584350585938,40.943287
3703,0,0,0,7.5990376472473145,31.822369
3704,0,0,0,11.000089645385742,30.5684
3705,0,0,1,10.026277542114258,34.399193
3706,0,0,1,10.156587600708008,34.239376
3707,0,0,1,8.151079177856445,40.889168
3708,0,1,0,2.099282741546631,28.765501
3709,0,0,0,17.469741821289062,39.503555
3710,0,0,0,10.390384674072266,31.249844
3711,0,0,0,16.87912368774414,35.928616
3712,0,0,1,9.881013870239258,38.839798
3713,0,0,0,11.587583541870117,26.680574
3714,0,0,1,15.28347396850586,44.132183
3715,0,0,0,10.580795288085938,27.144344
3716,0,0,1,8.764273643493652,35.35971
3717,0,0,0,13.211828231811523,32.685795
3718,0,0,1,4.744133949279785,32.59951
3719,0,0,0,17.882450103759766,40.7663
3720,0,0,0,11.975932121276855,34.479008
3721,0,0,0,16.62799835205078,44.349316
3722,0,1,1,1.646265983581543,16.756018
3723,0,0,1,5.005364418029785,31.814991
3724,0,0,1,2.025390625,28.238457
3725,0,0,1,5.5575103759765625,37.75016
3726,0,0,0,16.489757537841797,34.893494
3727,0,0,0,10.69020938873291,33.137295
3728,0,0,0,10.234487533569336,27.703613
3729,0,0,1,12.316913604736328,42.797882
3730,0,0,1,5.00129508972168,34.6172
3731,0,0,0,7.934823513031006,30.991564
3732,0,0,0,11.401220321655273,29.975197
3733,0,0,0,14.371986389160156,34.272343
3734,0,0,1,11.828487396240234,38.590744
3735,0,0,0,13.34489631652832,30.564108
3736,0,0,1,9.409639358520508,40.060833
3737,0,0,1,9.000215530395508,37.742203
3738,0,0,0,16.507648468017578,36.648968
3739,0,0,0,14.627723693847656,35.529037
3740,0,0,1,5.824382781982422,39.200943
3741,0,0,0,12.313754081726074,35.38257
3742,0,0,1,10.540183067321777,40.35628
3743,0,0,1,11.15506362915039,44.51828
3744,0,0,1,13.631229400634766,39.78986
3745,0,0,0,9.469473838806152,34.149025
3746,0,0,1,9.388151168823242,32.911472
3747,0,0,1,7.899945259094238,36.126728
3748,0,0,0,17.193115234375,39.701954
3749,0,1,1,2.683419704437256,31.41515
3750,0,0,0,11.205231666564941,39.846024
3751,0,0,1,10.973106384277344,41.978184
3752,0,0,0,16.59914207458496,35.17468
3753,0,0,1,2.3638641834259033,29.85516
3754,0,0,1,9.462526321411133,41.29562
3755,0,1,1,9.348165512084961,34.390957
3756,0,0,1,5.280436038970947,36.579
3757,0,0,1,5.808150768280029,32.29966
3758,0,1,1,4.836095809936523,36.621395
3759,0,0,0,14.733075141906738,33.96301
3760,0,0,1,9.772050857543945,37.192886
3761,0,1,1,1.4650660753250122,10.7593975
3762,0,1,1,1.5167319774627686,12.369478
3763,0,0,1,12.223024368286133,40.96953
3764,0,0,0,20.82878875732422,41.48325
3765,0,0,1,14.039396286010742,39.502228
3766,0,0,0,7.751188278198242,25.592802
3767,0,0,0,18.352554321289062,37.29595
3768,0,0,0,12.65601921081543,36.973347
3769,0,0,1,5.136366367340088,33.28545
3770,0,0,0,10.688728332519531,28.660376
3771,0,0,0,15.30337142944336,35.10402
3772,0,0,0,13.529692649841309,34.333344
3773,0,0,0,10.776917457580566,27.499014
3774,0,0,1,7.84320592880249,38.80983
3775,0,0,0,11.438024520874023,33.253395
3776,0,0,0,7.846963882446289,29.720676
3777,0,0,0,11.651994705200195,37.111546
3778,0,0,1,4.868481159210205,37.274082
3779,0,0,0,7.504044055938721,32.71387
3780,0,0,1,10.209122657775879,36.537724
3781,0,0,1,2.3857779502868652,25.262989
3782,0,0,0,10.965027809143066,26.67945
3783,0,0,0,14.221646308898926,31.085802
3784,0,0,1,10.212556838989258,36.474197
3785,0,0,0,15.878451347351074,44.46633
3786,0,0,1,1.847280740737915,22.791527
3787,0,0,0,10.787582397460938,26.883097
3788,0,0,0,13.03604793548584,33.41159
3789,0,1,1,9.235335350036621,32.85992
3790,0,0,0,14.219465255737305,36.784912
3791,0,0,0,12.158449172973633,34.66555
3792,0,0,1,1.4542508125305176,9.784376
3793,0,0,0,2.258018970489502,24.732466
3794,0,0,0,13.777263641357422,33.069965
3795,0,1,1,1.4339066743850708,8.899852
3796,0,1,1,7.319378852844238,36.30561
3797,0,0,0,14.350347518920898,37.643642
3798,0,0,0,7.519163131713867,35.151047
3799,0,1,1,2.082958698272705,25.333925
3800,0,0,0,12.100269317626953,36.51465
3801,0,0,1,11.48794174194336,37.75981
3802,0,0,0,10.205814361572266,33.539948
3803,0,0,0,4.41690731048584,27.289604
3804,0,1,1,11.13998031616211,38.307953
3805,0,0,1,1.719698190689087,16.097525
3806,0,1,1,1.5595083236694336,12.524291
3807,0,1,1,4.366263389587402,40.667343
3808,0,1,1,1.961863398551941,23.680246
3809,0,0,1,12.75903606414795,31.539246
3810,0,0,1,13.506124496459961,40.208885
3811,0,0,1,3.8228907585144043,35.455227
3812,0,0,0,7.748764991760254,28.845758
3813,0,0,0,9.680849075317383,36.74762
3814,0,0,0,14.505986213684082,33.326923
3815,0,0,1,10.98183822631836,39.986683
3816,0,0,0,10.984720230102539,27.79622
3817,0,0,1,1.4600803852081299,9.523977
3818,0,0,1,7.993939399719238,38.49912
3819,0,0,1,11.044925689697266,38.74868
3820,0,0,0,7.7667694091796875,28.69308
3821,0,0,0,11.458139419555664,38.180866
3822,0,0,1,7.393033027648926,39.085423
3823,0,0,1,1.4251594543457031,7.0820675
3824,0,0,0,11.803985595703125,28.8963
3825,0,0,1,5.436986923217773,35.778942
3826,0,0,1,6.497704982757568,38.51511
3827,0,0,0,6.44807243347168,39.975628
3828,0,0,0,9.814579963684082,36.359634
3829,0,0,1,5.4020280838012695,40.834896
3830,0,0,1,6.989975929260254,34.635868
3831,0,0,0,13.547307014465332,29.610155
3832,0,0,0,15.258298873901367,35.175625
3833,0,0,1,8.724624633789062,46.428402
3834,0,0,1,5.571944713592529,32.597446
3835,0,0,1,5.719537734985352,34.49498
3836,0,0,1,7.314294815063477,41.745327
3837,0,0,0,13.178199768066406,35.95039
3838,0,0,0,13.488998413085938,32.385315
3839,0,0,0,1.9735729694366455,24.981768
3840,0,0,1,7.7757158279418945,37.13496
3841,0,0,0,15.029768943786621,38.83888
3842,0,0,1,6.854061126708984,35.553604
3843,0,0,0,16.610393524169922,41.227207
3844,0,0,1,10.082195281982422,41.532055
3845,0,0,1,8.986751556396484,41.224056
3846,0,0,0,13.794290542602539,34.811558
3847,0,0,1,1.6523503065109253,20.73773
3848,0,0,1,1.6467782258987427,18.90708
3849,0,1,1,4.52658748626709,34.76288
3850,0,0,1,5.424746513366699,41.092255
3851,0,1,1,2.7424838542938232,31.756847
3852,0,0,0,11.579689979553223,39.01634
3853,0,0,1,9.832021713256836,36.649258
3854,0,0,0,10.92459487915039,29.770956
3855,0,0,1,3.2145042419433594,40.137157
3856,0,0,1,6.9077959060668945,33.190834
3857,0,0,1,4.598200798034668,36.068737
3858,0,1,1,10.65690803527832,41.188236
3859,0,1,1,2.986828565597534,41.76531
3860,0,1,1,3.067411422729492,32.327896
3861,0,0,0,12.427249908447266,35.22063
3862,0,1,1,1.5724706649780273,17.034323
3863,0,0,0,7.247359275817871,33.312183
3864,0,0,1,7.026468276977539,37.674805
3865,0,0,1,7.607750415802002,38.137493
3866,0,0,0,13.381298065185547,36.0415
3867,0,0,1,5.94247579574585,36.921196
3868,0,0,1,7.045223236083984,42.91382
3869,0,0,0,9.824392318725586,28.053308
3870,0,0,0,17.11505699157715,42.35977
3871,0,0,1,10.819478988647461,43.243473
3872,0,1,1,9.239877700805664,36.52197
3873,0,0,1,8.827873229980469,40.83892
3874,0,0,1,1.9366637468338013,28.769157
3875,0,0,1,5.595912933349609,34.876392
3876,0,0,1,9.954620361328125,32.405724
3877,0,0,0,3.074920177459717,29.728643
3878,0,1,1,2.7905685901641846,36.78644
3879,0,0,0,17.51034927368164,34.388832
3880,0,0,1,11.540019989013672,40.774185
3881,0,0,1,2.2817955017089844,25.420267
3882,0,0,1,2.3839118480682373,34.070724
3883,0,0,1,5.349835395812988,37.922085
3884,0,0,1,3.7258481979370117,37.00266
3885,0,0,0,7.157134056091309,24.64629
3886,0,0,1,8.970398902893066,33.62786
3887,0,0,1,14.620969772338867,44.55252
3888,0,0,1,11.734071731567383,41.03968
3889,0,0,0,19.527517318725586,42.383766
3890,0,0,0,14.110240936279297,33.532124
3891,0,1,1,1.9056897163391113,19.96547
3892,0,0,1,11.888049125671387,41.73258
3893,0,0,0,11.967733383178711,35.870445
3894,0,0,0,3.144310474395752,30.227037
3895,0,1,1,3.8318276405334473,36.57239
3896,0,0,0,16.43426513671875,34.046547
3897,0,0,0,9.62452507019043,33.22589
3898,0,0,1,8.832328796386719,33.065002
3899,0,0,0,15.942911148071289,39.587822
3900,0,0,1,3.1880831718444824,33.94137
3901,0,0,0,14.239269256591797,34.58456
3902,0,0,1,12.154441833496094,45.184013
3903,0,0,1,4.294425010681152,44.347454
3904,0,0,1,1.6382102966308594,19.603266
3905,0,0,0,10.932310104370117,29.840137
3906,0,0,0,8.278814315795898,37.601017
3907,0,0,0,12.773999214172363,38.900444
3908,0,0,0,18.18524169921875,48.31101
3909,0,0,1,8.694879531860352,41.106224
3910,0,0,0,7.2944817543029785,31.326185
3911,0,0,1,2.7232351303100586,32.97784
3912,0,0,0,16.494983673095703,38.14161
3913,0,0,1,1.6020591259002686,15.997332
3914,0,0,1,3.656637668609619,36.76504
3915,0,0,0,10.619180679321289,44.78047
3916,0,0,1,2.044379472732544,25.493835
3917,0,0,0,11.461503982543945,40.101837
3918,0,0,0,13.367557525634766,43.452152
3919,0,0,0,12.137819290161133,46.29769
3920,0,0,1,7.17536735534668,31.509768
3921,0,1,1,2.059417486190796,24.712921
3922,0,0,0,15.04128646850586,35.660057
3923,0,0,0,13.025879859924316,35.96876
3924,0,0,1,9.649139404296875,38.02585
3925,0,0,1,3.7003493309020996,43.054703
3926,0,1,1,2.6638689041137695,30.47482
3927,0,0,1,5.384130954742432,34.578636
3928,0,0,0,14.659040451049805,31.031664
3929,0,0,1,3.5295767784118652,33.93763
3930,0,0,0,11.820966720581055,29.807621
3931,0,0,1,7.312498092651367,34.011364
3932,0,0,0,12.233314514160156,35.14919
3933,0,1,1,3.9800920486450195,38.30667
3934,0,1,1,8.205463409423828,33.98365
3935,0,0,0,12.572273254394531,31.311247
3936,0,0,1,1.4133572578430176,6.041767
3937,0,0,0,6.03462028503418,34.40687
3938,0,0,0,12.469579696655273,33.081867
3939,0,0,0,17.426340103149414,40.335354
3940,0,0,0,13.315713882446289,28.333673
3941,0,0,0,10.339323043823242,34.71012
3942,0,0,1,5.833500385284424,41.794476
3943,0,1,1,1.8291687965393066,24.609505
3944,0,0,1,6.772679328918457,37.915325
3945,0,0,0,11.702099800109863,31.418594
3946,0,0,0,15.519241333007812,37.67224
3947,0,0,0,16.48290252685547,38.13508
3948,0,1,1,4.238163948059082,42.881134
3949,0,0,0,14.0716552734375,40.638126
3950,0,0,1,5.234313011169434,41.057682
3951,0,0,0,14.036958694458008,37.207462
3952,0,0,0,7.298351287841797,32.144035
3953,0,0,1,5.952813625335693,38.66544
3954,0,1,1,4.947480201721191,36.36616
3955,0,0,1,6.378707408905029,39.18189
3956,0,0,1,2.925353527069092,32.91729
3957,0,0,0,14.283282279968262,31.475864
3958,0,0,1,7.88820743560791,41.298687
3959,0,0,1,3.429375648498535,32.322453
3960,0,0,1,9.58006477355957,40.820618
3961,0,0,1,4.514161586761475,41.625443
3962,0,0,0,10.792434692382812,36.452766
3963,0,0,0,11.653905868530273,29.996614
3964,0,0,1,8.14039421081543,32.906567
3965,0,0,0,14.624695777893066,31.766645
3966,0,0,0,14.576569557189941,34.886204
3967,0,0,0,8.480469703674316,28.849627
3968,0,0,1,2.0257084369659424,25.59059
3969,0,0,0,16.490375518798828,36.80735
3970,0,0,0,15.513360977172852,37.603676
3971,0,0,1,8.904946327209473,32.542534
3972,0,0,0,14.77060317993164,40.15637
3973,0,0,0,11.510528564453125,27.275442
3974,0,0,1,5.930996894836426,29.756779
3975,0,0,0,15.685172080993652,37.617367
3976,0,0,0,10.566240310668945,34.03074
3977,0,0,0,9.085714340209961,27.261242
3978,0,0,1,10.22262954711914,41.925304
3979,0,0,1,2.754774570465088,30.271606
3980,0,0,0,16.417280197143555,45.443134
3981,0,0,0,16.70585060119629,37.568405
3982,0,0,0,16.667911529541016,38.53817
3983,0,0,1,1.395013689994812,4.0571423
3984,0,0,0,11.006986618041992,33.25176
3985,0,0,1,1.5648815631866455,16.17389
3986,0,0,0,11.973885536193848,35.504807
3987,0,0,0,11.36029052734375,32.95204
3988,0,0,1,11.106616973876953,35.348553
3989,0,0,1,4.219045162200928,34.413567
3990,0,0,0,11.437976837158203,28.660336
3991,0,0,1,12.00477409362793,42.17721
3992,0,0,0,16.987586975097656,34.071335
3993,0,0,0,14.011211395263672,34.20241
3994,0,0,0,11.58060359954834,34.717037
3995,0,0,0,13.09446907043457,35.255257
3996,0,0,0,14.565120697021484,37.679478
3997,0,0,1,1.5328292846679688,15.532099
3998,0,0,1,3.5305304527282715,43.657227
3999,0,1,1,5.757085800170898,36.042393
4000,0,0,0,11.853137969970703,38.33875
4001,0,0,1,13.024276733398438,48.88424
4002,0,0,1,10.510528564453125,43.379604
4003,0,0,0,15.411409378051758,39.605297
4004,0,0,1,5.732877254486084,36.566406
4005,0,1,1,5.785555839538574,38.369305
4006,0,1,1,1.8967716693878174,27.090944
4007,0,0,1,5.468391418457031,36.759598
4008,0,0,1,8.682506561279297,40.474556
4009,0,0,1,5.90032958984375,37.199253
4010,0,0,0,7.146076679229736,35.81705
4011,0,0,0,11.202914237976074,30.020252
4012,0,0,1,4.456712245941162,35.129154
4013,0,0,0,13.696359634399414,34.046818
4014,0,0,1,6.543492317199707,37.84645
4015,0,0,0,16.287948608398438,41.91877
4016,0,0,0,11.37913990020752,31.402657
4017,0,0,0,11.550783157348633,37.983387
4018,0,0,0,13.569753646850586,35.698734
4019,0,0,0,16.410175323486328,36.11664
4020,0,0,0,19.062437057495117,45.092564
4021,0,0,1,2.0089516639709473,26.666538
4022,0,0,1,7.787292003631592,42.98106
4023,0,0,1,1.632838249206543,18.014418
4024,0,0,1,6.66751766204834,35.185722
4025,0,0,0,13.207863807678223,37.71427
4026,0,0,0,12.344966888427734,31.82139
4027,0,0,1,7.024969100952148,40.35395
4028,1,1,3,16.411983489990234,41.679176
4029,1,1,3,9.401809692382812,36.250797
4030,1,0,2,8.239465713500977,40.05198
4031,1,1,2,10.247661590576172,38.646305
4032,1,0,2,2.514369487762451,34.547474
4033,1,1,3,8.989253997802734,35.60301
4034,1,1,3,19.327281951904297,45.00746
4035,1,0,2,2.627760648727417,23.554306
4036,1,1,3,7.36769962310791,32.831047
4037,1,1,2,8.659441947937012,34.215443
4038,1,1,2,7.346834182739258,42.045925
4039,1,1,2,4.6711578369140625,34.253716
4040,1,1,3,19.766284942626953,46.81715
4041,1,0,2,7.353696823120117,43.247356
4042,1,1,2,10.370089530944824,41.975376
4043,1,0,2,6.064166069030762,29.242727
4044,1,0,2,1.499490737915039,11.257828
4045,1,1,2,1.6029342412948608,14.029033
4046,1,1,3,3.1501808166503906,37.201378
4047,1,1,3,8.046923637390137,38.99284
4048,1,1,3,6.847617149353027,38.579838
4049,1,1,3,11.329741477966309,39.788334
4050,1,1,3,4.1643829345703125,40.233124
4051,1,0,2,1.804662823677063,19.01685
4052,1,0,2,1.4036178588867188,4.5123334
4053,1,1,3,12.3782958984375,37.87307
4054,1,0,3,9.106884002685547,46.355087
4055,1,1,3,14.921838760375977,38.966114
4056,1,1,3,7.681919097900391,44.4002
4057,1,0,2,8.36053466796875,38.650013
4058,1,1,3,3.4846324920654297,30.213833
4059,1,1,3,10.863636016845703,39.771652
4060,1,0,2,4.102591514587402,35.49274
4061,1,0,2,2.1417150497436523,25.176472
4062,1,0,2,3.174919605255127,33.0712
4063,1,1,3,15.572673797607422,37.820633
4064,1,0,2,9.706225395202637,33.3167
4065,1,1,2,10.607081413269043,40.88135
4066,1,0,2,6.362249374389648,37.02179
4067,1,0,2,3.3016858100891113,34.48081
4068,1,1,3,12.312860488891602,42.017975
4069,1,0,3,1.4166910648345947,7.686814
4070,1,0,2,13.641596794128418,35.892
4071,1,1,3,5.798529624938965,34.060055
4072,1,0,2,1.5095415115356445,12.746669
4073,1,1,2,1.8723678588867188,20.760921
4074,1,1,2,4.758201599121094,38.026924
4075,1,1,3,6.58882999420166,41.225277
4076,1,0,2,2.8935813903808594,31.536476
4077,1,1,3,20.833276748657227,46.406475
4078,1,0,2,3.6939547061920166,41.2773
4079,1,0,2,5.31917667388916,36.219257
4080,1,1,3,11.66104507446289,38.37257
4081,1,1,2,2.797726631164551,31.536343
4082,1,1,3,10.364067077636719,36.67421
4083,1,1,3,7.730195999145508,37.43538
4084,1,1,3,4.362072467803955,31.438572
4085,1,1,3,5.623919486999512,33.54523
4086,1,1,3,7.8637189865112305,34.99949
4087,1,1,3,17.64856719970703,42.908054
4088,1,1,3,7.229068756103516,41.294724
4089,1,1,2,7.336045265197754,33.133644
4090,1,1,3,17.274581909179688,41.704773
4091,1,1,3,17.86048126220703,46.295174
4092,1,1,2,1.766345739364624,20.658539
4093,1,1,2,6.127497673034668,38.57935
4094,1,1,3,8.392842292785645,43.091957
4095,1,1,3,9.934173583984375,38.86188
4096,1,1,3,20.08003807067871,50.132298
4097,1,1,2,7.477814674377441,47.771873
4098,1,0,2,1.4108599424362183,4.4485555
4099,1,1,2,6.104981422424316,40.58157
4100,1,1,3,19.867244720458984,45.87194
4101,1,1,3,10.46733283996582,39.621635
4102,1,1,3,12.225872039794922,42.692642
4103,1,1,3,15.73530101776123,36.862
4104,1,1,2,10.780342102050781,42.79039
4105,1,1,3,17.546649932861328,39.588013
4106,1,1,3,13.671134948730469,42.485283
4107,1,1,2,10.84760856628418,37.491016
4108,1,1,3,18.005460739135742,41.01559
4109,1,1,2,2.0514328479766846,27.687315
4110,1,1,2,1.8409044742584229,19.315033
4111,1,1,3,12.320686340332031,34.036263
4112,1,1,3,17.901992797851562,39.496376
4113,1,1,2,2.514533758163452,29.788246
4114,1,1,3,15.58831787109375,37.231087
4115,1,1,3,15.292329788208008,39.52295
4116,1,1,3,19.36960220336914,45.46983
4117,1,1,3,10.720300674438477,33.430195
4118,1,1,2,1.8620283603668213,18.881756
4119,1,1,3,14.052811622619629,38.956074
4120,1,0,2,4.371380805969238,31.686155
4121,1,1,3,10.239845275878906,39.41216
4122,1,1,3,16.765193939208984,39.13854
4123,1,0,2,1.5865437984466553,13.708191
4124,1,1,2,10.725438117980957,44.41424
4125,1,1,3,16.489234924316406,43.759888
4126,1,0,2,7.398704528808594,39.65753
4127,1,0,2,2.2192201614379883,28.70871
4128,1,1,2,7.803359508514404,38.065147
4129,1,0,3,1.6333379745483398,16.000471
4130,1,0,2,6.720000267028809,31.560648
4131,1,1,3,14.245906829833984,36.439762
4132,1,1,3,14.089664459228516,40.461548
4133,1,1,2,4.970426559448242,34.45034
4134,1,1,2,5.986070156097412,40.70132
4135,1,1,3,14.440980911254883,36.376377
4136,1,1,2,3.642165184020996,34.442425
4137,1,1,2,4.248030185699463,43.325794
4138,1,1,2,3.6506216526031494,31.7624
4139,1,1,2,9.895788192749023,32.312565
4140,1,1,3,12.638609886169434,38.350132
4141,1,1,2,1.8654180765151978,19.324644
4142,1,1,3,11.79030990600586,42.636505
4143,1,1,3,11.935834884643555,37.608482
4144,1,1,2,5.914241790771484,32.69972
4145,1,1,2,6.970358848571777,36.363617
4146,1,1,3,12.911172866821289,37.500618
4147,1,1,3,4.45157527923584,33.450096
4148,1,1,3,13.309378623962402,37.265198
4149,1,1,2,1.6069210767745972,16.804499
