,labels,predictions,aux_labels,loss,grad_norm
3367,0,0,0,0.0022072256542742252,0.06461593
3368,0,0,0,0.0024366469588130713,0.07053755
3369,0,0,0,0.006724466569721699,0.21908519
3370,0,0,0,0.0015697074122726917,0.054855734
3371,0,0,0,0.00032610344351269305,0.012701156
3372,0,0,0,0.0036678914912045,0.12943663
3373,0,0,1,0.031196502968668938,0.9566502
3374,0,0,1,0.18952582776546478,6.294091
3375,0,0,0,0.00024959311122074723,0.007731514
3376,0,0,0,0.001658732071518898,0.054026417
3377,0,0,1,0.1236046627163887,4.897505
3378,0,0,1,0.40705376863479614,12.358584
3379,0,0,1,0.22748762369155884,8.189986
3380,0,0,1,0.026248076930642128,0.95918953
3381,0,0,0,0.011050926521420479,0.40064967
3382,0,1,1,1.3282954692840576,24.195694
3383,0,0,1,0.1957840770483017,5.661367
3384,0,0,0,0.001609936123713851,0.05978214
3385,0,0,1,0.4474688172340393,15.451657
3386,0,0,1,0.44871413707733154,15.032111
3387,0,0,0,0.0016452836571261287,0.054732293
3388,0,0,1,0.07235851883888245,2.433786
3389,0,0,0,0.006822387222200632,0.20589176
3390,0,0,1,0.0278826542198658,1.030764
3391,0,0,0,0.0013621109537780285,0.04179359
3392,0,0,1,0.01663457602262497,0.54155153
3393,0,0,0,0.000336590368533507,0.011615283
3394,0,0,0,0.0023905052803456783,0.08751268
3395,0,0,1,0.05143125727772713,1.5933547
3396,0,0,0,0.00181783817242831,0.061367147
3397,0,0,1,0.3806939125061035,10.512486
3398,0,0,1,0.07110503315925598,2.5287771
3399,0,0,0,0.0004349001101218164,0.01817087
3400,0,0,0,0.02520151250064373,0.82555705
3401,0,0,1,0.14516417682170868,4.3460436
3402,0,0,0,0.05112242326140404,1.4363989
3403,0,0,0,0.020216133445501328,0.86763316
3404,0,0,0,0.01721288450062275,0.53548783
3405,0,0,1,0.009202210232615471,0.35608155
3406,0,0,0,0.0009046276099979877,0.031903323
3407,0,0,1,0.359218031167984,10.588478
3408,0,0,0,0.004187624901533127,0.14334628
3409,0,0,1,0.07272105664014816,2.3456984
3410,0,0,0,0.008676331490278244,0.26613858
3411,0,0,0,0.013549739494919777,0.40964928
3412,0,0,1,0.02503085322678089,0.913549
3413,0,0,1,0.26305511593818665,8.6542425
3414,0,0,0,0.003095598891377449,0.113379434
3415,0,0,1,0.045809194445610046,1.7548646
3416,0,0,0,0.0005472592893056571,0.020564245
3417,0,1,1,1.399030089378357,26.018938
3418,0,0,0,0.022234324365854263,0.7638147
3419,0,0,0,0.04938984662294388,1.4857111
3420,0,0,1,0.5499542355537415,14.338494
3421,0,0,1,0.07419358938932419,2.509741
3422,0,0,0,0.002819374669343233,0.08178133
3423,0,0,1,0.1911463588476181,6.905016
3424,0,0,1,0.03392940014600754,1.0419831
3425,0,0,0,0.014508230611681938,0.40586436
3426,0,0,0,0.001977394800633192,0.08067243
3427,0,0,0,0.003977602813392878,0.14512129
3428,0,0,1,0.1683950126171112,5.395593
3429,0,0,0,0.009563819505274296,0.34247637
3430,0,0,0,0.152176633477211,5.4476113
3431,0,1,1,1.0738776922225952,18.96379
3432,0,0,1,0.02568240836262703,0.7407604
3433,0,0,0,0.0023912189062684774,0.081263155
3434,0,1,1,1.4959423542022705,24.994497
3435,0,0,0,0.0011468507582321763,0.042554133
3436,0,0,1,0.1720242202281952,5.6011662
3437,0,0,1,0.01118980161845684,0.41856995
3438,0,0,0,0.005772467702627182,0.18553409
3439,0,0,0,0.0005199749139137566,0.018472927
3440,0,0,0,0.005508837755769491,0.1980799
3441,0,0,0,0.0008492438937537372,0.030078897
3442,0,0,0,0.002526308177039027,0.07643046
3443,0,0,0,0.0006572232232429087,0.02075467
3444,0,0,0,0.0009578645695000887,0.030156717
3445,0,0,0,0.0004070168943144381,0.015891192
3446,0,0,1,0.09007548540830612,3.4191227
3447,0,1,1,0.742511510848999,15.7947855
3448,0,0,0,0.0008541273418813944,0.028576663
3449,0,0,0,0.004541677888482809,0.15194154
3450,0,0,1,0.4685405492782593,15.243586
3451,0,0,0,0.0029639145359396935,0.10148925
3452,0,0,1,0.4640789330005646,11.72664
3453,0,0,0,0.026020919904112816,1.0352383
3454,0,0,1,0.0031565623357892036,0.10862621
3455,0,0,1,0.14669685065746307,5.0358357
3456,0,0,1,0.14851441979408264,5.111219
3457,0,0,1,0.2623332440853119,8.174961
3458,0,0,0,0.0030758711509406567,0.112965606
3459,0,0,0,0.0020140379201620817,0.06376961
3460,0,0,0,0.003619549795985222,0.13189
3461,0,1,1,0.8435869216918945,17.499105
3462,0,0,0,0.01161880325525999,0.3491024
3463,0,0,0,0.0020271246321499348,0.07226465
3464,0,0,1,0.22124698758125305,7.024897
3465,0,0,1,0.06469424068927765,2.0235527
3466,0,0,1,0.4420316815376282,12.634381
3467,0,0,0,0.007586596067994833,0.26262107
3468,0,0,1,0.10229213535785675,3.6084366
3469,0,0,1,0.5066636204719543,13.312905
3470,0,0,0,0.0005469018360599875,0.022366887
3471,0,0,0,0.08606026321649551,3.2204897
3472,0,0,1,0.14125920832157135,4.772473
3473,0,1,1,1.4901708364486694,24.73571
3474,0,1,1,0.797791600227356,19.881014
3475,0,0,1,0.46270644664764404,12.262985
3476,0,0,1,0.1774168461561203,4.6975927
3477,0,0,1,0.05542854219675064,2.138258
3478,0,0,1,0.24056708812713623,7.685915
3479,0,0,1,0.04929487034678459,1.5180994
3480,0,0,1,0.030299680307507515,1.1577938
3481,0,0,0,0.007123666815459728,0.26391643
3482,0,0,0,0.03180583193898201,1.0485761
3483,0,0,0,0.011518758721649647,0.33052424
3484,0,0,1,0.38603585958480835,10.6728325
3485,0,1,1,1.1593528985977173,29.6587
3486,0,0,0,0.0036326153203845024,0.13787436
3487,0,0,1,0.5918426513671875,14.17341
3488,0,0,1,0.25244399905204773,7.7009983
3489,0,0,1,0.3955177664756775,11.543411
3490,0,0,0,0.0012404375011101365,0.04068593
3491,0,0,0,0.003973091021180153,0.124177605
3492,0,0,0,0.0017581019783392549,0.05289221
3493,0,0,0,0.006455757189542055,0.17254108
3494,0,0,0,0.00038699767901562154,0.015803637
3495,0,0,1,0.2113511562347412,6.9835644
3496,0,0,0,0.0023906242568045855,0.080741234
3497,0,0,1,0.23735371232032776,6.8086967
3498,0,0,0,0.007023644633591175,0.21888083
3499,0,0,0,0.002646992914378643,0.07777212
3500,0,0,1,0.13519138097763062,3.6890645
3501,0,0,1,0.5008461475372314,14.366352
3502,0,0,1,0.10452207177877426,4.528281
3503,0,0,1,0.16330891847610474,5.313902
3504,0,0,0,0.0028799984138458967,0.09792775
3505,0,0,1,0.16020551323890686,4.0740185
3506,0,0,0,0.0007344171172007918,0.02632067
3507,0,0,0,0.0010882653295993805,0.03857715
3508,0,0,0,0.0011085085570812225,0.039077275
3509,0,0,1,0.050837401300668716,1.8688047
3510,0,0,0,0.011646846309304237,0.372971
3511,0,0,1,0.6427147388458252,14.2408
3512,0,0,0,0.007672247476875782,0.22133896
3513,0,0,1,0.07777975499629974,2.7036688
3514,0,0,0,0.020588263869285583,0.5751316
3515,0,0,0,0.0008858094224706292,0.033258185
3516,0,1,1,0.9646565914154053,22.099995
3517,0,0,0,0.010916394181549549,0.36577436
3518,0,0,0,0.0029137558303773403,0.09241504
3519,0,0,0,0.0013738964917138219,0.044496424
3520,0,0,0,0.0062465667724609375,0.15865432
3521,0,0,0,0.0012804412981495261,0.04314829
3522,0,0,0,0.01767432875931263,0.4535956
3523,0,0,0,0.0010220548138022423,0.035687875
3524,0,0,0,0.001963474787771702,0.05944386
3525,0,0,1,0.020672574639320374,0.72117317
3526,0,0,0,0.026412375271320343,0.82599944
3527,0,0,1,0.05932183936238289,2.053073
3528,0,0,1,0.3622453212738037,10.393766
3529,0,0,0,0.0005355831235647202,0.020416355
3530,0,0,0,0.0011150578502565622,0.036719147
3531,0,0,1,0.2920980751514435,8.193238
3532,0,0,0,0.0013866343069821596,0.04838006
3533,0,0,0,0.003152165561914444,0.105704814
3534,0,0,0,0.007606589701026678,0.3043012
3535,0,0,1,0.04120960831642151,1.5613431
3536,0,0,0,0.00015043080202303827,0.005633065
3537,0,0,1,0.2524900436401367,8.20083
3538,0,0,1,0.12556391954421997,4.1716833
3539,0,0,1,0.05848284438252449,1.9682525
3540,0,0,0,0.00016091958968900144,0.005763011
3541,0,0,0,0.004107966553419828,0.118641034
3542,0,0,1,0.23877684772014618,6.85193
3543,0,0,0,0.019341792911291122,0.68975604
3544,0,1,1,1.2780953645706177,22.806408
3545,0,0,1,0.2576828598976135,8.43202
3546,0,0,1,0.04361362010240555,1.7508055
3547,0,0,1,0.02737741358578205,0.7684335
3548,0,0,0,0.00596789363771677,0.21046874
3549,0,0,0,0.013277565129101276,0.41800633
3550,0,0,1,0.00890072900801897,0.3289481
3551,0,0,0,0.003759698709473014,0.13322183
3552,0,0,0,0.0008507922757416964,0.028449947
3553,0,0,1,0.08304593712091446,2.687778
3554,0,0,0,0.02793911099433899,0.7976383
3555,0,0,0,0.009026908315718174,0.230317
3556,0,0,0,0.009087629616260529,0.29661754
3557,0,0,0,0.007470055483281612,0.28854838
3558,0,0,1,0.08223507553339005,2.8569436
3559,0,0,0,0.0009039129945449531,0.033816196
3560,0,0,0,0.0949481725692749,2.7930188
3561,0,0,1,0.31707635521888733,9.451186
3562,0,0,0,0.00039176418795250356,0.0141501315
3563,0,0,1,0.14955008029937744,5.5810556
3564,0,0,0,0.004078523721545935,0.1133879
3565,0,0,1,0.07161518186330795,2.4616792
3566,0,0,1,0.001060757553204894,0.03921232
3567,0,0,1,0.024173982441425323,0.77154773
3568,0,0,1,0.03280847892165184,1.015738
3569,0,0,0,0.005481570027768612,0.17048813
3570,0,0,0,0.0015698263887315989,0.048217937
3571,0,0,0,0.002908525988459587,0.10129854
3572,0,0,0,0.0005669178790412843,0.025035214
3573,0,0,1,0.0651627779006958,1.9840627
3574,0,0,0,0.002237199805676937,0.06828588
3575,0,0,1,0.09843768924474716,3.5601985
3576,0,0,0,0.0010977915953844786,0.034369387
3577,0,0,0,0.0038443722296506166,0.11449179
3578,0,0,0,0.0033144797198474407,0.09462122
3579,0,0,1,0.030957868322730064,1.0764728
3580,0,0,0,0.0011700696777552366,0.0425371
3581,0,1,1,0.6963409185409546,18.155571
3582,0,0,1,0.02290261536836624,0.7924685
3583,0,0,1,0.11493810266256332,4.798522
3584,0,0,1,0.0035786889493465424,0.12076297
3585,0,0,0,0.0014921018155291677,0.046920303
3586,0,0,1,0.030331715941429138,1.0448048
3587,0,0,1,0.043132249265909195,1.6156267
3588,0,0,0,0.012500859797000885,0.44155455
3589,0,0,0,0.00046659549116156995,0.017080639
3590,0,0,0,0.0014940063701942563,0.061366826
3591,0,0,1,0.4241642951965332,13.17813
3592,0,0,1,0.10845896601676941,3.7186096
3593,0,0,1,0.04637998342514038,1.4743395
3594,0,0,1,0.009956576861441135,0.3324606
3595,0,0,1,0.1897815316915512,5.381332
3596,0,0,1,0.41724878549575806,9.927842
3597,0,0,1,0.4040784537792206,12.387893
3598,0,0,0,0.0015312624163925648,0.056985475
3599,0,0,0,0.0006191005813889205,0.018303497
3600,0,1,1,0.8079470992088318,19.98556
3601,0,0,0,0.0006522196927107871,0.021612432
3602,0,0,1,0.009608096443116665,0.3738252
3603,0,0,1,0.028346387669444084,1.0820901
3604,0,0,1,0.002904841210693121,0.11503354
3605,0,0,0,0.00552282715216279,0.16911809
3606,0,0,0,0.0010024051880463958,0.03491311
3607,0,0,0,0.0007076143519952893,0.026047615
3608,0,0,1,0.0443279929459095,1.4287467
3609,0,0,1,0.03308219835162163,1.2297505
3610,0,0,0,0.0018161722691729665,0.06393475
3611,0,1,1,0.7923502922058105,16.714167
3612,0,0,1,0.01669635996222496,0.54377705
3613,0,0,1,0.2739761173725128,7.6516666
3614,0,0,0,0.001767145935446024,0.056958612
3615,0,0,0,0.0006367324967868626,0.026049878
3616,0,0,0,0.01328685786575079,0.38789722
3617,0,0,1,0.09319492429494858,3.052655
3618,0,0,1,0.4554121494293213,13.612731
3619,0,0,0,0.007612031884491444,0.22045316
3620,0,1,1,1.0194411277770996,20.538769
3621,0,0,0,0.0011767374817281961,0.039934468
3622,0,0,0,0.007385688368231058,0.20755073
3623,0,0,1,0.06737790256738663,2.6216314
3624,0,0,0,0.02690928429365158,0.7897431
3625,0,0,0,0.008454247377812862,0.2794225
3626,0,0,1,0.1088501363992691,3.6025555
3627,0,0,1,0.3233661651611328,9.254306
3628,0,0,0,0.00227859104052186,0.07532885
3629,0,0,1,0.05781102925539017,2.1088464
3630,0,0,0,0.002447230741381645,0.08871729
3631,0,0,1,0.039427779614925385,1.2110612
3632,0,1,1,2.130373001098633,28.615774
3633,0,0,0,0.0017566739115864038,0.059040044
3634,0,0,0,0.04425637423992157,1.532054
3635,0,0,0,0.005852467846125364,0.19082913
3636,0,0,0,0.0016852713888511062,0.05886343
3637,0,0,0,0.006180815398693085,0.19386385
3638,0,0,0,0.0027610058896243572,0.08486929
3639,0,1,1,1.1910797357559204,27.506273
3640,0,0,1,0.1515303999185562,5.6921234
3641,0,0,0,0.005578070878982544,0.1736445
3642,0,0,0,0.000774798565544188,0.025711281
3643,0,0,0,0.003251981223002076,0.1096401
3644,0,0,0,0.06747652590274811,2.476763
3645,0,0,0,0.0005952732171863317,0.0276752
3646,0,0,0,0.0001081169830285944,0.0038838044
3647,0,0,1,0.017306150868535042,0.5486948
3648,0,0,1,0.09704860299825668,3.2916462
3649,0,0,1,0.6506919860839844,16.177353
3650,0,0,0,0.0031529974658042192,0.11051848
3651,0,0,0,0.0008380476501770318,0.029889397
3652,0,1,1,1.0997594594955444,25.014212
3653,0,0,1,0.0030845466535538435,0.1138449
3654,0,0,1,0.20727960765361786,7.034703
3655,0,0,1,0.1932649165391922,6.5355706
3656,0,0,1,0.007154558785259724,0.26586023
3657,0,0,1,0.11346545070409775,3.6664617
3658,0,0,1,0.1259482353925705,4.136946
3659,0,0,1,0.04982851818203926,1.8538204
3660,0,0,1,0.3269027769565582,8.934511
3661,0,0,0,0.005626555532217026,0.22191884
3662,0,0,0,0.004171124193817377,0.15782256
3663,0,0,0,0.00139246741309762,0.052210577
3664,0,0,0,0.0043015810661017895,0.16416854
3665,0,0,1,0.6812094449996948,19.546146
3666,0,0,1,0.21955052018165588,6.780232
3667,0,0,0,0.005860052537173033,0.23530759
3668,0,0,0,0.004724648781120777,0.1716652
3669,0,0,1,0.04273243620991707,1.5397749
3670,0,0,1,0.15034396946430206,4.123925
3671,0,0,0,0.0021438251715153456,0.067400575
3672,0,0,1,0.16140606999397278,5.320543
3673,0,0,0,0.0028299542609602213,0.086926736
3674,0,0,0,0.0027513764798641205,0.10685701
3675,0,0,0,0.15374042093753815,4.230846
3676,0,0,1,0.2190418839454651,6.6005564
3677,0,0,1,0.1913127452135086,5.208829
3678,0,0,1,0.3655027449131012,10.229086
3679,0,0,1,0.38700395822525024,10.817638
3680,0,0,0,0.0035336690489202738,0.13720901
3681,0,0,0,0.005687009077519178,0.163987
3682,0,0,0,0.008582374081015587,0.3583069
3683,0,0,0,0.00012003655137959868,0.004188892
3684,0,0,0,0.007601857651025057,0.27327624
3685,0,0,1,0.045943327248096466,1.6171144
3686,0,0,1,0.03880622237920761,1.3614638
3687,0,0,1,0.014284852892160416,0.47138166
3688,0,0,0,0.0004829194222111255,0.017148955
3689,0,1,1,0.9326287508010864,21.266266
3690,0,0,1,0.17395475506782532,6.7140536
3691,0,0,0,0.02583390474319458,0.9257807
3692,0,0,1,0.09188922494649887,2.773685
3693,0,0,1,0.4284558892250061,13.821972
3694,0,0,1,0.1566080003976822,4.7519183
3695,0,0,1,0.5034530162811279,14.253578
3696,0,0,1,0.20877712965011597,7.729171
3697,0,0,0,0.03514712303876877,1.138206
3698,0,1,1,3.807234048843384,35.528156
3699,0,0,1,0.551252543926239,15.910108
3700,0,0,0,0.0007877822499722242,0.025343034
3701,0,0,0,0.0004319211875554174,0.017362313
3702,0,0,1,0.02440737746655941,0.8924617
3703,0,0,0,0.03962269797921181,1.1804397
3704,0,0,0,0.0072143287397921085,0.22680709
3705,0,0,1,0.01610109582543373,0.5553868
3706,0,0,1,0.055230479687452316,1.6939946
3707,0,0,1,0.0953311175107956,3.4878566
3708,0,1,0,0.9614007472991943,23.747398
3709,0,0,0,0.0010954099707305431,0.04056472
3710,0,0,0,0.007552995812147856,0.26274437
3711,0,0,0,0.000681883015204221,0.024276568
3712,0,0,1,0.030154874548316002,1.0485495
3713,0,0,0,0.0031108104158192873,0.08360895
3714,0,0,1,0.0031241201795637608,0.12890469
3715,0,0,0,0.002723914571106434,0.0789664
3716,0,0,1,0.07439965754747391,2.2413812
3717,0,0,0,0.003187577472999692,0.10747738
3718,0,0,1,0.14200520515441895,4.1599503
3719,0,0,0,0.0002240883477497846,0.009233483
3720,0,0,0,0.003886647056788206,0.13309136
3721,0,0,0,0.010219509713351727,0.397042
3722,0,1,1,0.9720251560211182,21.96311
3723,0,0,1,0.07855004817247391,2.52191
3724,0,0,1,0.6850876212120056,20.304962
3725,0,0,1,0.31176355481147766,9.65139
3726,0,0,0,0.0015831567579880357,0.052292004
3727,0,0,0,0.012575496919453144,0.3969108
3728,0,0,0,0.008427295833826065,0.23107316
3729,0,0,1,0.02669353410601616,0.9489847
3730,0,0,1,0.18773560225963593,5.9061313
3731,0,0,0,0.020617106929421425,0.6085431
3732,0,0,0,0.0025752971414476633,0.07870887
3733,0,0,0,0.001888517290353775,0.06026687
3734,0,0,1,0.029344754293560982,0.97590584
3735,0,0,0,0.0011649496154859662,0.036733728
3736,0,0,1,0.023945653811097145,0.9261044
3737,0,0,1,0.030895685777068138,1.1334294
3738,0,0,0,0.0008174415561370552,0.029480094
3739,0,0,0,0.0018894692184403539,0.064316906
3740,0,0,1,0.18133753538131714,5.8979278
3741,0,0,0,0.004801410716027021,0.16684203
3742,0,0,1,0.033903587609529495,1.245202
3743,0,0,1,0.03590276464819908,1.3558745
3744,0,0,1,0.008163537830114365,0.2974964
3745,0,0,0,0.021634064614772797,0.7086838
3746,0,0,1,0.012674611061811447,0.40704864
3747,0,0,1,0.043829742819070816,1.4735637
3748,0,0,0,0.0004558716027531773,0.017936517
3749,0,1,1,1.3286559581756592,26.976355
3750,0,0,0,0.01020464114844799,0.4009135
3751,0,0,1,0.0721215233206749,2.4168797
3752,0,0,0,0.0004962643142789602,0.016262919
3753,0,0,1,0.3617747128009796,11.523431
3754,0,0,1,0.03357050195336342,1.3741289
3755,0,1,1,2.9493956565856934,30.458628
3756,0,0,1,0.09416535496711731,3.4003165
3757,0,0,1,0.07703746110200882,2.2450943
3758,0,1,1,1.8434057235717773,29.2312
3759,0,0,0,0.0017664319602772593,0.05976666
3760,0,0,1,0.049608126282691956,1.7143843
3761,0,1,1,1.6869349479675293,32.434875
3762,0,1,1,0.8928019404411316,20.858305
3763,0,0,1,0.011044677346944809,0.4247683
3764,0,0,0,0.00019929806876461953,0.0076822895
3765,0,0,1,0.004393686540424824,0.17104769
3766,0,0,0,0.007955058477818966,0.22587106
3767,0,0,0,0.0003184764937032014,0.011201888
3768,0,0,0,0.003000997006893158,0.11486441
3769,0,0,1,0.2660641372203827,7.472435
3770,0,0,0,0.003150026546791196,0.09971771
3771,0,0,0,0.0021835551597177982,0.075321324
3772,0,0,0,0.001277345814742148,0.04292294
3773,0,0,0,0.0009461931767873466,0.028443187
3774,0,0,1,0.10773835331201553,3.8260493
3775,0,0,0,0.005134965758770704,0.1798337
3776,0,0,0,0.020407354459166527,0.6397634
3777,0,0,0,0.006412406452000141,0.23788951
3778,0,0,1,0.2211613804101944,7.7400594
3779,0,0,0,0.01738745905458927,0.609678
3780,0,0,1,0.029006091877818108,0.98710597
3781,0,0,1,0.1698620319366455,5.3571744
3782,0,0,0,0.0012519863666966558,0.0363341
3783,0,0,0,0.0017541749402880669,0.0560661
3784,0,0,1,0.012401256710290909,0.438084
3785,0,0,0,0.005000821780413389,0.21515612
3786,0,0,1,0.16519005596637726,5.7523155
3787,0,0,0,0.002850043587386608,0.07980567
3788,0,0,0,0.007632498629391193,0.25140986
3789,0,1,1,4.105883598327637,32.181152
3790,0,0,0,0.000987876090221107,0.037579108
3791,0,0,0,0.015035397373139858,0.48964626
3792,0,0,1,0.4518943727016449,14.125123
3793,0,0,0,0.2730526924133301,8.088209
3794,0,0,0,0.0032217998523265123,0.104866974
3795,0,1,1,0.9815688729286194,25.510092
3796,0,1,1,2.7401180267333984,33.64115
3797,0,0,0,0.003118653781712055,0.11211517
3798,0,0,0,0.06626375764608383,2.112108
3799,0,1,1,1.3889214992523193,26.249176
3800,0,0,0,0.006489631254225969,0.23972896
3801,0,0,1,0.013224156573414803,0.47108495
3802,0,0,0,0.007542939390987158,0.25123176
3803,0,0,0,0.09579472243785858,2.6478913
3804,0,1,1,3.3941919803619385,34.717815
3805,0,0,1,0.42054250836372375,10.203514
3806,0,1,1,0.7868542671203613,16.63818
3807,0,1,1,1.440288782119751,29.537365
3808,0,1,1,0.9574694633483887,21.663103
3809,0,0,1,0.0027542298194020987,0.08654465
3810,0,0,1,0.0018690037541091442,0.07125462
3811,0,0,1,0.22749294340610504,7.3491282
3812,0,0,0,0.021731702610850334,0.636189
3813,0,0,0,0.013785157352685928,0.5106767
3814,0,0,0,0.002134546637535095,0.06680352
3815,0,0,1,0.02442633919417858,0.8564847
3816,0,0,0,0.004583329893648624,0.12870163
3817,0,1,1,1.154856562614441,23.621494
3818,0,0,1,0.026909517124295235,1.0110121
3819,0,0,1,0.014240195043385029,0.50890243
3820,0,0,0,0.005710952449589968,0.17984776
3821,0,0,0,0.008349393494427204,0.31579447
3822,0,0,1,0.057980459183454514,2.0631518
3823,0,1,1,0.9211089611053467,19.759628
3824,0,0,0,0.0005608416395261884,0.01952733
3825,0,0,1,0.08716590702533722,2.9789095
3826,0,0,1,0.054337237030267715,2.1707177
3827,0,0,0,0.04644542187452316,1.8540779
3828,0,0,0,0.005930565297603607,0.21358567
3829,0,0,1,0.20793235301971436,7.795575
3830,0,0,1,0.06041007861495018,2.0402348
3831,0,0,0,0.0017680978635326028,0.05454723
3832,0,0,0,0.0013608013978227973,0.04679468
3833,0,0,1,0.13680332899093628,5.7431407
3834,0,0,1,0.09163103997707367,2.9476116
3835,0,0,1,0.09367591887712479,3.129857
3836,0,0,1,0.08965695649385452,3.5179439
3837,0,0,0,0.00830730702728033,0.28208163
3838,0,0,0,0.001320800743997097,0.045113355
3839,0,0,0,0.4091225862503052,12.330174
3840,0,0,1,0.14915511012077332,4.9238386
3841,0,0,0,0.0032035005278885365,0.12342418
3842,0,0,1,0.06592945009469986,2.2008648
3843,0,0,0,0.0008794969180598855,0.034492165
3844,0,0,1,0.06054922193288803,2.1335144
3845,0,0,1,0.024708406999707222,1.0080587
3846,0,0,0,0.0013944911770522594,0.04881686
3847,0,1,1,1.0261439085006714,25.34768
3848,0,1,1,0.8682119846343994,22.375689
3849,0,1,1,1.6162047386169434,28.91468
3850,0,0,1,0.15052559971809387,5.9108977
3851,0,1,1,1.3332191705703735,26.679861
3852,0,0,0,0.037634506821632385,1.3672543
3853,0,0,1,0.005836942233145237,0.22064072
3854,0,0,0,0.0016703951405361295,0.058181316
3855,0,0,1,0.4658573865890503,15.555051
3856,0,0,1,0.026213590055704117,0.9274255
