,labels,predictions,aux_labels,feat_norm
5669,0,0,1,0.51755357
5670,0,0,0,0.42248452
5671,0,0,1,0.38410106
5672,0,0,0,0.47197813
5673,0,0,1,0.47219732
5674,0,1,1,0.37006584
5675,0,1,1,0.45596826
5676,0,0,1,0.45015642
5677,0,0,0,0.33890983
5678,0,0,0,0.38553247
5679,0,0,1,0.5032816
5680,0,0,1,0.53263104
5681,0,0,0,0.5031316
5682,0,0,0,0.49170202
5683,0,1,1,0.45929152
5684,0,0,0,0.43276584
5685,0,0,1,0.5421665
5686,0,0,0,0.49356657
5687,0,0,0,0.4115827
5688,0,0,1,0.48973778
5689,0,0,0,0.36892283
5690,0,0,1,0.46690863
5691,0,0,0,0.4320367
5692,0,0,0,0.4476459
5693,0,1,1,0.37162846
5694,0,0,0,0.4865479
5695,0,0,0,0.41408303
5696,0,0,0,0.3978668
5697,0,0,0,0.38329536
5698,0,1,1,0.44894782
5699,0,0,0,0.44445568
5700,0,0,0,0.406766
5701,0,0,0,0.3710602
5702,0,0,0,0.3990172
5703,0,0,1,0.48723096
5704,0,0,0,0.34145716
5705,0,0,0,0.3717808
5706,0,0,1,0.516948
5707,0,0,0,0.425407
5708,0,0,1,0.3925967
5709,0,0,0,0.40343666
5710,0,0,0,0.4525786
5711,0,0,0,0.52255064
5712,0,0,1,0.40004984
5713,0,0,0,0.49752218
5714,0,0,1,0.47753027
5715,0,0,0,0.37109682
5716,0,0,0,0.41188112
5717,0,0,0,0.38581988
5718,0,0,1,0.45676953
5719,0,0,0,0.44997594
5720,0,1,1,0.4578894
5721,0,0,0,0.4461931
5722,0,0,1,0.49557698
5723,0,0,0,0.38866824
5724,0,0,1,0.55693865
5725,0,0,1,0.46153003
5726,0,0,1,0.43668598
5727,0,0,0,0.5342709
5728,0,0,0,0.4193508
5729,0,0,1,0.47361377
5730,0,0,0,0.47447
5731,0,0,1,0.5658611
5732,0,0,1,0.34613013
5733,0,0,1,0.41669923
5734,0,0,0,0.36767423
5735,0,1,1,0.39763647
5736,0,1,1,0.5342225
5737,0,0,0,0.41726232
5738,0,0,0,0.4485454
5739,0,0,0,0.43416113
5740,0,0,0,0.48844284
5741,0,0,1,0.41164863
5742,0,0,0,0.4635018
5743,0,0,1,0.5683924
5744,0,0,1,0.50188637
5745,0,0,0,0.35409164
5746,0,0,0,0.47952944
5747,0,0,1,0.4047215
5748,0,0,0,0.45376182
5749,0,0,1,0.56656736
5750,0,0,0,0.36200452
5751,0,0,0,0.38801152
5752,0,0,0,0.4628528
5753,0,0,0,0.45242617
5754,0,0,1,0.49293542
5755,0,0,1,0.4232723
5756,0,0,0,0.48669004
5757,0,0,0,0.46248773
5758,0,0,1,0.51270366
5759,0,0,0,0.46048692
5760,0,0,1,0.5197414
5761,0,0,0,0.41390693
5762,0,0,0,0.4361627
5763,0,1,1,0.49024037
5764,0,1,1,0.40536523
5765,0,0,1,0.42494512
5766,0,0,0,0.38304162
5767,0,0,1,0.42105505
5768,0,0,1,0.39972138
5769,0,0,0,0.40741944
5770,0,0,0,0.40096283
5771,0,0,1,0.46284646
5772,0,0,0,0.3795724
5773,0,0,0,0.40956232
5774,0,0,0,0.44218388
5775,0,0,0,0.43960565
5776,0,0,1,0.45360345
5777,0,1,1,0.4977995
5778,0,0,0,0.3875127
5779,0,0,1,0.47113562
5780,0,0,1,0.4839961
5781,0,0,1,0.42462647
5782,0,0,1,0.4568088
5783,0,0,1,0.53234047
5784,0,0,1,0.46308294
5785,0,0,0,0.37657598
5786,0,0,0,0.37269747
5787,0,0,1,0.45018652
5788,0,0,0,0.38369352
5789,0,0,1,0.49561906
5790,0,0,1,0.5212096
5791,0,0,0,0.38719034
5792,0,0,0,0.42254174
5793,0,0,1,0.39492255
