,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
2944,0,0,0,2.197237730026245,27.035664,0.42781147,0.050236839801073074,1.459207,0.38395777,0.05929229408502579,1.7171633,0.3891482
2945,0,0,0,0.11603469401597977,3.314208,0.47193295,0.04569098725914955,1.3424904,0.4281653,2.770259141921997,28.158554,0.4000591
2946,0,0,0,0.11608033627271652,3.2656982,0.46279204,0.04673716053366661,1.3703898,0.4176219,0.05910589173436165,1.7184917,0.36436746
2947,1,1,3,0.11273044347763062,3.2064564,0.44637346,0.04613436013460159,1.3553158,0.44107974,0.0658537745475769,1.9111716,0.41137716
2948,0,0,0,0.11255427449941635,3.2314124,0.48573956,0.044526632875204086,1.3254753,0.4794659,2.748481035232544,27.788626,0.4450029
2949,0,0,0,2.172757863998413,26.990665,0.4686485,0.0474202036857605,1.3930013,0.40313256,0.05676298588514328,1.6644728,0.42610952
2950,0,0,0,0.11560459434986115,3.3475704,0.4551984,2.948779821395874,28.552032,0.45958862,0.05040733143687248,1.48644,0.4705482
2951,0,0,0,0.11552748829126358,3.2711053,0.44543874,0.044073767960071564,1.3056841,0.3663308,0.05199126526713371,1.5209427,0.49304852
2952,1,0,3,0.11847325414419174,3.3317964,0.46972042,0.048867203295230865,1.443578,0.4152667,2.8178505897521973,29.05668,0.40110695
2953,0,0,0,0.11403656005859375,3.2595334,0.46443957,0.0456182137131691,1.3223931,0.3639043,0.04888741299510002,1.4593431,0.3973716
2954,1,1,3,0.10953886061906815,3.1547544,0.44619918,0.05121326074004173,1.5011383,0.42014208,0.05317499861121178,1.5578047,0.4674157
2955,0,0,0,0.11975836753845215,3.3885088,0.47939807,0.05182896554470062,1.5045402,0.41535324,0.05599116533994675,1.6436317,0.5016395
2956,0,1,1,0.1101912260055542,3.14501,0.41951972,0.044533587992191315,1.3330446,0.48626554,0.06114126741886139,1.7581133,0.3983068
2957,0,0,0,0.1061241626739502,3.0649056,0.5357029,0.04884449765086174,1.4340564,0.385827,2.6532795429229736,28.183388,0.4368468
2958,1,1,3,0.12286463379859924,3.4509995,0.41848457,0.05092814937233925,1.5095086,0.4379398,0.05649297311902046,1.6325557,0.4889585
2959,1,0,3,0.11407719552516937,3.2762864,0.40547967,0.0452902615070343,1.3445077,0.4577754,2.8452770709991455,28.57304,0.34819186
2960,0,0,0,2.2169454097747803,26.72098,0.4257254,0.043333180248737335,1.2939844,0.43461,2.91306209564209,28.834728,0.41194224
2961,0,0,0,0.11364688724279404,3.2550693,0.3290134,0.046730559319257736,1.3936272,0.39342514,0.053084228187799454,1.5847361,0.4117232
2962,1,1,3,0.1154458150267601,3.2769463,0.52471364,0.05320224165916443,1.5572537,0.4527437,0.05599961802363396,1.6522857,0.46845
2963,0,0,0,0.12021026015281677,3.4424527,0.42034784,0.050502993166446686,1.4949806,0.3978397,0.05341607704758644,1.5788627,0.42275402
2964,0,0,0,0.11528330296278,3.2840562,0.41535062,0.04608074203133583,1.3751807,0.49356726,0.056598078459501266,1.6793956,0.39253873
2965,0,0,0,0.1136348620057106,3.1892202,0.50009435,0.04672703519463539,1.4101906,0.45207304,0.055136848241090775,1.6122593,0.45447057
2966,0,0,0,0.11660773307085037,3.2914164,0.4779527,3.022249698638916,28.795277,0.35360205,0.056243281811475754,1.6660126,0.47285914
2967,0,0,0,0.11199095100164413,3.1996567,0.4691833,3.0123143196105957,28.608091,0.46426347,0.06494574248790741,1.8765358,0.4407723
2968,1,0,2,0.11356229335069656,3.2496598,0.50578046,0.0470028817653656,1.4004161,0.5295894,2.728372097015381,28.53212,0.46361536
2969,0,0,0,0.12014112621545792,3.4124203,0.3780969,0.04608256369829178,1.3632013,0.4168499,0.05597933009266853,1.635675,0.44824708
2970,0,0,0,0.10910049825906754,3.1410742,0.38233095,0.0497870072722435,1.4743004,0.4009266,0.06139668822288513,1.7553537,0.42508793
2971,1,1,3,0.11757087707519531,3.3239625,0.46426022,0.04670029878616333,1.3843917,0.4599213,0.057132795453071594,1.6816559,0.39939982
2972,0,0,0,0.12004798650741577,3.405373,0.48052937,0.04806585982441902,1.4270794,0.35651603,0.057276226580142975,1.6569048,0.41906524
2973,1,1,3,2.159538745880127,26.874943,0.34006187,0.046069927513599396,1.3671669,0.3775313,2.711214542388916,28.22545,0.40071726
2974,0,0,0,0.11360740661621094,3.2522197,0.45539844,0.05052588880062103,1.4767241,0.5023434,0.062298767268657684,1.8142434,0.41767892
2975,1,0,3,0.1102389544248581,3.1646008,0.4987594,0.050132423639297485,1.4677757,0.43511987,0.0599517747759819,1.7242204,0.48758256
2976,0,0,0,0.12356030941009521,3.4837291,0.40437013,2.9888501167297363,28.88518,0.53573215,2.8350796699523926,28.529177,0.483014
2977,0,0,0,0.11503171920776367,3.2343602,0.4009592,0.04419216513633728,1.3014473,0.42021495,0.06024554744362831,1.7424914,0.44672096
2978,0,0,0,2.1795291900634766,27.245867,0.44759732,0.053413476794958115,1.5721866,0.44152498,0.057939399033784866,1.6709617,0.36527282
2979,0,0,1,0.11628188192844391,3.3066278,0.514339,0.04740985855460167,1.4034818,0.41678256,0.05552474036812782,1.6378721,0.43835327
2980,0,0,0,0.11635277420282364,3.289912,0.45444578,0.0508473701775074,1.5067034,0.43117127,0.06133872643113136,1.7693138,0.48609433
2981,0,0,0,0.12643380463123322,3.5144434,0.39863142,0.04661599174141884,1.3555369,0.44662276,0.058329131454229355,1.7168357,0.3721178
2982,0,0,0,2.196169853210449,27.271788,0.48486313,0.051344290375709534,1.5096397,0.5130318,0.05650975927710533,1.6754763,0.38756758
2983,0,0,0,0.12616252899169922,3.5534382,0.40350825,0.049512606114149094,1.4445353,0.3808182,0.05921139940619469,1.7095424,0.45806956
2984,0,0,0,0.10360399633646011,2.9703639,0.40322986,0.04625296592712402,1.3634062,0.39570922,2.8250653743743896,28.42689,0.47194564
2985,0,0,0,2.179625988006592,26.89715,0.4236334,0.041936445981264114,1.2574023,0.508487,2.7749881744384766,28.390379,0.3857978
2986,0,0,0,2.205000638961792,27.129143,0.41757047,0.04464166983962059,1.3066409,0.49130848,2.7223663330078125,28.075579,0.45276785
2987,0,0,0,0.10619695484638214,3.006931,0.45099413,0.047257162630558014,1.3652805,0.42937034,0.05987104773521423,1.7303036,0.40970203
2988,1,1,3,0.11576302349567413,3.2622352,0.43956435,0.04975263774394989,1.4714206,0.42347783,0.0611991286277771,1.7719966,0.5870564
2989,0,0,0,0.12179767340421677,3.4490116,0.37407124,0.04934196174144745,1.4621601,0.422568,0.0548369400203228,1.6127608,0.5056938
2990,1,1,3,0.12101680040359497,3.427605,0.40240556,0.04608563706278801,1.3505083,0.5402075,0.060550570487976074,1.7745354,0.4056641
2991,0,1,1,2.2142858505249023,27.021362,0.44255787,0.04763868823647499,1.4184284,0.46919376,2.768810749053955,28.627256,0.41189194
2992,1,0,3,2.2881035804748535,27.472021,0.43981847,2.9462249279022217,28.537975,0.45660046,2.7769346237182617,28.10584,0.52919793
2993,0,0,0,0.10843382775783539,3.0910492,0.5308434,0.046962618827819824,1.3889877,0.43102726,2.7824342250823975,28.070147,0.4670934
2994,1,1,3,0.11163213849067688,3.19252,0.40409923,0.04457360878586769,1.3203108,0.53195846,2.743464231491089,28.510723,0.53538775
2995,0,0,0,2.12019419670105,27.1265,0.43055856,0.04934877157211304,1.4428207,0.5160847,0.05499051511287689,1.5973442,0.34970838
2996,0,0,0,0.1120852679014206,3.2334468,0.3645409,3.0752060413360596,29.101044,0.43330145,0.053243495523929596,1.5878147,0.5010052
2997,0,0,0,0.11456046998500824,3.2395363,0.37416634,0.04806995019316673,1.4190797,0.43793482,0.05629692226648331,1.6528825,0.4356055
2998,1,1,3,0.12124945223331451,3.4433732,0.5069814,0.0455569364130497,1.3417035,0.41181982,0.06028393283486366,1.7520616,0.4723915
2999,0,0,0,0.12026438117027283,3.405669,0.51805544,3.00895094871521,28.606432,0.45320708,0.0559505857527256,1.6281091,0.43071395
3000,0,0,0,0.11301965266466141,3.2078743,0.48486567,0.052423253655433655,1.5247203,0.47698683,0.0556877925992012,1.6394567,0.35426262
3001,1,1,3,0.10944013297557831,3.1456203,0.463188,3.108311414718628,28.748522,0.37910086,0.061663251370191574,1.8013717,0.46269122
3002,0,0,0,2.262077569961548,27.322668,0.43172044,0.049297820776700974,1.4510915,0.40415478,0.05401337519288063,1.594938,0.43270048
3003,1,1,3,2.1390442848205566,26.652487,0.47807539,2.9346208572387695,28.258007,0.403609,2.9110732078552246,28.600246,0.46742535
3004,0,0,0,2.099226713180542,26.43997,0.48900282,0.04477778449654579,1.3451953,0.3975686,0.055106159299612045,1.6389482,0.40765095
3005,1,1,3,0.11671148240566254,3.3548446,0.4514024,0.047628119587898254,1.4034358,0.33698562,0.058352746069431305,1.7166055,0.3960274
3006,0,0,0,0.11178288608789444,3.2041392,0.46917403,0.04639421030879021,1.3869627,0.45468953,0.05782599374651909,1.6963949,0.48692977
3007,0,0,0,0.1061616837978363,3.0408454,0.46236175,0.04138015955686569,1.2305859,0.4368679,0.060902830213308334,1.769991,0.38288492
3008,0,0,0,0.11627700179815292,3.274274,0.3808738,0.050055887550115585,1.4523736,0.4944962,0.06569851189851761,1.8889247,0.4550687
3009,0,0,0,0.10935314744710922,3.1406121,0.42012787,0.04333272576332092,1.285355,0.40778092,0.0550650954246521,1.5934812,0.35887647
3010,0,0,0,0.11719561368227005,3.322931,0.42387196,3.0628573894500732,28.90545,0.48514572,0.055211979895830154,1.6250118,0.39474547
3011,0,1,1,2.2282423973083496,27.114967,0.40917164,0.04522087424993515,1.3300091,0.4012038,0.05519314110279083,1.6220115,0.44189408
3012,0,0,0,0.11866818368434906,3.3672085,0.507676,0.04840108007192612,1.423871,0.44725788,0.057670604437589645,1.6885265,0.39240992
3013,1,0,3,0.12191534042358398,3.4531972,0.58269536,0.04787621647119522,1.4226063,0.44661313,2.8755340576171875,28.636055,0.46433538
3014,1,0,3,0.10861863940954208,3.0899286,0.40370116,0.04856438934803009,1.4251325,0.4372598,0.05587652325630188,1.6528978,0.456552
3015,1,0,2,0.12155754119157791,3.4038136,0.47081858,0.04800836741924286,1.4138448,0.4024532,0.05827290192246437,1.7164001,0.5214379
3016,0,0,0,0.11474988609552383,3.3020618,0.40998352,0.04924789071083069,1.4483556,0.46278018,0.054728712886571884,1.6207656,0.47126418
3017,0,0,0,2.167860269546509,26.565166,0.49916828,0.045908257365226746,1.3663456,0.40805984,0.056451622396707535,1.6428457,0.4185254
3018,0,0,0,0.11408080905675888,3.290714,0.49324083,0.04934775084257126,1.4615169,0.4676413,0.05681749805808067,1.6288682,0.5377436
3019,0,0,0,0.10653221607208252,3.1013196,0.3986956,0.04893963038921356,1.433149,0.41193146,0.054660771042108536,1.596167,0.46889275
3020,0,0,0,2.1879048347473145,26.864502,0.48727977,2.881239891052246,28.161837,0.4395408,0.05987396836280823,1.7709246,0.47387353
3021,1,0,3,2.183765411376953,26.64527,0.37030423,0.056230660527944565,1.5938056,0.46250913,0.060482457280159,1.7704933,0.46079367
3022,0,0,0,0.10991903394460678,3.1639647,0.49234483,3.0399136543273926,28.667374,0.4708994,0.04920215904712677,1.4729837,0.43112236
3023,0,0,0,0.10894336551427841,3.141713,0.4802369,2.993684768676758,28.59841,0.4967016,0.05808091163635254,1.708583,0.37717468
3024,0,0,0,2.2811527252197266,27.202381,0.4312745,0.04717176407575607,1.3991508,0.4141612,2.8330471515655518,28.526384,0.40700573
3025,1,0,3,0.10992394387722015,3.1539042,0.46743605,2.8959310054779053,28.109936,0.4262408,0.06468608230352402,1.8757017,0.42920327
3026,0,0,0,0.10529983788728714,3.043113,0.44219047,0.051132164895534515,1.5207019,0.34399134,0.05758901685476303,1.6901938,0.44772384
3027,1,0,3,2.2429261207580566,27.326286,0.37249124,3.024837017059326,29.285194,0.60482764,0.051858168095350266,1.5405837,0.4804737
3028,0,0,0,0.12092944234609604,3.4244409,0.39769757,0.04421839490532875,1.3113929,0.39076686,0.055777426809072495,1.6614833,0.41112626
3029,0,0,0,0.11169642210006714,3.2077703,0.47832602,0.044111866503953934,1.3222418,0.3540392,0.05568091571331024,1.6453921,0.4846459
3030,0,0,0,2.0923361778259277,26.82789,0.5263704,0.04961686208844185,1.4498402,0.43812713,0.06486485153436661,1.846108,0.4243468
3031,0,0,0,0.11747261881828308,3.2998748,0.37308115,0.04777337238192558,1.4138175,0.42480162,2.6856703758239746,28.172886,0.3626981
3032,0,0,0,0.11540450155735016,3.2455196,0.43962693,0.04049895331263542,1.2240304,0.43278888,0.05906600132584572,1.7081976,0.40957132
3033,0,0,0,0.11807958781719208,3.3613563,0.4397881,0.045318059623241425,1.3052123,0.47519034,2.7230656147003174,28.438196,0.4805011
3034,0,0,0,0.10910648852586746,3.147671,0.450069,0.045631084591150284,1.3543769,0.44317013,2.865070343017578,28.733068,0.52407193
3035,0,0,0,2.1093804836273193,26.257061,0.4492845,0.04995564743876457,1.4776504,0.46050823,2.6637566089630127,28.194649,0.4874894
3036,0,0,1,0.12251676619052887,3.4265194,0.38810858,3.0078306198120117,28.831394,0.48153844,0.054764263331890106,1.6112175,0.41791704
3037,0,0,0,0.10747287422418594,3.124728,0.4549464,0.04829828813672066,1.4292805,0.42573753,0.05023536458611488,1.4943736,0.40476716
3038,1,0,3,0.1121707335114479,3.2169933,0.42953783,0.04675069823861122,1.3715208,0.45198315,0.058174267411231995,1.7040236,0.39649153
3039,0,0,0,0.11221825331449509,3.2032702,0.4525764,0.04862150922417641,1.4357872,0.46227288,0.058799080550670624,1.7245727,0.4947431
3040,1,1,3,2.1580426692962646,26.799006,0.42292774,0.044226039201021194,1.3096945,0.39032477,0.06017214059829712,1.7448412,0.46923053
3041,1,1,3,0.11136332154273987,3.1784065,0.4508248,0.04554600268602371,1.3385677,0.4225711,0.051738299429416656,1.5171707,0.4612482
3042,0,0,0,0.112453393638134,3.1950254,0.41921294,2.9963481426239014,28.594147,0.4167897,0.0574972964823246,1.6971736,0.41997343
3043,0,0,0,0.1150885671377182,3.2600687,0.44852513,0.045482784509658813,1.3403355,0.44140995,0.06174439191818237,1.8192973,0.47394225
3044,1,1,3,0.10681219398975372,3.0546064,0.34297198,0.04583083093166351,1.365639,0.43493855,2.795377492904663,27.853905,0.43811703
3045,0,0,0,0.1232437789440155,3.4588895,0.4108586,0.049758877605199814,1.4658209,0.3710673,0.05879031494259834,1.692159,0.4268307
3046,0,0,0,0.11667446047067642,3.3321571,0.42347103,0.04271279275417328,1.2706546,0.37047985,0.056562479585409164,1.6649613,0.48971653
3047,0,0,0,2.200692653656006,26.516161,0.40465802,0.05471257492899895,1.5682572,0.47138098,0.05550782382488251,1.6170522,0.4567923
3048,0,0,0,0.10981179773807526,3.1448605,0.43892762,0.04581784829497337,1.3605447,0.53988314,0.06048963963985443,1.7641811,0.43765846
3049,1,0,3,0.11479803174734116,3.2922487,0.47959086,0.04390823841094971,1.3127676,0.4433599,2.8403420448303223,28.721558,0.48989308
3050,0,0,0,0.1065906211733818,3.054438,0.46416175,3.0188252925872803,28.778215,0.474236,0.05911510810256004,1.7427377,0.40566036
3051,0,0,0,0.10891107469797134,3.1416724,0.3022346,0.04309559985995293,1.2646422,0.39630005,0.05731562525033951,1.6653327,0.50264823
3052,0,0,0,2.196345090866089,27.09707,0.4382133,0.0463884063065052,1.366645,0.3913237,0.05763425678014755,1.6926074,0.4184354
3053,0,0,0,0.12912201881408691,3.572496,0.4162855,0.049725983291864395,1.4482877,0.4543053,0.053963907063007355,1.5618377,0.4191882
3054,1,1,3,0.12466822564601898,3.475294,0.44139475,0.04620743915438652,1.3788265,0.4503439,0.05741220340132713,1.6899741,0.47720182
3055,1,1,3,0.10586490482091904,3.0446756,0.42795914,0.04979211091995239,1.4788048,0.4039048,0.055630628019571304,1.6375276,0.43994987
3056,0,0,0,0.1111840307712555,3.155294,0.3909182,0.04652189090847969,1.3671647,0.5359114,0.060012176632881165,1.7566955,0.4378574
3057,0,0,0,0.11919093877077103,3.3714967,0.44392577,0.04376504570245743,1.297912,0.48557362,0.05513425171375275,1.6384101,0.45820385
3058,1,1,3,0.10941042751073837,3.1132605,0.43856055,0.0477517768740654,1.3981209,0.43478763,0.05200088396668434,1.5487728,0.4318181
3059,0,0,0,0.10900931805372238,3.1646798,0.3971718,0.049040086567401886,1.4270841,0.45064765,0.05621308088302612,1.6386716,0.32663554
3060,0,0,0,0.1144501194357872,3.2602623,0.43208474,0.048659548163414,1.416258,0.4739943,0.066949762403965,1.9328936,0.48863953
3061,1,0,3,0.0991697832942009,2.8899434,0.3411582,2.939234495162964,29.037193,0.45745176,0.0599101185798645,1.7360766,0.47993195
3062,0,0,0,0.11806538701057434,3.3608384,0.416179,0.046284038573503494,1.3624933,0.49647805,0.0663122832775116,1.8772973,0.47483724
3063,0,0,0,0.11056763678789139,3.1766634,0.4544377,3.058976650238037,28.724236,0.4640534,0.0587090440094471,1.7194028,0.42577836
3064,0,0,0,2.2150449752807617,27.179743,0.4590689,3.0412867069244385,28.661686,0.4548433,0.048856645822525024,1.4473593,0.39682245
3065,0,0,0,2.192927360534668,27.092237,0.3995983,0.047289907932281494,1.3859559,0.38096708,0.057460490614175797,1.6742594,0.44678947
3066,0,0,0,0.1116136908531189,3.249806,0.45614854,2.991342782974243,28.836906,0.4582279,0.06112399697303772,1.78244,0.41736433
3067,0,0,0,0.10868290811777115,3.1081998,0.44650403,0.050081174820661545,1.4719105,0.48759234,0.0555059090256691,1.6101718,0.4305749
3068,0,0,0,0.11515549570322037,3.278477,0.46282232,0.046829987317323685,1.3795056,0.41881683,0.055998265743255615,1.6149356,0.38783264
3069,0,0,0,0.12342734634876251,3.4784582,0.4614904,0.051836661994457245,1.5139749,0.4583211,0.0635773241519928,1.8462912,0.4072524
3070,0,0,0,0.11210562288761139,3.2070951,0.5256734,0.04810130596160889,1.4169532,0.40072894,2.8165230751037598,28.468067,0.4296455
3071,0,0,0,0.11515507102012634,3.2787743,0.45120493,3.082303762435913,28.798916,0.40983105,2.842822551727295,28.866327,0.40379328
3072,0,0,0,0.11500653624534607,3.2843,0.39652666,0.04743782430887222,1.4001882,0.39826143,0.059305548667907715,1.742957,0.445103
3073,0,0,0,0.11511151492595673,3.3165753,0.41560984,0.045430272817611694,1.3541077,0.4826664,0.056388527154922485,1.639552,0.4310016
3074,1,0,3,0.12278112769126892,3.5034854,0.4853731,0.048033706843853,1.4126396,0.4031024,0.06003788486123085,1.7434851,0.46551698
3075,0,0,0,0.11008989810943604,3.0971756,0.44440746,3.028090238571167,29.109846,0.53724974,0.059918541461229324,1.7658683,0.3357735
3076,0,0,0,2.1474807262420654,27.11341,0.43099573,0.04642266035079956,1.3550693,0.3878615,0.06000959128141403,1.7433032,0.41260204
3077,0,0,0,0.11574868857860565,3.282319,0.4434917,0.050635479390621185,1.4765458,0.42027715,0.05854670703411102,1.7085844,0.35187978
3078,1,0,3,0.11210476607084274,3.199724,0.42277932,0.05084861442446709,1.4888953,0.4410386,2.7904274463653564,28.142708,0.4823627
3079,0,0,0,2.1795828342437744,27.3456,0.4896963,0.05382271111011505,1.5742656,0.42153573,0.06149746850132942,1.8087058,0.4327658
3080,0,0,0,0.11116045713424683,3.2012165,0.46511668,2.9649596214294434,28.54336,0.40135294,0.05113544687628746,1.5260087,0.47171825
3081,0,0,0,0.11643416434526443,3.308708,0.41086,0.0460890531539917,1.3674095,0.4982704,0.053236715495586395,1.577066,0.48290277
3082,1,1,3,0.11449232697486877,3.2753108,0.44793588,0.04191335663199425,1.2497592,0.4327125,0.05922701582312584,1.7104083,0.43020213
3083,0,0,0,0.11198476701974869,3.264296,0.5101136,0.04744430631399155,1.3703054,0.4130746,2.69614577293396,27.914333,0.46034276
3084,0,0,0,2.172642707824707,27.015291,0.4124949,0.05361461266875267,1.5466981,0.50151867,0.0537974089384079,1.5984713,0.43891448
3085,1,1,3,0.11171956360340118,3.220794,0.39619088,3.065964698791504,28.60526,0.3696454,0.05164264142513275,1.5333309,0.40516898
3086,0,0,0,0.11206618696451187,3.2201724,0.44656312,0.05345800146460533,1.5494503,0.47783345,0.06153872236609459,1.7996562,0.422248
3087,0,0,1,0.11539749056100845,3.2962148,0.43816143,0.04691962152719498,1.3887962,0.4399671,0.057810019701719284,1.6745934,0.46064258
3088,0,0,0,0.10418517142534256,3.0089471,0.40773654,0.05029873922467232,1.4823887,0.4905126,0.05446944013237953,1.5988528,0.50004977
3089,0,0,0,0.106307253241539,3.0614638,0.39694944,3.159240961074829,29.25005,0.438514,0.05693405494093895,1.6839343,0.41973653
