,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
3314,0,0,0,0.01216445304453373,0.4510977,0.47865778,0.0017077637603506446,0.064434074,0.48328334,0.001069450518116355,0.040385168,0.48148072
3315,0,1,1,1.9553308486938477,31.195967,0.44297573,1.4921422004699707,28.20996,0.44300878,1.515930414199829,28.543098,0.44648522
3316,0,0,0,0.01831161603331566,0.737387,0.5083937,0.0045033469796180725,0.17877254,0.4983452,0.004104048945009708,0.16082029,0.49113342
3317,0,0,0,0.01631210558116436,0.47778496,0.34474692,0.003923933021724224,0.113921165,0.339399,0.0033137667924165726,0.09432661,0.33070248
3318,0,1,1,1.5870425701141357,27.084284,0.37908065,1.685267686843872,28.05458,0.38221163,1.8977220058441162,29.551138,0.3867476
3319,0,0,0,0.10863692313432693,3.4788053,0.43237084,0.07118985056877136,2.310369,0.42859745,0.08500802516937256,2.7550309,0.42963094
3320,0,1,1,0.8429714441299438,19.653112,0.42773756,0.5521979331970215,14.49819,0.42547485,0.602958619594574,15.274026,0.42073464
3321,0,1,1,0.8874278664588928,19.379597,0.4056812,0.3451713025569916,9.277531,0.39438754,0.3065018057823181,8.309584,0.39368618
3322,0,1,1,1.009185552597046,22.192648,0.44994223,0.42617857456207275,12.191471,0.45373946,0.4180854558944702,12.158535,0.46025848
3323,0,0,0,0.05079275742173195,1.689349,0.4333176,0.010847175493836403,0.35986078,0.42183253,0.010362157598137856,0.33975032,0.41735297
3324,0,0,0,0.026738103479146957,0.9908394,0.5002165,0.009115626104176044,0.3292683,0.48387134,0.007706434931606054,0.27837852,0.48146316
3325,0,0,1,0.4362318217754364,13.780569,0.47765023,0.3829447329044342,12.388669,0.47722942,0.48794522881507874,14.979709,0.477341
3326,0,0,0,0.027831990271806717,1.0803455,0.4872392,0.009046991355717182,0.3424801,0.46919447,0.009976641274988651,0.36895567,0.45714027
3327,0,0,0,0.014462760649621487,0.46022823,0.39101073,0.0039527867920696735,0.122429326,0.37719026,0.0038130213506519794,0.114203475,0.3638801
3328,0,0,0,0.03183504566550255,1.0924902,0.4601644,0.009714707732200623,0.32527137,0.44525284,0.008412638679146767,0.27839905,0.43923017
3329,0,0,0,0.03186991810798645,1.0812795,0.40590006,0.014912557788193226,0.48757994,0.38605398,0.014685041271150112,0.474691,0.38089874
3330,0,0,0,0.15791356563568115,4.7820225,0.40088165,0.01676963083446026,0.5329795,0.39607704,0.009071918204426765,0.2894419,0.39850992
3331,0,0,0,0.05031608045101166,1.775061,0.4457704,0.015279622748494148,0.5464274,0.44371736,0.0135006969794631,0.47747073,0.4383393
3332,0,0,0,0.046039871871471405,1.7090058,0.46945572,0.02273622527718544,0.837165,0.4613462,0.02891136333346367,1.0527362,0.45679432
3333,0,0,1,0.10636663436889648,3.6669598,0.46109867,0.05401936173439026,1.8422451,0.44455,0.06790433079004288,2.2458863,0.4337781
3334,0,0,0,0.082076296210289,2.9525592,0.45767108,0.018815254792571068,0.69257635,0.45540273,0.0107231130823493,0.39373267,0.45354563
3335,0,0,0,0.09254582226276398,3.2475154,0.47836292,0.03799298405647278,1.3375077,0.46865442,0.038684092462062836,1.3460284,0.46321556
3336,0,0,0,0.08076093345880508,2.8095293,0.468471,0.03938824310898781,1.3747076,0.45970088,0.03924772888422012,1.3500415,0.4530043
3337,0,0,1,0.5216517448425293,13.748138,0.43439215,0.2584790885448456,7.667558,0.4323641,0.3222050368785858,9.16196,0.42791188
3338,0,0,1,0.4977552890777588,11.649198,0.37833998,0.27896586060523987,7.0959573,0.37167087,0.29355040192604065,7.380037,0.37116802
3339,0,1,1,0.6980549097061157,19.495716,0.46084845,0.09780095517635345,3.693001,0.47335446,0.0562155619263649,2.190881,0.4815706
3340,0,1,1,1.8408604860305786,30.23104,0.44792795,0.7776245474815369,18.918413,0.44008666,0.8161906003952026,19.39215,0.43878394
3341,0,1,1,0.7710766196250916,18.304708,0.4348198,0.5160647034645081,13.993162,0.44292834,0.5218619704246521,14.1718025,0.44484505
3342,0,1,1,1.9741477966308594,34.943806,0.5133881,0.9598168134689331,25.117638,0.51399165,0.9598425030708313,25.415771,0.52142763
3343,0,1,1,1.4942930936813354,27.77981,0.43926495,0.7279118895530701,18.096527,0.42943496,0.6821954250335693,17.073736,0.42629072
3344,0,0,0,0.09917658567428589,3.8186052,0.49695963,0.042831920087337494,1.679257,0.4917133,0.0354631170630455,1.4019141,0.4937045
3345,0,0,0,0.013239449821412563,0.50092036,0.45752138,0.0017489389283582568,0.065526016,0.45207286,0.0010367024224251509,0.03829895,0.4454624
3346,0,1,1,1.3943043947219849,28.551079,0.45974952,0.9052151441574097,22.749762,0.46125793,1.1404231786727905,26.373135,0.46768856
3347,0,1,1,1.2599631547927856,22.65461,0.38657334,1.2940608263015747,22.622341,0.3809325,1.462338924407959,23.88851,0.3825474
3348,0,0,0,0.03755724057555199,1.2396339,0.43257803,0.01264294795691967,0.40886638,0.41879505,0.012758533470332623,0.40173268,0.40821666
3349,0,0,0,0.020977415144443512,0.7441188,0.4421419,0.004755259025841951,0.16534919,0.4298485,0.0040115611627697945,0.1355616,0.41568658
3350,0,1,1,1.2246595621109009,27.431776,0.4822814,0.6679269671440125,17.960623,0.4578625,0.8782958388328552,21.56543,0.45867538
3351,0,0,0,0.019544873386621475,0.62695134,0.40747038,0.007003047503530979,0.22205056,0.40037668,0.006710493937134743,0.20955239,0.3942021
3352,0,0,0,0.01831664890050888,0.75770396,0.53316855,0.0058389571495354176,0.24037161,0.5284352,0.005959006026387215,0.24262354,0.52301383
3353,0,1,1,1.6192359924316406,30.008652,0.45646626,1.0688530206680298,25.386528,0.4713686,0.9661491513252258,24.611061,0.48429322
3354,0,0,0,0.024147100746631622,0.8787492,0.43363956,0.013492346741259098,0.48089442,0.4216943,0.012591741979122162,0.4467852,0.41774923
3355,0,0,0,0.03764323517680168,1.2623222,0.40219775,0.010550436563789845,0.35266313,0.39623088,0.007865882478654385,0.26200756,0.39353594
3356,0,0,1,0.19870781898498535,7.047662,0.5122179,0.04239371046423912,1.6143844,0.50963455,0.026033928617835045,1.0090752,0.51378995
3357,0,1,1,1.0054984092712402,24.411787,0.47391027,0.4486076235771179,13.505993,0.45847896,0.4766639173030853,14.112336,0.45833248
3358,0,0,0,0.02243751659989357,0.75673383,0.4167115,0.006241591181606054,0.20819676,0.40879524,0.004873302765190601,0.16123576,0.40447062
3359,0,0,1,0.12392465770244598,3.8308835,0.42031556,0.08346197754144669,2.5566828,0.41150704,0.09871324896812439,2.9603236,0.40672594
3360,0,0,0,0.008063028566539288,0.3275652,0.49382657,0.001127441762946546,0.044917542,0.48346198,0.0006376855308189988,0.024896156,0.47421044
3361,0,0,1,0.009380078874528408,0.33614224,0.4516563,0.004197122063487768,0.14352943,0.43307525,0.005239089950919151,0.17499742,0.42229316
3362,0,0,1,0.6018010377883911,17.268396,0.4763768,0.29575613141059875,9.766193,0.47248068,0.26284030079841614,8.77206,0.47132325
3363,0,0,0,0.0923195406794548,2.89527,0.3975789,0.03228425607085228,1.0421323,0.39736164,0.01929537206888199,0.63336325,0.40267336
3364,0,0,0,0.008859729394316673,0.33709928,0.44349563,0.002771110739558935,0.102153935,0.4285142,0.0028531341813504696,0.10267591,0.41846594
3365,0,0,0,0.05910712853074074,1.8344492,0.3930148,0.036046624183654785,1.093236,0.38051504,0.04751603677868843,1.3965446,0.37150615
3366,0,0,0,0.007732459343969822,0.29158822,0.4692511,0.0019325405592098832,0.07114794,0.45567858,0.0014609150821343064,0.053351928,0.4505459
3367,0,0,0,0.01571238785982132,0.49727762,0.4083273,0.004531116224825382,0.13933364,0.39452964,0.0036345156840980053,0.109823406,0.38706076
3368,0,0,0,0.024416334927082062,0.74573714,0.37938976,0.005836705211549997,0.17603491,0.37121707,0.004343955311924219,0.12796913,0.36246878
3369,0,0,0,0.0887744277715683,2.7377,0.3936445,0.02144237793982029,0.6938185,0.39784074,0.015252502635121346,0.4945061,0.39734334
3370,0,0,0,0.03330187499523163,1.1437868,0.4167189,0.007569086272269487,0.26338843,0.41685805,0.004639219027012587,0.16120143,0.41522688
3371,0,0,0,0.002345907734706998,0.10307358,0.52318317,0.0006138585740700364,0.025623526,0.4957853,0.0005712069687433541,0.023143739,0.48147017
3372,0,0,0,0.0156104052439332,0.6109236,0.4492932,0.007074544671922922,0.2636126,0.42816556,0.006804627366364002,0.24812797,0.4198954
3373,0,0,1,0.15302614867687225,4.475017,0.39073104,0.06928630918264389,2.0990913,0.38962758,0.06090541183948517,1.839288,0.38778684
3374,0,1,1,0.9531058073043823,22.750237,0.46411622,0.4727727770805359,13.708012,0.45897728,0.43580418825149536,12.815082,0.45910057
3375,0,0,0,0.0014336556196212769,0.048798393,0.3851568,0.00031192204914987087,0.010380365,0.37664548,0.0003358753747306764,0.010768486,0.36144188
3376,0,0,0,0.028901750221848488,0.9788865,0.40905654,0.004378613084554672,0.14752395,0.40359655,0.0032370095141232014,0.107866496,0.39780813
3377,0,1,1,1.0603879690170288,26.53926,0.49435997,0.26387959718704224,9.65152,0.5044981,0.2886565327644348,10.435596,0.50484216
3378,0,1,1,0.7686707973480225,19.504662,0.4726041,0.5752890110015869,15.841071,0.4695235,0.6871038675308228,18.262089,0.47701782
3379,0,1,1,1.045088291168213,26.941872,0.5084759,0.47619444131851196,15.313502,0.49445447,0.4817342758178711,15.309807,0.4926088
3380,0,0,1,0.251796156167984,8.402422,0.46415514,0.05950494110584259,2.1821203,0.46692222,0.050106458365917206,1.831803,0.46371722
3381,0,0,0,0.12427551299333572,4.385334,0.47164792,0.03457898274064064,1.2613567,0.4636871,0.026229847222566605,0.95617723,0.4628076
3382,0,1,1,1.461012840270996,24.509071,0.37618393,1.4590245485305786,24.752146,0.37973213,1.627406358718872,26.087345,0.38228518
3383,0,0,1,0.6198432445526123,15.105385,0.41559365,0.30585381388664246,8.356264,0.40509692,0.3595395088195801,9.629059,0.40747076
3384,0,0,0,0.018735701218247414,0.7084248,0.48596948,0.005275021307170391,0.19562693,0.47384924,0.004381224047392607,0.16212897,0.4717804
3385,0,1,1,0.8738847374916077,25.507622,0.5254803,0.6253641843795776,20.24406,0.5229362,0.7653422951698303,23.123045,0.5196965
3386,0,1,1,1.3436692953109741,30.07739,0.50907016,0.8514354228973389,23.641638,0.51542896,0.9217740297317505,25.013233,0.5219147
3387,0,0,0,0.02363670989871025,0.78573066,0.40059203,0.005204818211495876,0.17324331,0.39805913,0.0038175340741872787,0.12665077,0.3954731
3388,0,0,1,0.5674396753311157,14.707028,0.421695,0.199548602104187,6.2733197,0.432391,0.15795469284057617,5.0964017,0.4355892
3389,0,0,0,0.04707134887576103,1.482424,0.39752203,0.013247801922261715,0.4172329,0.3924513,0.011813207529485226,0.3655472,0.38625067
3390,0,0,1,0.3450557291507721,11.389186,0.5062013,0.0659133791923523,2.461181,0.49981838,0.054772503674030304,2.0487838,0.49854493
3391,0,0,0,0.010933255776762962,0.3583107,0.4014948,0.002351259347051382,0.07623859,0.3950854,0.0021377585362643003,0.067512475,0.38406634
3392,0,0,1,0.0593889057636261,2.0504398,0.4599965,0.023723559454083443,0.8034575,0.44476917,0.024960512295365334,0.8262293,0.43605906
3393,0,0,0,0.00749738747254014,0.2662495,0.43482447,0.0009742995607666671,0.03484405,0.43521962,0.0006575806182809174,0.023232223,0.4285233
3394,0,0,0,0.03361211344599724,1.2913013,0.4432406,0.007598899770528078,0.28788894,0.43098196,0.0056111449375748634,0.20943369,0.42488036
3395,0,0,1,0.14887769520282745,4.6560974,0.42806563,0.061828553676605225,1.9646249,0.41891477,0.07475437968969345,2.3150384,0.4119474
3396,0,0,0,0.02125275507569313,0.7470723,0.44561076,0.004428104963153601,0.15531874,0.43932673,0.0033330146688967943,0.11594277,0.43317437
3397,0,1,1,1.280896544456482,24.007784,0.40948328,0.6127818822860718,15.231008,0.4106384,0.6300778985023499,15.656496,0.4148515
3398,0,0,1,0.3293050229549408,10.265071,0.45188978,0.15213896334171295,5.19496,0.45537806,0.1483609825372696,5.045626,0.4539456
3399,0,0,0,0.007259301375597715,0.31458187,0.5208541,0.0016448076348751783,0.0702257,0.5084425,0.0012872274965047836,0.054298516,0.5024266
3400,0,0,0,0.07504571974277496,2.381555,0.4270106,0.035849977284669876,1.1673825,0.4296049,0.04216070473194122,1.3655889,0.42645377
3401,0,1,1,1.0175058841705322,20.452276,0.3973307,0.2871878147125244,7.9817944,0.3971449,0.24568356573581696,7.0387444,0.4026023
3402,0,0,0,0.08810999989509583,2.5530837,0.38499847,0.0574127659201622,1.6500435,0.3790049,0.0727246031165123,2.055298,0.3762477
3403,0,0,0,0.0726461187005043,3.0953777,0.52956045,0.037529341876506805,1.5940884,0.5183865,0.0439964234828949,1.862184,0.51803255
3404,0,0,0,0.08552098274230957,2.616668,0.40754348,0.03981322422623634,1.2212859,0.4005518,0.037658847868442535,1.1588885,0.40058872
3405,0,0,1,0.0868970975279808,3.2871246,0.44996822,0.029767658561468124,1.1425309,0.44807255,0.02378525771200657,0.9090911,0.44648457
3406,0,0,0,0.013370023109018803,0.48032835,0.43163246,0.002884277608245611,0.10230478,0.4231285,0.0022846567444503307,0.08052731,0.4186781
3407,0,1,1,1.1587843894958496,25.61355,0.49158627,0.4354872703552246,12.746034,0.47493094,0.5679767727851868,15.582555,0.47298867
3408,0,0,0,0.018266433849930763,0.6760112,0.48824814,0.007473841775208712,0.26313466,0.46232644,0.008221710100769997,0.28401107,0.4527349
3409,0,0,1,0.24417144060134888,7.462334,0.44891238,0.14441578090190887,4.531716,0.43837726,0.14450286328792572,4.5125294,0.43594468
3410,0,0,0,0.027926938608288765,0.8750749,0.4176528,0.01153478492051363,0.35998303,0.41288078,0.013780218549072742,0.42359492,0.40724814
3411,0,0,0,0.030965149402618408,0.98972636,0.4090035,0.015250741504132748,0.47574565,0.3971088,0.02059270069003105,0.628934,0.3890737
3412,0,0,1,0.2535249590873718,8.573147,0.4980358,0.06090933829545975,2.1885917,0.48071027,0.060703717172145844,2.1765535,0.47954777
3413,0,1,1,1.3995506763458252,28.290604,0.48773134,0.613633394241333,16.81612,0.47632164,0.629464328289032,17.391699,0.4842851
3414,0,0,0,0.017785705626010895,0.6747724,0.4662102,0.005921914242208004,0.22146253,0.45560762,0.006255688611418009,0.23196991,0.45091236
3415,0,0,1,0.22918595373630524,7.7750516,0.45698714,0.09209483861923218,3.3744383,0.46213943,0.09584596008062363,3.5640805,0.4685753
3416,0,0,0,0.010728538036346436,0.4116844,0.4828698,0.002623332664370537,0.09859634,0.47003153,0.0016991952434182167,0.06346852,0.46546552
3417,0,1,1,1.6247801780700684,28.044912,0.3814454,1.7563412189483643,28.929935,0.3767233,1.8312937021255493,28.983566,0.37223905
3418,0,0,0,0.44329220056533813,12.326893,0.44736075,0.07806679606437683,2.5903714,0.44606405,0.06059690937399864,2.0502543,0.4515587
3419,0,0,0,0.22354154288768768,6.403253,0.4055189,0.07852789759635925,2.385354,0.40007156,0.08617357164621353,2.5839531,0.39716327
3420,0,1,1,1.577735424041748,28.300838,0.43683422,0.7155962586402893,17.563808,0.4178667,0.7678042054176331,18.617817,0.42277297
3421,0,0,1,0.3933340311050415,11.505094,0.4309103,0.20144490897655487,6.406468,0.4269892,0.1653304100036621,5.3432655,0.42617944
3422,0,0,0,0.012766066007316113,0.40264416,0.37590373,0.0035014767199754715,0.10887093,0.36721122,0.003589973319321871,0.10895822,0.35755455
3423,0,1,1,0.9852502346038818,23.708433,0.47167236,0.4297903776168823,13.537085,0.48109585,0.44254636764526367,14.096198,0.48946798
3424,0,0,1,0.22347690165042877,6.806466,0.4438428,0.051269207149744034,1.6188179,0.42645913,0.05850263312458992,1.8470768,0.42842633
3425,0,0,0,0.06404715776443481,1.7838411,0.34631306,0.025771288201212883,0.72320676,0.3420873,0.024767717346549034,0.69474983,0.3403863
3426,0,0,0,0.02376430295407772,0.9642719,0.5229108,0.006025482900440693,0.2457649,0.52191067,0.004625454545021057,0.18921347,0.5227684
3427,0,0,0,0.04731810837984085,1.6726942,0.44020802,0.011689028702676296,0.42368647,0.44200408,0.008584619499742985,0.3136029,0.4432764
3428,0,0,1,0.39238670468330383,11.476133,0.44535115,0.23442676663398743,7.3821535,0.4459819,0.28847017884254456,8.814836,0.44390848
3429,0,0,0,0.051725734025239944,1.9194969,0.4765017,0.01693924330174923,0.622269,0.46382135,0.017442988231778145,0.633397,0.45684087
3430,0,0,0,0.2885245978832245,9.377841,0.44963264,0.20641611516475677,7.0401773,0.4526065,0.2582889795303345,8.655253,0.45404097
3431,0,1,1,0.9353389143943787,18.468485,0.36559337,0.9467406272888184,18.2036,0.35693604,1.2005492448806763,20.420767,0.3508683
3432,0,0,1,0.16850067675113678,4.6913457,0.38935688,0.05865699425339699,1.6943616,0.38264292,0.04946291446685791,1.4304718,0.3806926
3433,0,0,0,0.010892574675381184,0.42467543,0.47512612,0.003295706817880273,0.12239233,0.44923472,0.0035266606137156487,0.12598479,0.43160242
3434,0,1,1,1.4729939699172974,24.557838,0.35339367,1.4787958860397339,24.511154,0.3469982,1.696550965309143,25.985645,0.34777108
3435,0,0,0,0.01759948581457138,0.67578423,0.4864014,0.004023671615868807,0.15218458,0.47737283,0.003077059518545866,0.11557474,0.47194117
3436,0,1,1,0.7190976142883301,17.727222,0.42220944,0.272368848323822,8.28297,0.422852,0.25460782647132874,7.892282,0.42820138
3437,0,0,1,0.07315193861722946,2.7395036,0.48982182,0.025738989934325218,0.9653234,0.47899902,0.02419283241033554,0.8987721,0.4736657
3438,0,0,0,0.021507250145077705,0.7491881,0.45153826,0.008716274984180927,0.2922256,0.433508,0.009129328653216362,0.29897872,0.42232347
3439,0,0,0,0.01200404018163681,0.4389987,0.45009416,0.0017088347813114524,0.062070064,0.4441234,0.0011718557216227055,0.042187545,0.43952438
3440,0,0,0,0.02485353872179985,0.9203759,0.44022486,0.009090582840144634,0.33542204,0.43528676,0.008585447445511818,0.31550854,0.43313217
3441,0,0,0,0.014670826494693756,0.53291696,0.46415097,0.002783236326649785,0.1009593,0.45997193,0.002142754616215825,0.07638049,0.45236766
3442,0,0,0,0.013989485800266266,0.4621681,0.42653894,0.004141801502555609,0.13139644,0.40711457,0.004216115456074476,0.13055997,0.39650697
3443,0,0,0,0.004191779997199774,0.14900312,0.44206232,0.0010176486102864146,0.034535673,0.4191338,0.0010674261720851064,0.03495162,0.40224648
3444,0,0,0,0.02004578895866871,0.62900186,0.35193777,0.003908615093678236,0.12290237,0.34908527,0.0025289240293204784,0.079540625,0.34865582
3445,0,0,0,0.00699416920542717,0.28607556,0.49960062,0.0013409203384071589,0.053938605,0.4909887,0.0009943069890141487,0.03941854,0.4823044
3446,0,0,1,0.39586108922958374,12.808612,0.49238247,0.1893213540315628,6.790167,0.4940575,0.19717782735824585,7.039628,0.49353012
3447,0,1,1,1.044589877128601,19.448456,0.36166796,0.9125450253486633,18.01768,0.36298302,1.0122181177139282,19.130234,0.36332667
3448,0,0,0,0.00947053637355566,0.33941627,0.45291474,0.0022273273207247257,0.078216106,0.44195718,0.0016254083020612597,0.056206334,0.4348433
3449,0,0,0,0.01586129516363144,0.584491,0.46485853,0.006267179735004902,0.22249931,0.44655675,0.0080968476831913,0.2758434,0.42905802
3450,0,0,1,0.5016234517097473,15.732157,0.44617093,0.4591008424758911,14.826376,0.448807,0.6779686808586121,19.993025,0.45159253
3451,0,0,0,0.029267074540257454,1.0481298,0.45304528,0.008555899374186993,0.2988986,0.43895093,0.006628549657762051,0.22970667,0.4353616
3452,0,1,1,1.3837426900863647,24.25004,0.38692057,0.6455987691879272,15.163481,0.38365954,0.6664159297943115,15.534465,0.38556814
3453,0,0,0,0.10221755504608154,3.9189181,0.4845801,0.05158558115363121,2.0107012,0.48086023,0.05062437057495117,1.9753451,0.48148358
3454,0,0,1,0.07098855823278427,2.3626106,0.43409374,0.011437560431659222,0.3978714,0.44266188,0.007153730373829603,0.24914873,0.44243085
